                   	PREDICTED______________________| EXACT_______________
10/17/2024 11:19:11	 154    0.003906   -6784.411621  -6784.415527
10/17/2024 11:19:11	 155    0.001953   -6785.882812  -6785.884766
10/17/2024 11:19:11	 156    0.000977   -6783.824707  -6783.823730
10/17/2024 11:19:11	 157    0.000977   -6784.908691  -6784.909668
10/17/2024 11:19:11	 158    0.007324   -6785.643555  -6785.650879
10/17/2024 11:19:11	 159    0.020020   -6782.625000  -6782.604980
10/17/2024 11:19:11	 160    0.015625   -6783.038574  -6783.022949
10/17/2024 11:19:11	 161    0.008789   -6784.778320  -6784.769531
10/17/2024 11:19:11	 162    0.000977   -6783.754395  -6783.755371
10/17/2024 11:19:11	 163    0.003906   -6783.347656  -6783.343750
10/17/2024 11:19:11	 164    0.003418   -6784.777832  -6784.781250
10/17/2024 11:19:11	 165    0.008789   -6784.177246  -6784.186035
10/17/2024 11:19:11	 166    0.003418   -6785.588867  -6785.585449
10/17/2024 11:19:11	 167    0.009766   -6785.937500  -6785.947266
10/17/2024 11:19:11	 168    0.010254   -6783.486816  -6783.476562
10/17/2024 11:19:11	 169    0.002930   -6786.320801  -6786.323730
10/17/2024 11:19:11	 170    0.004883   -6783.416992  -6783.412109
10/17/2024 11:19:11	 171    0.002930   -6783.057617  -6783.054688
10/17/2024 11:19:11	 172    0.013184   -6783.836914  -6783.850098
10/17/2024 11:19:11	 173    0.012207   -6784.216797  -6784.204590
10/17/2024 11:19:11	 174    0.001465   -6783.309570  -6783.311035
10/17/2024 11:19:11	 175    0.005859   -6785.063477  -6785.069336
10/17/2024 11:19:11	 176    0.010254   -6783.204590  -6783.194336
10/17/2024 11:19:11	 177    0.003418   -6782.019531  -6782.016113
10/17/2024 11:19:11	 178    0.001465   -6785.436035  -6785.437500
10/17/2024 11:19:11	 179    0.005371   -6783.290039  -6783.284668
10/17/2024 11:19:11	 180    0.021973   -6781.184570  -6781.162598
10/17/2024 11:19:11	 181    0.005859   -6784.450684  -6784.456543
10/17/2024 11:19:11	 182    0.013184   -6782.014648  -6782.027832
10/17/2024 11:19:11	 183    0.008789   -6783.444824  -6783.436035
10/17/2024 11:19:11	 184    0.003906   -6784.502441  -6784.498535
10/17/2024 11:19:11	 185    0.002441   -6784.606445  -6784.608887
10/17/2024 11:19:11	 186    0.002441   -6783.815918  -6783.813477
10/17/2024 11:19:11	 187    0.041016   -6783.432129  -6783.391113
10/17/2024 11:19:11	 188    0.012695   -6784.927246  -6784.939941
10/17/2024 11:19:11	 189    0.007324   -6785.318848  -6785.326172
10/17/2024 11:19:11	 190    0.015137   -6784.890137  -6784.905273
10/17/2024 11:19:11	 191    0.000977   -6783.184570  -6783.183594
10/17/2024 11:19:11	 192    0.011230   -6783.843750  -6783.832520
10/17/2024 11:19:11	 193    0.001465   -6785.206055  -6785.204590
10/17/2024 11:19:11	 194    0.003906   -6782.823730  -6782.827637
10/17/2024 11:19:11	 195    0.003906   -6782.694336  -6782.698242
10/17/2024 11:19:11	 196    0.018555   -6784.640625  -6784.622070
10/17/2024 11:19:11	 197    0.011719   -6783.220703  -6783.208984
10/17/2024 11:19:11	 198    0.000977   -6782.749023  -6782.750000
10/17/2024 11:19:11	 199    0.000488   -6785.229492  -6785.229004
10/17/2024 11:19:11	 200    0.001953   -6785.224609  -6785.226562
10/17/2024 11:19:11	 201    0.001465   -6783.461914  -6783.463379
10/17/2024 11:19:11	 202    0.008789   -6784.505859  -6784.514648
10/17/2024 11:19:11	 203    0.002441   -6784.510742  -6784.513184
10/17/2024 11:19:11	 204    0.011719   -6784.297852  -6784.286133
10/17/2024 11:19:11	 205    0.002441   -6782.776367  -6782.778809
10/17/2024 11:19:11	 206    0.010742   -6783.226074  -6783.236816
10/17/2024 11:19:11	 207    0.003906   -6785.409668  -6785.413574
10/17/2024 11:19:11	 208    0.003418   -6785.420898  -6785.424316
10/17/2024 11:19:11	 209    0.002930   -6783.747070  -6783.750000
10/17/2024 11:19:11	 210    0.002441   -6782.444336  -6782.441895
10/17/2024 11:19:11	 211    0.001953   -6784.749512  -6784.747559
10/17/2024 11:19:11	 212    0.014160   -6782.528320  -6782.514160
10/17/2024 11:19:11	 213    0.008789   -6785.380371  -6785.389160
10/17/2024 11:19:11	 214    0.002441   -6786.390137  -6786.392578
10/17/2024 11:19:11	 215    0.000000   -6783.814941  -6783.814941
10/17/2024 11:19:11	 216    0.003906   -6784.508301  -6784.512207
10/17/2024 11:19:11	 217    0.000977   -6783.355469  -6783.354492
10/17/2024 11:19:11	 218    0.004395   -6782.037109  -6782.032715
10/17/2024 11:19:11	 219    0.002930   -6785.256348  -6785.259277
10/17/2024 11:19:11	 220    0.006836   -6783.673340  -6783.680176
10/17/2024 11:19:11	 221    0.004883   -6783.278809  -6783.273926
10/17/2024 11:19:11	 222    0.012695   -6784.313477  -6784.326172
10/17/2024 11:19:11	 223    0.002441   -6783.668945  -6783.671387
10/17/2024 11:19:11	 224    0.000977   -6785.033691  -6785.034668
10/17/2024 11:19:11	 225    0.003906   -6785.854004  -6785.850098
10/17/2024 11:19:11	 226    0.003418   -6785.375000  -6785.378418
10/17/2024 11:19:11	 227    0.013672   -6785.000977  -6784.987305
10/17/2024 11:19:11	 228    0.007324   -6782.151367  -6782.144043
10/17/2024 11:19:11	 229    0.020020   -6783.702148  -6783.682129
10/17/2024 11:19:11	 230    0.004395   -6783.358887  -6783.363281
10/17/2024 11:19:11	 231    0.004395   -6781.510254  -6781.514648
10/17/2024 11:19:11	 232    0.002441   -6782.710449  -6782.708008
10/17/2024 11:19:11	 233    0.002930   -6784.795410  -6784.798340
10/17/2024 11:19:11	 234    0.000488   -6785.682129  -6785.681641
10/17/2024 11:19:11	 235    0.007324   -6783.401367  -6783.394043
10/17/2024 11:19:11	 236    0.001953   -6785.429688  -6785.431641
10/17/2024 11:19:11	 237    0.010742   -6784.676758  -6784.687500
10/17/2024 11:19:11	 238    0.009277   -6784.961426  -6784.952148
10/17/2024 11:19:11	 239    0.005371   -6783.753906  -6783.759277
10/17/2024 11:19:11	 240    0.003906   -6782.235840  -6782.239746
10/17/2024 11:19:11	 241    0.001465   -6783.977051  -6783.975586
10/17/2024 11:19:11	 242    0.004883   -6783.562500  -6783.557617
10/17/2024 11:19:11	 243    0.010742   -6784.465332  -6784.476074
10/17/2024 11:19:11	 244    0.000977   -6785.459961  -6785.460938
10/17/2024 11:19:11	 245    0.000488   -6785.077637  -6785.078125
10/17/2024 11:19:11	 246    0.001465   -6783.522949  -6783.521484
10/17/2024 11:19:11	 247    0.030273   -6784.877930  -6784.908203
10/17/2024 11:19:11	 248    0.009277   -6783.962891  -6783.972168
10/17/2024 11:19:11	 249    0.005859   -6783.387695  -6783.393555
10/17/2024 11:19:11	 250    0.000488   -6784.031738  -6784.031250
10/17/2024 11:19:11	 251    0.010742   -6785.573242  -6785.583984
10/17/2024 11:19:11	 252    0.011230   -6783.986328  -6783.997559
10/17/2024 11:19:11	 253    0.000977   -6784.207520  -6784.206543
10/17/2024 11:19:11	 254    0.005371   -6783.258301  -6783.263672
10/17/2024 11:19:11	 255    0.001465   -6785.513672  -6785.512207
10/17/2024 11:19:11	 256    0.002930   -6785.780762  -6785.777832
10/17/2024 11:19:11	 257    0.007324   -6783.175781  -6783.168457
10/17/2024 11:19:11	 258    0.018555   -6782.321289  -6782.302734
10/17/2024 11:19:11	 259    0.005859   -6784.907715  -6784.901855
10/17/2024 11:19:11	 260    0.010742   -6783.824219  -6783.813477
10/17/2024 11:19:11	 261    0.021484   -6783.241699  -6783.220215
10/17/2024 11:19:11	 262    0.008789   -6784.226562  -6784.235352
10/17/2024 11:19:11	 263    0.005371   -6784.947754  -6784.953125
10/17/2024 11:19:11	 264    0.000977   -6782.331543  -6782.330566
10/17/2024 11:19:11	 265    0.006348   -6783.588379  -6783.594727
10/17/2024 11:19:11	 266    0.000488   -6782.691406  -6782.691895
10/17/2024 11:19:11	 267    0.003906   -6783.768066  -6783.764160
10/17/2024 11:19:11	 268    0.014648   -6784.177246  -6784.162598
10/17/2024 11:19:11	 269    0.008301   -6784.161133  -6784.169434
10/17/2024 11:19:11	 270    0.004883   -6783.442383  -6783.437500
10/17/2024 11:19:11	 271    0.001953   -6784.795898  -6784.793945
10/17/2024 11:19:11	 272    0.004883   -6784.118164  -6784.123047
10/17/2024 11:19:11	 273    0.013672   -6785.134277  -6785.120605
10/17/2024 11:19:11	 274    0.007324   -6784.173340  -6784.166016
10/17/2024 11:19:11	 275    0.007812   -6783.281738  -6783.289551
10/17/2024 11:19:11	 276    0.021484   -6783.654785  -6783.633301
10/17/2024 11:19:11	 277    0.000977   -6784.387695  -6784.386719
10/17/2024 11:19:11	 278    0.005859   -6785.898438  -6785.904297
10/17/2024 11:19:11	 279    0.001465   -6786.049805  -6786.051270
10/17/2024 11:19:11	 280    0.027832   -6785.647949  -6785.675781
10/17/2024 11:19:11	 281    0.005859   -6781.985352  -6781.991211
10/17/2024 11:19:11	 282    0.013184   -6784.006836  -6784.020020
10/17/2024 11:19:11	 283    0.011230   -6783.612305  -6783.601074
10/17/2024 11:19:11	 284    0.006348   -6785.255371  -6785.261719
10/17/2024 11:19:11	 285    0.000488   -6783.492676  -6783.493164
10/17/2024 11:19:11	 286    0.000000   -6782.797363  -6782.797363
10/17/2024 11:19:11	 287    0.002441   -6784.312012  -6784.314453
10/17/2024 11:19:11	 288    0.003906   -6784.835938  -6784.839844
10/17/2024 11:19:11	 289    0.006348   -6784.523926  -6784.530273
10/17/2024 11:19:11	 290    0.022949   -6781.342773  -6781.319824
10/17/2024 11:19:11	 291    0.001953   -6783.184082  -6783.182129
10/17/2024 11:19:11	 292    0.002930   -6784.836426  -6784.833496
10/17/2024 11:19:11	 293    0.006836   -6783.332520  -6783.339355
10/17/2024 11:19:11	 294    0.018066   -6784.231934  -6784.250000
10/17/2024 11:19:11	 295    0.009766   -6782.689453  -6782.679688
10/17/2024 11:19:11	 296    0.002930   -6783.708008  -6783.705078
10/17/2024 11:19:11	 297    0.000488   -6783.256836  -6783.257324
10/17/2024 11:19:11	 298    0.003418   -6781.610840  -6781.614258
10/17/2024 11:19:11	 299    0.000000   -6785.587402  -6785.587402
10/17/2024 11:19:11	 300    0.004883   -6783.584473  -6783.579590
10/17/2024 11:19:11	 301    0.001465   -6783.423340  -6783.421875
10/17/2024 11:19:11	 302    0.008301   -6783.276855  -6783.285156
10/17/2024 11:19:11	 303    0.001465   -6785.151367  -6785.152832
10/17/2024 11:19:11	 304    0.017090   -6785.820312  -6785.837402
10/17/2024 11:19:11	 305    0.003906   -6786.393066  -6786.389160
10/17/2024 11:19:11	 306    0.009277   -6785.280273  -6785.289551
10/17/2024 11:19:11	 307    0.000977   -6784.327148  -6784.326172
10/17/2024 11:19:11	 308    0.001953   -6785.681152  -6785.683105
10/17/2024 11:19:11	 309    0.004395   -6785.589355  -6785.593750
10/17/2024 11:19:11	 310    0.008789   -6785.574219  -6785.583008
10/17/2024 11:19:11	 311    0.009766   -6782.997559  -6782.987793
10/17/2024 11:19:11	 312    0.001465   -6785.066406  -6785.067871
10/17/2024 11:19:11	 313    0.004395   -6785.750977  -6785.755371
10/17/2024 11:19:11	 314    0.003418   -6784.551270  -6784.554688
10/17/2024 11:19:11	 315    0.005859   -6782.650391  -6782.644531
10/17/2024 11:19:11	 316    0.002441   -6782.731934  -6782.734375
10/17/2024 11:19:11	 317    0.003906   -6784.331055  -6784.334961
10/17/2024 11:19:11	 318    0.001465   -6784.453613  -6784.452148
10/17/2024 11:19:11	 319    0.000977   -6784.568359  -6784.567383
10/17/2024 11:19:11	 320    0.001953   -6785.928711  -6785.930664
10/17/2024 11:19:11	 321    0.001465   -6783.000000  -6782.998535
10/17/2024 11:19:11	 322    0.007812   -6783.664062  -6783.671875
10/17/2024 11:19:11	 323    0.006348   -6784.366699  -6784.373047
10/17/2024 11:19:11	 324    0.010254   -6783.044922  -6783.034668
10/17/2024 11:19:11	 325    0.019043   -6781.626465  -6781.607422
10/17/2024 11:19:11	 326    0.009277   -6786.750000  -6786.759277
10/17/2024 11:19:11	 327    0.006348   -6783.965332  -6783.971680
10/17/2024 11:19:11	 328    0.004395   -6783.386230  -6783.390625
10/17/2024 11:19:11	 329    0.006836   -6783.566406  -6783.559570
10/17/2024 11:19:11	 330    0.020508   -6783.997070  -6783.976562
10/17/2024 11:19:11	 331    0.002441   -6785.171387  -6785.173828
10/17/2024 11:19:11	 332    0.003906   -6785.070801  -6785.074707
10/17/2024 11:19:11	 333    0.006836   -6784.060059  -6784.053223
10/17/2024 11:19:11	 334    0.010254   -6784.317383  -6784.327637
10/17/2024 11:19:11	 335    0.014160   -6783.164062  -6783.178223
10/17/2024 11:19:11	 336    0.000488   -6781.918457  -6781.918945
10/17/2024 11:19:11	 337    0.004883   -6785.382812  -6785.387695
10/17/2024 11:19:11	 338    0.006836   -6785.282227  -6785.289062
10/17/2024 11:19:11	 339    0.009277   -6783.017578  -6783.008301
10/17/2024 11:19:11	 340    0.005371   -6785.135742  -6785.141113
10/17/2024 11:19:11	 341    0.000000   -6784.908691  -6784.908691
10/17/2024 11:19:11	 342    0.014160   -6785.574707  -6785.560547
10/17/2024 11:19:11	 343    0.024902   -6783.208008  -6783.183105
10/17/2024 11:19:11	 344    0.000977   -6783.569336  -6783.570312
10/17/2024 11:19:11	 345    0.000488   -6783.690918  -6783.690430
10/17/2024 11:19:11	 346    0.006836   -6784.867676  -6784.860840
10/17/2024 11:19:11	 347    0.014648   -6783.469727  -6783.455078
10/17/2024 11:19:11	 348    0.004395   -6784.940430  -6784.944824
10/17/2024 11:19:11	 349    0.000488   -6784.601562  -6784.602051
10/17/2024 11:19:11	 350    0.000488   -6785.777344  -6785.776855
10/17/2024 11:19:11	 351    0.001465   -6783.950684  -6783.949219
10/17/2024 11:19:11	 352    0.002930   -6785.023926  -6785.026855
10/17/2024 11:19:11	 353    0.005371   -6782.670410  -6782.665039
10/17/2024 11:19:11	 354    0.008301   -6784.729980  -6784.738281
10/17/2024 11:19:11	 355    0.000977   -6784.329102  -6784.330078
10/17/2024 11:19:11	 356    0.006348   -6784.668457  -6784.674805
10/17/2024 11:19:11	 357    0.007812   -6782.911621  -6782.903809
10/17/2024 11:19:11	 358    0.010254   -6784.089355  -6784.079102
10/17/2024 11:19:11	 359    0.004883   -6783.871094  -6783.875977
10/17/2024 11:19:11	 360    0.002930   -6785.831543  -6785.834473
10/17/2024 11:19:11	 361    0.003906   -6785.464844  -6785.460938
10/17/2024 11:19:11	 362    0.000488   -6784.131348  -6784.131836
10/17/2024 11:19:11	 363    0.016602   -6784.886230  -6784.902832
10/17/2024 11:19:11	 364    0.040527   -6781.298828  -6781.258301
10/17/2024 11:19:11	 365    0.004395   -6783.150391  -6783.145996
10/17/2024 11:19:11	 366    0.003906   -6785.198730  -6785.202637
10/17/2024 11:19:11	 367    0.006348   -6785.041016  -6785.047363
10/17/2024 11:19:11	 368    0.007812   -6784.282227  -6784.290039
10/17/2024 11:19:11	 369    0.011230   -6783.744141  -6783.732910
10/17/2024 11:19:11	 370    0.005371   -6785.073242  -6785.078613
10/17/2024 11:19:11	 371    0.019043   -6782.962891  -6782.981934
10/17/2024 11:19:11	 372    0.000488   -6784.016602  -6784.017090
10/17/2024 11:19:11	 373    0.008301   -6783.645508  -6783.637207
10/17/2024 11:19:11	 374    0.005859   -6783.581055  -6783.575195
10/17/2024 11:19:11	 375    0.013672   -6782.468750  -6782.455078
10/17/2024 11:19:11	 376    0.001465   -6785.200195  -6785.198730
10/17/2024 11:19:11	 377    0.006348   -6784.587891  -6784.581543
10/17/2024 11:19:11	 378    0.000488   -6785.331055  -6785.330566
10/17/2024 11:19:11	 379    0.000488   -6783.312012  -6783.312500
10/17/2024 11:19:11	 380    0.008301   -6785.391113  -6785.399414
10/17/2024 11:19:11	 381    0.001953   -6784.203125  -6784.205078
10/17/2024 11:19:11	 382    0.006836   -6783.274902  -6783.281738
10/17/2024 11:19:11	 383    0.008789   -6785.048828  -6785.057617
10/17/2024 11:19:11	 384    0.009277   -6786.474121  -6786.483398
10/17/2024 11:19:11	 385    0.000488   -6784.403809  -6784.404297
10/17/2024 11:19:11	 386    0.001465   -6782.384277  -6782.385742
10/17/2024 11:19:11	 387    0.007324   -6783.755371  -6783.748047
10/17/2024 11:19:11	 388    0.000488   -6781.872559  -6781.872070
10/17/2024 11:19:11	 389    0.002930   -6783.198730  -6783.195801
10/17/2024 11:19:11	 390    0.014160   -6781.819824  -6781.805664
10/17/2024 11:19:11	 391    0.007812   -6785.813965  -6785.821777
10/17/2024 11:19:11	 392    0.000977   -6784.905273  -6784.904297
10/17/2024 11:19:11	 393    0.000977   -6784.672363  -6784.671387
10/17/2024 11:19:11	 394    0.003418   -6784.115723  -6784.119141
10/17/2024 11:19:11	 395    0.007324   -6782.869141  -6782.861816
10/17/2024 11:19:11	 396    0.005859   -6785.067871  -6785.062012
10/17/2024 11:19:12	 397    0.000488   -6783.957520  -6783.958008
