                   	PREDICTED______________________| EXACT_______________
10/02/2024 19:16:07	 154    0.001953   -6784.983398  -6784.981445
10/02/2024 19:16:07	 155    0.001465   -6782.258789  -6782.260254
10/02/2024 19:16:07	 156    0.005859   -6782.666016  -6782.671875
10/02/2024 19:16:07	 157    0.001953   -6785.083008  -6785.081055
10/02/2024 19:16:07	 158    0.000000   -6783.137207  -6783.137207
10/02/2024 19:16:07	 159    0.003906   -6785.610840  -6785.606934
10/02/2024 19:16:07	 160    0.001953   -6783.995117  -6783.993164
10/02/2024 19:16:07	 161    0.004883   -6781.131836  -6781.136719
10/02/2024 19:16:07	 162    0.000000   -6783.271973  -6783.271973
10/02/2024 19:16:07	 163    0.000000   -6783.705078  -6783.705078
10/02/2024 19:16:07	 164    0.000488   -6782.308594  -6782.308105
10/02/2024 19:16:07	 165    0.001465   -6783.569336  -6783.570801
10/02/2024 19:16:07	 166    0.000977   -6782.993652  -6782.994629
10/02/2024 19:16:07	 167    0.001953   -6783.291504  -6783.293457
10/02/2024 19:16:07	 168    0.000977   -6784.565430  -6784.564453
10/02/2024 19:16:07	 169    0.002441   -6786.652832  -6786.650391
10/02/2024 19:16:07	 170    0.001953   -6783.636719  -6783.638672
10/02/2024 19:16:07	 171    0.000977   -6783.516113  -6783.515137
10/02/2024 19:16:07	 172    0.000977   -6783.851562  -6783.852539
10/02/2024 19:16:07	 173    0.000977   -6785.461914  -6785.460938
10/02/2024 19:16:07	 174    0.002930   -6784.660645  -6784.657715
10/02/2024 19:16:07	 175    0.001465   -6785.335938  -6785.334473
10/02/2024 19:16:07	 176    0.001953   -6782.842773  -6782.844727
10/02/2024 19:16:07	 177    0.006348   -6783.298340  -6783.304688
10/02/2024 19:16:07	 178    0.005371   -6781.097656  -6781.103027
10/02/2024 19:16:07	 179    0.005859   -6780.760742  -6780.766602
10/02/2024 19:16:07	 180    0.000977   -6782.821289  -6782.822266
10/02/2024 19:16:07	 181    0.006836   -6785.724121  -6785.717285
10/02/2024 19:16:07	 182    0.001953   -6784.058594  -6784.060547
10/02/2024 19:16:07	 183    0.006348   -6785.473633  -6785.467285
10/02/2024 19:16:07	 184    0.004395   -6783.428711  -6783.433105
10/02/2024 19:16:07	 185    0.002930   -6784.118652  -6784.115723
10/02/2024 19:16:07	 186    0.001953   -6782.593750  -6782.595703
10/02/2024 19:16:07	 187    0.001953   -6786.061035  -6786.062988
10/02/2024 19:16:07	 188    0.000488   -6784.395508  -6784.395996
10/02/2024 19:16:07	 189    0.020508   -6780.902344  -6780.922852
10/02/2024 19:16:07	 190    0.003418   -6783.405762  -6783.409180
10/02/2024 19:16:07	 191    0.000977   -6785.608398  -6785.607422
10/02/2024 19:16:07	 192    0.002441   -6782.468262  -6782.470703
10/02/2024 19:16:07	 193    0.001953   -6785.550293  -6785.548340
10/02/2024 19:16:07	 194    0.001953   -6783.708984  -6783.710938
10/02/2024 19:16:07	 195    0.000000   -6784.131348  -6784.131348
10/02/2024 19:16:07	 196    0.001953   -6784.990234  -6784.988281
10/02/2024 19:16:07	 197    0.001465   -6783.203613  -6783.205078
10/02/2024 19:16:07	 198    0.002441   -6785.002441  -6785.000000
10/02/2024 19:16:07	 199    0.000488   -6785.685059  -6785.684570
10/02/2024 19:16:07	 200    0.002441   -6785.087402  -6785.089844
10/02/2024 19:16:07	 201    0.000488   -6783.863770  -6783.863281
10/02/2024 19:16:07	 202    0.000977   -6786.504395  -6786.503418
10/02/2024 19:16:07	 203    0.000488   -6782.498047  -6782.498535
10/02/2024 19:16:07	 204    0.002930   -6785.873535  -6785.870605
10/02/2024 19:16:07	 205    0.000977   -6783.588379  -6783.587402
10/02/2024 19:16:07	 206    0.000977   -6784.524414  -6784.525391
10/02/2024 19:16:07	 207    0.001465   -6783.534180  -6783.535645
10/02/2024 19:16:07	 208    0.002930   -6785.733887  -6785.730957
10/02/2024 19:16:07	 209    0.002441   -6784.570801  -6784.568359
10/02/2024 19:16:07	 210    0.039062   -6781.480469  -6781.519531
10/02/2024 19:16:07	 211    0.002441   -6784.825195  -6784.822754
10/02/2024 19:16:07	 212    0.001465   -6783.001465  -6783.002930
10/02/2024 19:16:07	 213    0.003418   -6785.930664  -6785.927246
10/02/2024 19:16:07	 214    0.004395   -6783.085449  -6783.089844
10/02/2024 19:16:07	 215    0.000977   -6784.196289  -6784.195312
10/02/2024 19:16:07	 216    0.000977   -6784.757324  -6784.756348
10/02/2024 19:16:07	 217    0.002441   -6784.915527  -6784.913086
10/02/2024 19:16:07	 218    0.000977   -6785.381348  -6785.380371
10/02/2024 19:16:07	 219    0.001953   -6783.302246  -6783.304199
10/02/2024 19:16:07	 220    0.005371   -6785.213379  -6785.208008
10/02/2024 19:16:07	 221    0.003906   -6786.345215  -6786.341309
10/02/2024 19:16:07	 222    0.001953   -6783.517090  -6783.515137
10/02/2024 19:16:07	 223    0.002441   -6785.304199  -6785.301758
10/02/2024 19:16:07	 224    0.001953   -6783.164062  -6783.166016
10/02/2024 19:16:07	 225    0.005859   -6781.617676  -6781.623535
10/02/2024 19:16:07	 226    0.000488   -6783.827148  -6783.826660
10/02/2024 19:16:07	 227    0.001465   -6785.413086  -6785.414551
10/02/2024 19:16:07	 228    0.003906   -6785.334473  -6785.330566
10/02/2024 19:16:07	 229    0.001953   -6782.289551  -6782.291504
10/02/2024 19:16:07	 230    0.001953   -6784.272949  -6784.270996
10/02/2024 19:16:07	 231    0.000977   -6785.017090  -6785.016113
10/02/2024 19:16:07	 232    0.001953   -6784.526367  -6784.524414
10/02/2024 19:16:07	 233    0.000977   -6783.579590  -6783.580566
10/02/2024 19:16:07	 234    0.000488   -6783.267578  -6783.268066
10/02/2024 19:16:07	 235    0.000977   -6784.666992  -6784.666016
10/02/2024 19:16:07	 236    0.003906   -6784.028809  -6784.032715
10/02/2024 19:16:07	 237    0.000977   -6784.023438  -6784.022461
10/02/2024 19:16:07	 238    0.002441   -6785.004883  -6785.002441
10/02/2024 19:16:07	 239    0.000000   -6782.661621  -6782.661621
10/02/2024 19:16:07	 240    0.025391   -6780.767578  -6780.742188
10/02/2024 19:16:07	 241    0.000977   -6783.274902  -6783.273926
10/02/2024 19:16:07	 242    0.001953   -6783.241699  -6783.239746
10/02/2024 19:16:07	 243    0.005859   -6782.199219  -6782.193359
10/02/2024 19:16:07	 244    0.008789   -6782.773438  -6782.782227
10/02/2024 19:16:07	 245    0.002930   -6783.080078  -6783.083008
10/02/2024 19:16:07	 246    0.003906   -6783.174805  -6783.178711
10/02/2024 19:16:07	 247    0.000488   -6785.061523  -6785.061035
10/02/2024 19:16:07	 248    0.000977   -6784.243652  -6784.242676
10/02/2024 19:16:07	 249    0.013184   -6783.337402  -6783.350586
10/02/2024 19:16:07	 250    0.003906   -6783.701660  -6783.705566
10/02/2024 19:16:07	 251    0.001953   -6782.490723  -6782.492676
10/02/2024 19:16:07	 252    0.000000   -6784.231445  -6784.231445
10/02/2024 19:16:07	 253    0.000000   -6782.699219  -6782.699219
10/02/2024 19:16:07	 254    0.001465   -6785.203613  -6785.202148
10/02/2024 19:16:07	 255    0.000488   -6784.034668  -6784.034180
10/02/2024 19:16:07	 256    0.001465   -6785.141602  -6785.140137
10/02/2024 19:16:07	 257    0.004883   -6785.946777  -6785.941895
10/02/2024 19:16:07	 258    0.003418   -6786.044922  -6786.041504
10/02/2024 19:16:07	 259    0.003906   -6782.689453  -6782.693359
10/02/2024 19:16:07	 260    0.000977   -6785.445312  -6785.444336
10/02/2024 19:16:07	 261    0.002930   -6785.882324  -6785.879395
10/02/2024 19:16:07	 262    0.002441   -6785.307129  -6785.304688
10/02/2024 19:16:07	 263    0.005371   -6783.946777  -6783.952148
10/02/2024 19:16:07	 264    0.000000   -6783.001465  -6783.001465
10/02/2024 19:16:07	 265    0.000977   -6784.424316  -6784.425293
10/02/2024 19:16:07	 266    0.002930   -6783.785645  -6783.782715
10/02/2024 19:16:07	 267    0.000977   -6783.234375  -6783.235352
10/02/2024 19:16:07	 268    0.000488   -6784.046387  -6784.045898
10/02/2024 19:16:07	 269    0.001953   -6784.189941  -6784.191895
10/02/2024 19:16:07	 270    0.003418   -6782.479004  -6782.482422
10/02/2024 19:16:07	 271    0.001953   -6783.259766  -6783.261719
10/02/2024 19:16:07	 272    0.000977   -6782.938965  -6782.939941
10/02/2024 19:16:07	 273    0.012695   -6782.345215  -6782.357910
10/02/2024 19:16:07	 274    0.000000   -6783.240723  -6783.240723
10/02/2024 19:16:07	 275    0.001953   -6782.952637  -6782.954590
10/02/2024 19:16:07	 276    0.006836   -6784.141113  -6784.134277
10/02/2024 19:16:07	 277    0.000000   -6783.249023  -6783.249023
10/02/2024 19:16:07	 278    0.000488   -6783.514648  -6783.515137
10/02/2024 19:16:07	 279    0.000488   -6784.354492  -6784.354980
10/02/2024 19:16:07	 280    0.000488   -6785.029297  -6785.028809
10/02/2024 19:16:07	 281    0.001953   -6782.677734  -6782.679688
10/02/2024 19:16:07	 282    0.011719   -6784.187500  -6784.199219
10/02/2024 19:16:07	 283    0.003418   -6783.655273  -6783.658691
10/02/2024 19:16:07	 284    0.002441   -6783.938477  -6783.936035
10/02/2024 19:16:07	 285    0.000488   -6782.844727  -6782.845215
10/02/2024 19:16:07	 286    0.004395   -6785.273926  -6785.269531
10/02/2024 19:16:07	 287    0.003906   -6785.280273  -6785.276367
10/02/2024 19:16:07	 288    0.000488   -6785.229980  -6785.230469
10/02/2024 19:16:07	 289    0.001953   -6784.491211  -6784.489258
10/02/2024 19:16:07	 290    0.001465   -6783.961426  -6783.962891
10/02/2024 19:16:07	 291    0.001465   -6785.781250  -6785.779785
10/02/2024 19:16:07	 292    0.001953   -6781.479492  -6781.481445
10/02/2024 19:16:07	 293    0.000488   -6783.555176  -6783.554688
10/02/2024 19:16:07	 294    0.003418   -6785.699219  -6785.695801
10/02/2024 19:16:07	 295    0.001465   -6784.111816  -6784.113281
10/02/2024 19:16:07	 296    0.005371   -6786.578613  -6786.573242
10/02/2024 19:16:07	 297    0.005859   -6785.464355  -6785.458496
10/02/2024 19:16:07	 298    0.004883   -6782.290527  -6782.285645
10/02/2024 19:16:07	 299    0.001953   -6785.358398  -6785.356445
10/02/2024 19:16:07	 300    0.004395   -6785.559082  -6785.554688
10/02/2024 19:16:07	 301    0.000000   -6783.515137  -6783.515137
10/02/2024 19:16:07	 302    0.002441   -6782.795898  -6782.798340
10/02/2024 19:16:07	 303    0.001953   -6783.195801  -6783.197754
10/02/2024 19:16:07	 304    0.000000   -6783.562012  -6783.562012
10/02/2024 19:16:07	 305    0.000488   -6783.320312  -6783.319824
10/02/2024 19:16:07	 306    0.004395   -6782.976562  -6782.972168
10/02/2024 19:16:07	 307    0.002441   -6784.269043  -6784.266602
10/02/2024 19:16:07	 308    0.002441   -6783.997070  -6783.999512
10/02/2024 19:16:07	 309    0.000977   -6784.932617  -6784.933594
10/02/2024 19:16:07	 310    0.002930   -6782.009766  -6782.012695
10/02/2024 19:16:07	 311    0.001953   -6783.751465  -6783.753418
10/02/2024 19:16:07	 312    0.001465   -6785.431152  -6785.429688
10/02/2024 19:16:07	 313    0.001953   -6783.410645  -6783.412598
10/02/2024 19:16:07	 314    0.000977   -6784.256348  -6784.257324
10/02/2024 19:16:07	 315    0.004883   -6785.715332  -6785.710449
10/02/2024 19:16:07	 316    0.006348   -6782.710449  -6782.716797
10/02/2024 19:16:07	 317    0.001953   -6782.587891  -6782.589844
10/02/2024 19:16:07	 318    0.002930   -6783.473145  -6783.470215
10/02/2024 19:16:07	 319    0.001465   -6784.786621  -6784.788086
10/02/2024 19:16:07	 320    0.001953   -6782.349121  -6782.351074
10/02/2024 19:16:07	 321    0.001465   -6784.620605  -6784.622070
10/02/2024 19:16:07	 322    0.001953   -6785.311523  -6785.309570
10/02/2024 19:16:07	 323    0.000488   -6785.230957  -6785.230469
10/02/2024 19:16:07	 324    0.001953   -6784.541504  -6784.539551
10/02/2024 19:16:07	 325    0.002441   -6784.165039  -6784.167480
10/02/2024 19:16:07	 326    0.000488   -6784.783203  -6784.783691
10/02/2024 19:16:07	 327    0.000488   -6783.697266  -6783.696777
10/02/2024 19:16:07	 328    0.000977   -6783.873535  -6783.874512
10/02/2024 19:16:07	 329    0.000977   -6785.874023  -6785.873047
10/02/2024 19:16:07	 330    0.001953   -6783.481445  -6783.479492
10/02/2024 19:16:07	 331    0.000488   -6785.604492  -6785.604004
10/02/2024 19:16:07	 332    0.003906   -6782.645508  -6782.649414
10/02/2024 19:16:07	 333    0.008789   -6783.384277  -6783.393066
10/02/2024 19:16:07	 334    0.000488   -6783.313965  -6783.313477
10/02/2024 19:16:07	 335    0.008301   -6785.742676  -6785.734375
10/02/2024 19:16:07	 336    0.005371   -6785.049805  -6785.044434
10/02/2024 19:16:07	 337    0.003418   -6783.007812  -6783.011230
10/02/2024 19:16:07	 338    0.001465   -6785.569824  -6785.568359
10/02/2024 19:16:07	 339    0.000977   -6783.655273  -6783.656250
10/02/2024 19:16:07	 340    0.002441   -6784.619629  -6784.617188
10/02/2024 19:16:07	 341    0.001465   -6783.739258  -6783.737793
10/02/2024 19:16:07	 342    0.002930   -6785.610840  -6785.607910
10/02/2024 19:16:07	 343    0.000488   -6783.689453  -6783.688965
10/02/2024 19:16:07	 344    0.002441   -6782.591797  -6782.594238
10/02/2024 19:16:07	 345    0.000488   -6784.309082  -6784.308594
10/02/2024 19:16:07	 346    0.000977   -6783.453125  -6783.454102
10/02/2024 19:16:07	 347    0.000488   -6783.801758  -6783.801270
10/02/2024 19:16:07	 348    0.001465   -6782.263672  -6782.262207
10/02/2024 19:16:07	 349    0.002441   -6782.974121  -6782.971680
10/02/2024 19:16:07	 350    0.008789   -6782.778809  -6782.787598
10/02/2024 19:16:07	 351    0.001953   -6785.123535  -6785.121582
10/02/2024 19:16:07	 352    0.004883   -6782.863281  -6782.868164
10/02/2024 19:16:07	 353    0.000977   -6785.086426  -6785.087402
10/02/2024 19:16:07	 354    0.001465   -6785.562500  -6785.561035
10/02/2024 19:16:07	 355    0.002930   -6785.027344  -6785.024414
10/02/2024 19:16:07	 356    0.001953   -6784.964355  -6784.962402
10/02/2024 19:16:07	 357    0.000977   -6784.562500  -6784.561523
10/02/2024 19:16:07	 358    0.001953   -6783.589844  -6783.591797
10/02/2024 19:16:07	 359    0.000977   -6783.620117  -6783.619141
10/02/2024 19:16:07	 360    0.000488   -6783.665527  -6783.666016
10/02/2024 19:16:07	 361    0.001953   -6783.252930  -6783.254883
10/02/2024 19:16:07	 362    0.003418   -6786.021484  -6786.018066
10/02/2024 19:16:07	 363    0.002441   -6783.017090  -6783.019531
10/02/2024 19:16:07	 364    0.000000   -6785.510742  -6785.510742
10/02/2024 19:16:07	 365    0.000000   -6784.226074  -6784.226074
10/02/2024 19:16:07	 366    0.000488   -6785.613281  -6785.612793
10/02/2024 19:16:07	 367    0.000977   -6783.301270  -6783.302246
10/02/2024 19:16:07	 368    0.003906   -6783.302246  -6783.306152
10/02/2024 19:16:07	 369    0.001465   -6783.926270  -6783.927734
10/02/2024 19:16:07	 370    0.006836   -6785.518555  -6785.511719
10/02/2024 19:16:07	 371    0.003906   -6785.734863  -6785.730957
10/02/2024 19:16:07	 372    0.000977   -6784.903809  -6784.902832
10/02/2024 19:16:07	 373    0.001465   -6784.911133  -6784.909668
10/02/2024 19:16:07	 374    0.000488   -6784.128418  -6784.127930
10/02/2024 19:16:07	 375    0.004883   -6785.899414  -6785.894531
10/02/2024 19:16:07	 376    0.004395   -6782.281738  -6782.286133
10/02/2024 19:16:07	 377    0.001953   -6785.393555  -6785.391602
10/02/2024 19:16:07	 378    0.000488   -6784.151855  -6784.152344
10/02/2024 19:16:07	 379    0.001465   -6786.041016  -6786.039551
10/02/2024 19:16:07	 380    0.004395   -6785.701172  -6785.696777
10/02/2024 19:16:07	 381    0.000977   -6784.071289  -6784.072266
10/02/2024 19:16:07	 382    0.005859   -6785.832031  -6785.826172
10/02/2024 19:16:07	 383    0.000977   -6784.948242  -6784.947266
10/02/2024 19:16:07	 384    0.000000   -6783.817871  -6783.817871
10/02/2024 19:16:07	 385    0.002930   -6783.280762  -6783.283691
10/02/2024 19:16:07	 386    0.000000   -6783.768066  -6783.768066
10/02/2024 19:16:07	 387    0.000000   -6784.513672  -6784.513672
10/02/2024 19:16:07	 388    0.000977   -6783.781250  -6783.782227
10/02/2024 19:16:07	 389    0.001953   -6783.952637  -6783.950684
10/02/2024 19:16:07	 390    0.002441   -6782.985840  -6782.988281
10/02/2024 19:16:07	 391    0.002441   -6785.310547  -6785.308105
10/02/2024 19:16:07	 392    0.001953   -6782.297852  -6782.299805
10/02/2024 19:16:07	 393    0.002441   -6783.234863  -6783.237305
10/02/2024 19:16:07	 394    0.001465   -6783.983398  -6783.981934
10/02/2024 19:16:07	 395    0.000977   -6783.958496  -6783.959473
10/02/2024 19:16:07	 396    0.002930   -6783.577637  -6783.580566
10/02/2024 19:16:07	 397    0.002441   -6784.366699  -6784.364258
