                   	PREDICTED______________________| EXACT_______________
10/18/2024 09:32:26	 169    0.001030   0.159639      0.160669    
10/18/2024 09:32:26	 170    0.005404   0.007217      0.001813    
10/18/2024 09:32:26	 171    0.003967   0.038147      0.042115    
10/18/2024 09:32:26	 172    0.003175   0.012138      0.008963    
10/18/2024 09:32:26	 173    0.004296   0.015067      0.019362    
10/18/2024 09:32:26	 174    0.005875   0.017542      0.023417    
10/18/2024 09:32:26	 175    0.000232   0.008902      0.009134    
10/18/2024 09:32:26	 176    0.010813   0.025359      0.036172    
10/18/2024 09:32:26	 177    0.002689   0.003701      0.001012    
10/18/2024 09:32:26	 178    0.001021   0.037359      0.036338    
10/18/2024 09:32:26	 179    0.001397   0.104506      0.103109    
10/18/2024 09:32:26	 180    0.002971   0.013835      0.010865    
10/18/2024 09:32:26	 181    0.001838   0.008514      0.006676    
10/18/2024 09:32:26	 182    0.001399   0.006300      0.007700    
10/18/2024 09:32:26	 183    0.001966   0.001988      0.000023    
10/18/2024 09:32:26	 184    0.000951   0.001018      0.001969    
10/18/2024 09:32:26	 185    0.001040   0.104366      0.103326    
10/18/2024 09:32:26	 186    0.002411   0.003212      0.000801    
10/18/2024 09:32:26	 187    0.003667   0.003669      0.000002    
10/18/2024 09:32:26	 188    0.001835   0.129780      0.131616    
10/18/2024 09:32:26	 189    0.002454   0.002570      0.000116    
10/18/2024 09:32:26	 190    0.002889   0.027171      0.024282    
10/18/2024 09:32:26	 191    0.001315   0.001770      0.000454    
10/18/2024 09:32:26	 192    0.002485   0.041860      0.039375    
10/18/2024 09:32:26	 193    0.004397   0.007337      0.002940    
10/18/2024 09:32:26	 194    0.000374   0.023842      0.023468    
10/18/2024 09:32:26	 195    0.002727   0.008232      0.005506    
10/18/2024 09:32:26	 196    0.004348   0.007738      0.003390    
10/18/2024 09:32:26	 197    0.000629   0.022015      0.021386    
10/18/2024 09:32:26	 198    0.004180   0.004997      0.000817    
10/18/2024 09:32:26	 199    0.000649   0.025430      0.024781    
10/18/2024 09:32:26	 200    0.003243   0.029963      0.026720    
10/18/2024 09:32:26	 201    0.006362   0.006601      0.000239    
10/18/2024 09:32:26	 202    0.001793   0.001993      0.000200    
10/18/2024 09:32:26	 203    0.002815   0.004909      0.002094    
10/18/2024 09:32:26	 204    0.006327   0.007242      0.000915    
10/18/2024 09:32:26	 205    0.000499   0.069652      0.069153    
10/18/2024 09:32:26	 206    0.002409   0.023698      0.026107    
10/18/2024 09:32:26	 207    0.002848   0.020986      0.018138    
10/18/2024 09:32:26	 208    0.000934   0.043837      0.042903    
10/18/2024 09:32:26	 209    0.009620   0.014098      0.023719    
10/18/2024 09:32:26	 210    0.000593   0.003802      0.003210    
10/18/2024 09:32:26	 211    0.006168   0.021505      0.015337    
10/18/2024 09:32:26	 212    0.002937   0.002969      0.000032    
10/18/2024 09:32:26	 213    0.003180   0.077133      0.073953    
10/18/2024 09:32:26	 214    0.006175   0.011627      0.005452    
10/18/2024 09:32:26	 215    0.004780   0.004893      0.000113    
10/18/2024 09:32:26	 216    0.001456   0.022464      0.021008    
10/18/2024 09:32:26	 217    0.002475   0.003556      0.001081    
10/18/2024 09:32:26	 218    0.004206   0.006159      0.001953    
10/18/2024 09:32:26	 219    0.000099   0.018401      0.018500    
10/18/2024 09:32:26	 220    0.004624   0.010577      0.005953    
10/18/2024 09:32:26	 221    0.004256   0.008723      0.004467    
10/18/2024 09:32:26	 222    0.001501   0.035465      0.033963    
10/18/2024 09:32:26	 223    0.000127   0.008362      0.008235    
10/18/2024 09:32:26	 224    0.002140   0.052891      0.050751    
10/18/2024 09:32:26	 225    0.005351   0.017018      0.011667    
10/18/2024 09:32:26	 226    0.001275   0.067529      0.066254    
10/18/2024 09:32:26	 227    0.000178   0.006414      0.006237    
10/18/2024 09:32:26	 228    0.001967   0.035810      0.037777    
10/18/2024 09:32:26	 229    0.001063   0.036438      0.037501    
10/18/2024 09:32:26	 230    0.002347   0.021940      0.019593    
10/18/2024 09:32:26	 231    0.001007   0.017467      0.016460    
10/18/2024 09:32:26	 232    0.002726   0.037425      0.040151    
10/18/2024 09:32:26	 233    0.001371   0.016196      0.014825    
10/18/2024 09:32:26	 234    0.001816   0.087292      0.085476    
10/18/2024 09:32:26	 235    0.005693   0.012055      0.017748    
10/18/2024 09:32:26	 236    0.002516   0.183632      0.181116    
10/18/2024 09:32:26	 237    0.002383   0.063545      0.065928    
10/18/2024 09:32:26	 238    0.001897   0.141925      0.143821    
10/18/2024 09:32:26	 239    0.001003   0.001003      0.000000    
10/18/2024 09:32:26	 240    0.004780   0.012865      0.017645    
10/18/2024 09:32:26	 241    0.000803   0.002338      0.003142    
10/18/2024 09:32:26	 242    0.001806   0.007899      0.006093    
10/18/2024 09:32:26	 243    0.001640   0.013377      0.011737    
10/18/2024 09:32:26	 244    0.003223   0.059176      0.055953    
10/18/2024 09:32:26	 245    0.000120   0.022060      0.022180    
10/18/2024 09:32:26	 246    0.002748   0.050227      0.047479    
10/18/2024 09:32:26	 247    0.008098   0.008768      0.000670    
10/18/2024 09:32:26	 248    0.001436   0.038379      0.039815    
10/18/2024 09:32:26	 249    0.003022   0.004748      0.001726    
10/18/2024 09:32:26	 250    0.001750   0.055380      0.057130    
10/18/2024 09:32:26	 251    0.002676   0.106641      0.109317    
10/18/2024 09:32:26	 252    0.000278   0.020512      0.020790    
10/18/2024 09:32:26	 253    0.001005   0.035984      0.036989    
10/18/2024 09:32:26	 254    0.004472   0.026087      0.030560    
10/18/2024 09:32:26	 255    0.000096   0.044162      0.044066    
10/18/2024 09:32:26	 256    0.002831   0.126288      0.129119    
10/18/2024 09:32:26	 257    0.000607   0.013886      0.014493    
10/18/2024 09:32:26	 258    0.000642   0.004491      0.003849    
10/18/2024 09:32:26	 259    0.002095   0.005275      0.003180    
10/18/2024 09:32:26	 260    0.002365   0.005535      0.003170    
10/18/2024 09:32:26	 261    0.003076   0.040149      0.037073    
10/18/2024 09:32:26	 262    0.001905   0.002456      0.000551    
10/18/2024 09:32:26	 263    0.003217   0.154102      0.157319    
10/18/2024 09:32:26	 264    0.012698   0.017416      0.030113    
10/18/2024 09:32:26	 265    0.002283   0.021418      0.019135    
10/18/2024 09:32:26	 266    0.009577   0.015108      0.024685    
10/18/2024 09:32:26	 267    0.001835   0.016786      0.014951    
10/18/2024 09:32:26	 268    0.000134   0.032777      0.032911    
10/18/2024 09:32:26	 269    0.003287   0.056241      0.059528    
10/18/2024 09:32:26	 270    0.001777   0.005474      0.003697    
10/18/2024 09:32:26	 271    0.001629   0.023956      0.022327    
10/18/2024 09:32:26	 272    0.003528   0.004630      0.008157    
10/18/2024 09:32:26	 273    0.003135   0.018204      0.015069    
10/18/2024 09:32:26	 274    0.000867   0.037385      0.036518    
10/18/2024 09:32:26	 275    0.004294   0.054148      0.058442    
10/18/2024 09:32:26	 276    0.003178   0.017990      0.021168    
10/18/2024 09:32:26	 277    0.000855   0.001001      0.000146    
10/18/2024 09:32:26	 278    0.006911   0.007079      0.000167    
10/18/2024 09:32:26	 279    0.001851   0.120542      0.122393    
10/18/2024 09:32:26	 280    0.001567   0.027152      0.025586    
10/18/2024 09:32:26	 281    0.004108   0.013085      0.008977    
10/18/2024 09:32:26	 282    0.000656   0.034912      0.035568    
10/18/2024 09:32:26	 283    0.000663   0.001697      0.001034    
10/18/2024 09:32:26	 284    0.000953   0.015271      0.016224    
10/18/2024 09:32:26	 285    0.004020   0.004760      0.000741    
10/18/2024 09:32:26	 286    0.000464   0.003159      0.002695    
10/18/2024 09:32:26	 287    0.000613   0.002016      0.002629    
10/18/2024 09:32:26	 288    0.001407   0.013705      0.012298    
10/18/2024 09:32:26	 289    0.002620   0.185263      0.182642    
10/18/2024 09:32:26	 290    0.003127   0.013084      0.016210    
10/18/2024 09:32:26	 291    0.004414   0.006369      0.001955    
10/18/2024 09:32:26	 292    0.004826   0.123863      0.128689    
10/18/2024 09:32:26	 293    0.006397   0.006430      0.000033    
10/18/2024 09:32:26	 294    0.004435   0.014835      0.019270    
10/18/2024 09:32:26	 295    0.000626   0.032619      0.033245    
10/18/2024 09:32:26	 296    0.001201   0.087112      0.085911    
10/18/2024 09:32:26	 297    0.003113   0.007052      0.003939    
10/18/2024 09:32:26	 298    0.008135   0.009562      0.001426    
10/18/2024 09:32:26	 299    0.001554   0.001677      0.000123    
10/18/2024 09:32:26	 300    0.000517   0.048185      0.047667    
10/18/2024 09:32:26	 301    0.004377   0.013561      0.009184    
10/18/2024 09:32:26	 302    0.004032   0.004740      0.000708    
10/18/2024 09:32:26	 303    0.001855   0.023115      0.021260    
10/18/2024 09:32:26	 304    0.003256   0.006857      0.003601    
10/18/2024 09:32:26	 305    0.000612   0.018704      0.019317    
10/18/2024 09:32:26	 306    0.004230   0.024379      0.028609    
10/18/2024 09:32:26	 307    0.002888   0.031718      0.028830    
10/18/2024 09:32:26	 308    0.004102   0.096605      0.092503    
10/18/2024 09:32:26	 309    0.002636   0.004637      0.002002    
10/18/2024 09:32:26	 310    0.000550   0.099221      0.099771    
10/18/2024 09:32:26	 311    0.007640   0.009895      0.002255    
10/18/2024 09:32:26	 312    0.000452   0.002394      0.001941    
10/18/2024 09:32:26	 313    0.002710   0.079294      0.082004    
10/18/2024 09:32:26	 314    0.001647   0.006893      0.008540    
10/18/2024 09:32:26	 315    0.004122   0.004784      0.000663    
10/18/2024 09:32:26	 316    0.000901   0.004958      0.005859    
10/18/2024 09:32:26	 317    0.002279   0.007130      0.009409    
10/18/2024 09:32:26	 318    0.000701   0.004838      0.004137    
10/18/2024 09:32:26	 319    0.002404   0.003273      0.000869    
10/18/2024 09:32:26	 320    0.001074   0.091767      0.092841    
10/18/2024 09:32:26	 321    0.001846   0.024393      0.022547    
10/18/2024 09:32:26	 322    0.002269   0.034137      0.036406    
10/18/2024 09:32:26	 323    0.001404   0.002404      0.001000    
10/18/2024 09:32:26	 324    0.005600   0.005603      0.000002    
10/18/2024 09:32:26	 325    0.005017   0.073255      0.068238    
10/18/2024 09:32:26	 326    0.002622   0.010673      0.008051    
10/18/2024 09:32:26	 327    0.000900   0.020957      0.021857    
10/18/2024 09:32:26	 328    0.009744   0.038571      0.048314    
10/18/2024 09:32:26	 329    0.004941   0.019823      0.014882    
10/18/2024 09:32:26	 330    0.003207   0.003645      0.000439    
10/18/2024 09:32:26	 331    0.004118   0.020481      0.016363    
10/18/2024 09:32:26	 332    0.000938   0.128281      0.129219    
10/18/2024 09:32:26	 333    0.001786   0.002441      0.000655    
10/18/2024 09:32:26	 334    0.004192   0.006844      0.002652    
10/18/2024 09:32:26	 335    0.006616   0.033018      0.039634    
10/18/2024 09:32:26	 336    0.002625   0.011638      0.014264    
10/18/2024 09:32:26	 337    0.000510   0.155296      0.155807    
10/18/2024 09:32:26	 338    0.000619   0.004388      0.003769    
10/18/2024 09:32:26	 339    0.007775   0.010957      0.003182    
10/18/2024 09:32:26	 340    0.002286   0.077189      0.074902    
10/18/2024 09:32:26	 341    0.000101   0.067624      0.067724    
10/18/2024 09:32:26	 342    0.001930   0.016427      0.018357    
10/18/2024 09:32:26	 343    0.002309   0.003389      0.001080    
10/18/2024 09:32:26	 344    0.000897   0.000897      0.000000    
10/18/2024 09:32:26	 345    0.005217   0.013372      0.018589    
10/18/2024 09:32:26	 346    0.000898   0.104032      0.103134    
10/18/2024 09:32:26	 347    0.002484   0.002536      0.000052    
10/18/2024 09:32:26	 348    0.000965   0.024176      0.025141    
10/18/2024 09:32:26	 349    0.000177   0.023278      0.023455    
10/18/2024 09:32:26	 350    0.002751   0.007278      0.004527    
10/18/2024 09:32:26	 351    0.001578   0.002212      0.000634    
10/18/2024 09:32:26	 352    0.003175   0.061458      0.058283    
10/18/2024 09:32:26	 353    0.000614   0.009764      0.010378    
10/18/2024 09:32:26	 354    0.007155   0.061670      0.068825    
10/18/2024 09:32:26	 355    0.004509   0.018442      0.013933    
10/18/2024 09:32:26	 356    0.000473   0.118736      0.118263    
10/18/2024 09:32:26	 357    0.004267   0.004286      0.000019    
10/18/2024 09:32:26	 358    0.000655   0.046986      0.047641    
10/18/2024 09:32:26	 359    0.002328   0.012482      0.014811    
10/18/2024 09:32:26	 360    0.001399   0.028626      0.027227    
10/18/2024 09:32:26	 361    0.003917   0.052455      0.056371    
10/18/2024 09:32:26	 362    0.003419   0.004119      0.000700    
10/18/2024 09:32:26	 363    0.003323   0.019228      0.015904    
10/18/2024 09:32:26	 364    0.024453   0.009604      0.034057    
10/18/2024 09:32:26	 365    0.002879   0.018052      0.020930    
10/18/2024 09:32:26	 366    0.004902   0.051510      0.046608    
10/18/2024 09:32:26	 367    0.007369   0.100682      0.093313    
10/18/2024 09:32:26	 368    0.000135   0.016643      0.016778    
10/18/2024 09:32:26	 369    0.001458   0.005270      0.003812    
10/18/2024 09:32:26	 370    0.002159   0.014015      0.011856    
10/18/2024 09:32:26	 371    0.000634   0.023854      0.024488    
10/18/2024 09:32:26	 372    0.004419   0.032154      0.027735    
10/18/2024 09:32:26	 373    0.005841   0.050361      0.056201    
10/18/2024 09:32:26	 374    0.003684   0.021765      0.025449    
10/18/2024 09:32:26	 375    0.001492   0.002043      0.000551    
10/18/2024 09:32:26	 376    0.004403   0.006985      0.002582    
10/18/2024 09:32:26	 377    0.001795   0.003293      0.001498    
10/18/2024 09:32:26	 378    0.002173   0.108762      0.106589    
10/18/2024 09:32:26	 379    0.004621   0.019451      0.024071    
10/18/2024 09:32:26	 380    0.006377   0.025310      0.018933    
10/18/2024 09:32:26	 381    0.002293   0.016102      0.018395    
10/18/2024 09:32:26	 382    0.000626   0.000664      0.000038    
10/18/2024 09:32:26	 383    0.000112   0.038907      0.038795    
10/18/2024 09:32:26	 384    0.000031   0.009386      0.009356    
10/18/2024 09:32:26	 385    0.001936   0.004386      0.002450    
10/18/2024 09:32:26	 386    0.000112   0.009089      0.009202    
10/18/2024 09:32:26	 387    0.003238   0.004047      0.000809    
10/18/2024 09:32:26	 388    0.001197   0.001462      0.000265    
10/18/2024 09:32:26	 389    0.010300   0.033134      0.043434    
10/18/2024 09:32:26	 390    0.002930   0.004001      0.001071    
10/18/2024 09:32:26	 391    0.002767   0.022008      0.019240    
10/18/2024 09:32:26	 392    0.000665   0.001750      0.001085    
10/18/2024 09:32:26	 393    0.003489   0.006629      0.003140    
10/18/2024 09:32:26	 394    0.002708   0.003393      0.000685    
10/18/2024 09:32:26	 395    0.009987   0.016309      0.026296    
10/18/2024 09:32:26	 396    0.006373   0.029860      0.023487    
10/18/2024 09:32:26	 397    0.000619   0.013959      0.014578    
10/18/2024 09:32:26	 398    0.002437   0.014543      0.012105    
10/18/2024 09:32:26	 399    0.007192   0.007422      0.000230    
10/18/2024 09:32:26	 400    0.000096   0.001322      0.001226    
10/18/2024 09:32:26	 401    0.002851   0.004288      0.001437    
10/18/2024 09:32:26	 402    0.001062   0.043131      0.042068    
10/18/2024 09:32:26	 403    0.001394   0.116634      0.118028    
10/18/2024 09:32:26	 404    0.000102   0.008395      0.008497    
10/18/2024 09:32:26	 405    0.000940   0.000945      0.000005    
10/18/2024 09:32:26	 406    0.006291   0.075150      0.068858    
10/18/2024 09:32:26	 407    0.004710   0.109431      0.114141    
10/18/2024 09:32:26	 408    0.002198   0.055427      0.057624    
10/18/2024 09:32:26	 409    0.005922   0.006422      0.000499    
10/18/2024 09:32:26	 410    0.002106   0.104351      0.102245    
10/18/2024 09:32:26	 411    0.004451   0.018247      0.022698    
10/18/2024 09:32:26	 412    0.006221   0.049239      0.055460    
10/18/2024 09:32:26	 413    0.002095   0.014053      0.016148    
10/18/2024 09:32:26	 414    0.008774   0.000195      0.008969    
10/18/2024 09:32:26	 415    0.000133   0.001337      0.001205    
10/18/2024 09:32:26	 416    0.006900   0.058123      0.051223    
10/18/2024 09:32:26	 417    0.000160   0.012666      0.012827    
10/18/2024 09:32:26	 418    0.004237   0.008169      0.003932    
10/18/2024 09:32:26	 419    0.000589   0.001065      0.000476    
10/18/2024 09:32:26	 420    0.000846   0.095575      0.096422    
10/18/2024 09:32:26	 421    0.003835   0.010377      0.006542    
10/18/2024 09:32:26	 422    0.002716   0.003061      0.000346    
10/18/2024 09:32:26	 423    0.000896   0.024594      0.025491    
10/18/2024 09:32:26	 424    0.003966   0.011842      0.015808    
10/18/2024 09:32:26	 425    0.004077   0.017830      0.013753    
10/18/2024 09:32:26	 426    0.000030   0.004174      0.004144    
10/18/2024 09:32:26	 427    0.000429   0.010061      0.010490    
10/18/2024 09:32:26	 428    0.006971   0.036420      0.043390    
10/18/2024 09:32:26	 429    0.004810   0.057110      0.061919    
10/18/2024 09:32:26	 430    0.002005   0.002018      0.000013    
10/18/2024 09:32:26	 431    0.009399   0.054989      0.064388    
10/18/2024 09:32:26	 432    0.003804   0.019975      0.023779    
10/18/2024 09:32:26	 433    0.000789   0.106701      0.105912    
10/18/2024 09:32:26	 434    0.001881   0.021134      0.019253    
