                   	PREDICTED______________________| EXACT_______________
09/29/2024 16:01:09	 169    0.000035   0.000577      0.000542    
09/29/2024 16:01:09	 170    0.000382   0.002705      0.003086    
09/29/2024 16:01:09	 171    0.001306   0.042099      0.043405    
09/29/2024 16:01:09	 172    0.001574   0.014039      0.015612    
09/29/2024 16:01:09	 173    0.000439   0.010156      0.009717    
09/29/2024 16:01:09	 174    0.000370   0.107530      0.107161    
09/29/2024 16:01:09	 175    0.001773   0.170869      0.172642    
09/29/2024 16:01:09	 176    0.000686   0.008265      0.007580    
09/29/2024 16:01:09	 177    0.001704   0.010296      0.012000    
09/29/2024 16:01:09	 178    0.000444   0.012693      0.013137    
09/29/2024 16:01:09	 179    0.000208   0.000412      0.000204    
09/29/2024 16:01:09	 180    0.000562   0.000574      0.000012    
09/29/2024 16:01:09	 181    0.000591   0.001931      0.002522    
09/29/2024 16:01:09	 182    0.003098   0.015773      0.018871    
09/29/2024 16:01:09	 183    0.001063   0.137177      0.138240    
09/29/2024 16:01:09	 184    0.001163   0.002326      0.001164    
09/29/2024 16:01:09	 185    0.001189   0.025861      0.027051    
09/29/2024 16:01:09	 186    0.001616   0.003355      0.004971    
09/29/2024 16:01:09	 187    0.000121   0.005670      0.005549    
09/29/2024 16:01:09	 188    0.000768   0.035318      0.036085    
09/29/2024 16:01:09	 189    0.001434   0.000294      0.001728    
09/29/2024 16:01:09	 190    0.002609   0.064273      0.066883    
09/29/2024 16:01:09	 191    0.000190   0.000190      0.000001    
09/29/2024 16:01:09	 192    0.002028   0.004789      0.002760    
09/29/2024 16:01:09	 193    0.001494   0.037852      0.039345    
09/29/2024 16:01:09	 194    0.001976   0.002751      0.000775    
09/29/2024 16:01:09	 195    0.000493   0.071051      0.071544    
09/29/2024 16:01:09	 196    0.000359   0.000992      0.000633    
09/29/2024 16:01:09	 197    0.000386   0.005728      0.006114    
09/29/2024 16:01:09	 198    0.000208   0.018156      0.018365    
09/29/2024 16:01:09	 199    0.000307   0.003232      0.002925    
09/29/2024 16:01:09	 200    0.001579   0.009771      0.008192    
09/29/2024 16:01:09	 201    0.000209   0.020816      0.020607    
09/29/2024 16:01:09	 202    0.000041   0.009171      0.009211    
09/29/2024 16:01:09	 203    0.004385   0.003087      0.007471    
09/29/2024 16:01:09	 204    0.000151   0.102721      0.102872    
09/29/2024 16:01:09	 205    0.001602   0.016081      0.017683    
09/29/2024 16:01:09	 206    0.000040   0.123591      0.123550    
09/29/2024 16:01:09	 207    0.000210   0.025725      0.025935    
09/29/2024 16:01:09	 208    0.000164   0.002443      0.002279    
09/29/2024 16:01:09	 209    0.000749   0.006171      0.005422    
09/29/2024 16:01:09	 210    0.012550   0.014464      0.027014    
09/29/2024 16:01:09	 211    0.000648   0.008303      0.007654    
09/29/2024 16:01:09	 212    0.000298   0.004590      0.004292    
09/29/2024 16:01:09	 213    0.001304   0.031142      0.032446    
09/29/2024 16:01:09	 214    0.000760   0.020334      0.021094    
09/29/2024 16:01:09	 215    0.000216   0.013518      0.013302    
09/29/2024 16:01:09	 216    0.000599   0.058590      0.059189    
09/29/2024 16:01:09	 217    0.000419   0.021950      0.022369    
09/29/2024 16:01:09	 218    0.000838   0.047781      0.048619    
09/29/2024 16:01:09	 219    0.001157   0.001357      0.000200    
09/29/2024 16:01:09	 220    0.000637   0.063858      0.064495    
09/29/2024 16:01:09	 221    0.000915   0.158249      0.159164    
09/29/2024 16:01:09	 222    0.001020   0.054487      0.055506    
09/29/2024 16:01:09	 223    0.000650   0.049300      0.049951    
09/29/2024 16:01:09	 224    0.001074   0.014665      0.013592    
09/29/2024 16:01:09	 225    0.000067   0.000224      0.000158    
09/29/2024 16:01:09	 226    0.000903   0.023356      0.024258    
09/29/2024 16:01:09	 227    0.000475   0.027674      0.028149    
09/29/2024 16:01:09	 228    0.000154   0.130648      0.130494    
09/29/2024 16:01:09	 229    0.000329   0.000339      0.000010    
09/29/2024 16:01:09	 230    0.000338   0.024154      0.023817    
09/29/2024 16:01:09	 231    0.000310   0.122433      0.122123    
09/29/2024 16:01:09	 232    0.001187   0.166566      0.167753    
09/29/2024 16:01:09	 233    0.001208   0.111418      0.110211    
09/29/2024 16:01:09	 234    0.001135   0.001466      0.000331    
09/29/2024 16:01:09	 235    0.001306   0.055615      0.056921    
09/29/2024 16:01:09	 236    0.000747   0.008233      0.007486    
09/29/2024 16:01:09	 237    0.000279   0.000487      0.000208    
09/29/2024 16:01:09	 238    0.000898   0.079499      0.080397    
09/29/2024 16:01:09	 239    0.001918   0.002037      0.000119    
09/29/2024 16:01:09	 240    0.000397   0.000000      0.000397    
09/29/2024 16:01:09	 241    0.000392   0.027009      0.027400    
09/29/2024 16:01:09	 242    0.000407   0.023705      0.023298    
09/29/2024 16:01:09	 243    0.000905   0.001871      0.002776    
09/29/2024 16:01:09	 244    0.002442   0.020834      0.023276    
09/29/2024 16:01:09	 245    0.000184   0.022407      0.022223    
09/29/2024 16:01:09	 246    0.000472   0.001916      0.001444    
09/29/2024 16:01:09	 247    0.000949   0.034913      0.033964    
09/29/2024 16:01:09	 248    0.000538   0.030281      0.030819    
09/29/2024 16:01:09	 249    0.026616   0.012863      0.039479    
09/29/2024 16:01:09	 250    0.000269   0.001042      0.000773    
09/29/2024 16:01:09	 251    0.000821   0.008448      0.009269    
09/29/2024 16:01:09	 252    0.000848   0.001066      0.000218    
09/29/2024 16:01:09	 253    0.000804   0.002638      0.001834    
09/29/2024 16:01:09	 254    0.000181   0.000181      0.000000    
09/29/2024 16:01:09	 255    0.000366   0.013033      0.013399    
09/29/2024 16:01:09	 256    0.000022   0.026566      0.026588    
09/29/2024 16:01:09	 257    0.000174   0.000713      0.000887    
09/29/2024 16:01:09	 258    0.000847   0.001106      0.000259    
09/29/2024 16:01:09	 259    0.000335   0.005785      0.006119    
09/29/2024 16:01:09	 260    0.001756   0.007567      0.009323    
09/29/2024 16:01:09	 261    0.000234   0.006194      0.006428    
09/29/2024 16:01:09	 262    0.001538   0.017817      0.019355    
09/29/2024 16:01:09	 263    0.001363   0.005390      0.004027    
09/29/2024 16:01:09	 264    0.000085   0.027147      0.027232    
09/29/2024 16:01:09	 265    0.000649   0.101116      0.100467    
09/29/2024 16:01:09	 266    0.005192   0.007028      0.012221    
09/29/2024 16:01:09	 267    0.000952   0.036574      0.035622    
09/29/2024 16:01:09	 268    0.001848   0.044183      0.046031    
09/29/2024 16:01:09	 269    0.000835   0.005194      0.004359    
09/29/2024 16:01:09	 270    0.000409   0.021604      0.021195    
09/29/2024 16:01:09	 271    0.001996   0.007407      0.005411    
09/29/2024 16:01:09	 272    0.001351   0.001654      0.000303    
09/29/2024 16:01:09	 273    0.000514   0.001057      0.000543    
09/29/2024 16:01:09	 274    0.000423   0.031952      0.032375    
09/29/2024 16:01:09	 275    0.000609   0.022153      0.022763    
09/29/2024 16:01:09	 276    0.001914   0.050309      0.052223    
09/29/2024 16:01:09	 277    0.001041   0.008029      0.009070    
09/29/2024 16:01:09	 278    0.000523   0.046199      0.045677    
09/29/2024 16:01:09	 279    0.000352   0.000411      0.000059    
09/29/2024 16:01:09	 280    0.000922   0.075097      0.074174    
09/29/2024 16:01:09	 281    0.000549   0.010273      0.009724    
09/29/2024 16:01:09	 282    0.000373   0.041640      0.041267    
09/29/2024 16:01:09	 283    0.000515   0.000833      0.000318    
09/29/2024 16:01:09	 284    0.000859   0.007989      0.007131    
09/29/2024 16:01:09	 285    0.000413   0.034011      0.034423    
09/29/2024 16:01:09	 286    0.000046   0.051217      0.051171    
09/29/2024 16:01:09	 287    0.000250   0.026845      0.027095    
09/29/2024 16:01:09	 288    0.000463   0.130821      0.131284    
09/29/2024 16:01:09	 289    0.000398   0.037999      0.037601    
09/29/2024 16:01:09	 290    0.000601   0.001796      0.001195    
09/29/2024 16:01:09	 291    0.000076   0.000204      0.000128    
09/29/2024 16:01:09	 292    0.001159   0.015021      0.016180    
09/29/2024 16:01:09	 293    0.000297   0.003168      0.002871    
09/29/2024 16:01:09	 294    0.000456   0.042303      0.042759    
09/29/2024 16:01:09	 295    0.003243   0.014301      0.017545    
09/29/2024 16:01:09	 296    0.000686   0.008493      0.007807    
09/29/2024 16:01:09	 297    0.000549   0.077238      0.076689    
09/29/2024 16:01:09	 298    0.002645   0.015167      0.017811    
09/29/2024 16:01:09	 299    0.000044   0.008401      0.008446    
09/29/2024 16:01:09	 300    0.000388   0.016271      0.015883    
09/29/2024 16:01:09	 301    0.000778   0.061437      0.060659    
09/29/2024 16:01:09	 302    0.001452   0.007933      0.009385    
09/29/2024 16:01:09	 303    0.000372   0.068096      0.067724    
09/29/2024 16:01:09	 304    0.000493   0.000999      0.000506    
09/29/2024 16:01:09	 305    0.000742   0.001038      0.000296    
09/29/2024 16:01:09	 306    0.002810   0.076018      0.078828    
09/29/2024 16:01:09	 307    0.000731   0.037639      0.038370    
09/29/2024 16:01:09	 308    0.000398   0.036589      0.036191    
09/29/2024 16:01:09	 309    0.000023   0.040258      0.040281    
09/29/2024 16:01:09	 310    0.001561   0.018263      0.019824    
09/29/2024 16:01:09	 311    0.001713   0.032180      0.033893    
09/29/2024 16:01:09	 312    0.000932   0.058547      0.059479    
09/29/2024 16:01:09	 313    0.001296   0.009801      0.011097    
09/29/2024 16:01:09	 314    0.000246   0.005074      0.004828    
09/29/2024 16:01:09	 315    0.000440   0.158185      0.158625    
09/29/2024 16:01:09	 316    0.010658   0.036946      0.047604    
09/29/2024 16:01:09	 317    0.000869   0.005953      0.006822    
09/29/2024 16:01:09	 318    0.000943   0.022199      0.023142    
09/29/2024 16:01:09	 319    0.000598   0.007756      0.007159    
09/29/2024 16:01:09	 320    0.000875   0.010251      0.009375    
09/29/2024 16:01:09	 321    0.000354   0.025299      0.025654    
09/29/2024 16:01:09	 322    0.000137   0.003089      0.002952    
09/29/2024 16:01:09	 323    0.000223   0.000383      0.000159    
09/29/2024 16:01:09	 324    0.001129   0.005057      0.003928    
09/29/2024 16:01:09	 325    0.000126   0.006507      0.006632    
09/29/2024 16:01:09	 326    0.000612   0.023521      0.022910    
09/29/2024 16:01:09	 327    0.000693   0.001212      0.000519    
09/29/2024 16:01:09	 328    0.002495   0.030168      0.032663    
09/29/2024 16:01:09	 329    0.001248   0.185107      0.186355    
09/29/2024 16:01:09	 330    0.001172   0.142660      0.143832    
09/29/2024 16:01:09	 331    0.000523   0.013997      0.014520    
09/29/2024 16:01:09	 332    0.001223   0.001558      0.000334    
09/29/2024 16:01:09	 333    0.000496   0.000496      0.000000    
09/29/2024 16:01:09	 334    0.000841   0.038810      0.039651    
09/29/2024 16:01:09	 335    0.000581   0.008226      0.007644    
09/29/2024 16:01:09	 336    0.000023   0.015907      0.015930    
09/29/2024 16:01:09	 337    0.000433   0.002219      0.001787    
09/29/2024 16:01:09	 338    0.000543   0.006957      0.007501    
09/29/2024 16:01:09	 339    0.001773   0.066665      0.068437    
09/29/2024 16:01:09	 340    0.000017   0.177109      0.177092    
09/29/2024 16:01:09	 341    0.000998   0.001185      0.000187    
09/29/2024 16:01:09	 342    0.001299   0.026245      0.024946    
09/29/2024 16:01:09	 343    0.000655   0.012611      0.013265    
09/29/2024 16:01:09	 344    0.000561   0.013656      0.014218    
09/29/2024 16:01:09	 345    0.000631   0.059225      0.059856    
09/29/2024 16:01:09	 346    0.001680   0.004101      0.002421    
09/29/2024 16:01:09	 347    0.001444   0.024298      0.025741    
09/29/2024 16:01:09	 348    0.000109   0.036993      0.036884    
09/29/2024 16:01:09	 349    0.001312   0.005282      0.003970    
09/29/2024 16:01:09	 350    0.000105   0.005123      0.005018    
09/29/2024 16:01:09	 351    0.001112   0.020989      0.022102    
09/29/2024 16:01:09	 352    0.001240   0.006573      0.007812    
09/29/2024 16:01:09	 353    0.000218   0.153366      0.153148    
09/29/2024 16:01:09	 354    0.000207   0.025708      0.025501    
09/29/2024 16:01:09	 355    0.000293   0.100669      0.100962    
09/29/2024 16:01:09	 356    0.000583   0.003624      0.003041    
09/29/2024 16:01:09	 357    0.000258   0.043180      0.043438    
09/29/2024 16:01:09	 358    0.000234   0.001149      0.000915    
09/29/2024 16:01:09	 359    0.001629   0.036552      0.038181    
09/29/2024 16:01:09	 360    0.000624   0.002039      0.001415    
09/29/2024 16:01:09	 361    0.000449   0.008799      0.009249    
09/29/2024 16:01:09	 362    0.000572   0.140629      0.140057    
09/29/2024 16:01:09	 363    0.000087   0.000134      0.000047    
09/29/2024 16:01:09	 364    0.000270   0.000339      0.000068    
09/29/2024 16:01:09	 365    0.000416   0.023936      0.024351    
09/29/2024 16:01:09	 366    0.000188   0.038012      0.038200    
09/29/2024 16:01:09	 367    0.002903   0.016740      0.019643    
09/29/2024 16:01:09	 368    0.000761   0.007836      0.008597    
09/29/2024 16:01:09	 369    0.000966   0.003519      0.002553    
09/29/2024 16:01:09	 370    0.000440   0.004569      0.005008    
09/29/2024 16:01:09	 371    0.000453   0.009228      0.009681    
09/29/2024 16:01:09	 372    0.000624   0.039570      0.038946    
09/29/2024 16:01:09	 373    0.000380   0.014408      0.014788    
09/29/2024 16:01:09	 374    0.000560   0.022040      0.022600    
09/29/2024 16:01:09	 375    0.000262   0.046416      0.046155    
09/29/2024 16:01:09	 376    0.002242   0.007904      0.010146    
09/29/2024 16:01:09	 377    0.000082   0.023898      0.023816    
09/29/2024 16:01:09	 378    0.001445   0.121600      0.123045    
09/29/2024 16:01:09	 379    0.000842   0.077762      0.078604    
09/29/2024 16:01:09	 380    0.000003   0.003824      0.003827    
09/29/2024 16:01:09	 381    0.000960   0.006318      0.005358    
09/29/2024 16:01:09	 382    0.001373   0.151644      0.153017    
09/29/2024 16:01:09	 383    0.000684   0.000875      0.000191    
09/29/2024 16:01:09	 384    0.000751   0.003101      0.002350    
09/29/2024 16:01:09	 385    0.000883   0.004934      0.004051    
09/29/2024 16:01:09	 386    0.000425   0.018937      0.018512    
09/29/2024 16:01:09	 387    0.000125   0.000781      0.000656    
09/29/2024 16:01:09	 388    0.000175   0.000178      0.000353    
09/29/2024 16:01:09	 389    0.000803   0.012000      0.012803    
09/29/2024 16:01:09	 390    0.000420   0.021731      0.021312    
09/29/2024 16:01:09	 391    0.000243   0.164771      0.165014    
09/29/2024 16:01:09	 392    0.001307   0.002366      0.001059    
09/29/2024 16:01:09	 393    0.001895   0.007590      0.009485    
09/29/2024 16:01:09	 394    0.000373   0.002667      0.002294    
09/29/2024 16:01:09	 395    0.001817   0.019562      0.021379    
09/29/2024 16:01:09	 396    0.000240   0.000700      0.000460    
09/29/2024 16:01:09	 397    0.001885   0.073798      0.071913    
09/29/2024 16:01:09	 398    0.000185   0.019540      0.019355    
09/29/2024 16:01:09	 399    0.000152   0.069244      0.069093    
09/29/2024 16:01:09	 400    0.000235   0.000257      0.000021    
09/29/2024 16:01:09	 401    0.000720   0.010544      0.009824    
09/29/2024 16:01:09	 402    0.000272   0.030540      0.030269    
09/29/2024 16:01:09	 403    0.000969   0.009317      0.008347    
09/29/2024 16:01:09	 404    0.001676   0.046812      0.048488    
09/29/2024 16:01:09	 405    0.000729   0.003449      0.002719    
09/29/2024 16:01:09	 406    0.000011   0.020086      0.020097    
09/29/2024 16:01:09	 407    0.000620   0.011818      0.011198    
09/29/2024 16:01:09	 408    0.000427   0.023298      0.022871    
09/29/2024 16:01:09	 409    0.001523   0.007525      0.006002    
09/29/2024 16:01:09	 410    0.000084   0.000093      0.000009    
09/29/2024 16:01:09	 411    0.000518   0.001378      0.000860    
09/29/2024 16:01:09	 412    0.001762   0.005258      0.003496    
09/29/2024 16:01:09	 413    0.000591   0.022536      0.021945    
09/29/2024 16:01:09	 414    0.000381   0.012683      0.012302    
09/29/2024 16:01:09	 415    0.000011   0.155233      0.155221    
09/29/2024 16:01:09	 416    0.000233   0.000330      0.000097    
09/29/2024 16:01:09	 417    0.000046   0.024544      0.024589    
09/29/2024 16:01:09	 418    0.000313   0.098593      0.098280    
09/29/2024 16:01:09	 419    0.000186   0.005039      0.005226    
09/29/2024 16:01:09	 420    0.000455   0.103667      0.104122    
09/29/2024 16:01:09	 421    0.000635   0.000693      0.000057    
09/29/2024 16:01:09	 422    0.000643   0.012535      0.013178    
09/29/2024 16:01:09	 423    0.001056   0.038837      0.039893    
09/29/2024 16:01:09	 424    0.000501   0.027584      0.027083    
09/29/2024 16:01:09	 425    0.001224   0.033349      0.034573    
09/29/2024 16:01:09	 426    0.000207   0.207118      0.207325    
09/29/2024 16:01:09	 427    0.000625   0.041108      0.040483    
09/29/2024 16:01:09	 428    0.000386   0.008986      0.009372    
09/29/2024 16:01:09	 429    0.000852   0.008589      0.007737    
09/29/2024 16:01:09	 430    0.001688   0.110539      0.112227    
09/29/2024 16:01:09	 431    0.002661   0.005173      0.007834    
09/29/2024 16:01:09	 432    0.000445   0.002348      0.001903    
09/29/2024 16:01:09	 433    0.000479   0.004138      0.003659    
09/29/2024 16:01:09	 434    0.001455   0.048847      0.050303    
