                   	PREDICTED______________________| EXACT_______________
10/19/2024 12:46:59	 154    0.001465   -6788.365723  -6788.367188
10/19/2024 12:46:59	 155    0.000977   -6787.724121  -6787.723145
10/19/2024 12:46:59	 156    0.000977   -6787.420898  -6787.421875
10/19/2024 12:46:59	 157    0.000488   -6788.229004  -6788.229492
10/19/2024 12:46:59	 158    0.000488   -6789.128906  -6789.128418
10/19/2024 12:46:59	 159    0.003418   -6786.599121  -6786.595703
10/19/2024 12:46:59	 160    0.001953   -6786.775879  -6786.773926
10/19/2024 12:46:59	 161    0.001953   -6787.934570  -6787.932617
10/19/2024 12:46:59	 162    0.003418   -6787.070801  -6787.074219
10/19/2024 12:46:59	 163    0.006836   -6787.146484  -6787.139648
10/19/2024 12:46:59	 164    0.000977   -6788.447754  -6788.448730
10/19/2024 12:46:59	 165    0.000488   -6787.750977  -6787.750488
10/19/2024 12:46:59	 166    0.006836   -6785.649902  -6785.656738
10/19/2024 12:46:59	 167    0.002930   -6786.334473  -6786.337402
10/19/2024 12:46:59	 168    0.000488   -6786.549805  -6786.550293
10/19/2024 12:46:59	 169    0.000977   -6787.969727  -6787.968750
10/19/2024 12:46:59	 170    0.006836   -6787.238770  -6787.231934
10/19/2024 12:46:59	 171    0.005371   -6786.881348  -6786.886719
10/19/2024 12:46:59	 172    0.000977   -6787.618652  -6787.617676
10/19/2024 12:46:59	 173    0.000977   -6787.355957  -6787.354980
10/19/2024 12:46:59	 174    0.000977   -6786.270020  -6786.270996
10/19/2024 12:46:59	 175    0.001465   -6788.658203  -6788.656738
10/19/2024 12:46:59	 176    0.001465   -6786.393066  -6786.391602
10/19/2024 12:46:59	 177    0.000488   -6786.222656  -6786.223145
10/19/2024 12:46:59	 178    0.000488   -6785.820312  -6785.820801
10/19/2024 12:46:59	 179    0.001465   -6785.541992  -6785.540527
10/19/2024 12:46:59	 180    0.005371   -6785.619629  -6785.614258
10/19/2024 12:46:59	 181    0.000000   -6787.998047  -6787.998047
10/19/2024 12:46:59	 182    0.003418   -6785.630859  -6785.634277
10/19/2024 12:46:59	 183    0.000977   -6786.901367  -6786.902344
10/19/2024 12:46:59	 184    0.000488   -6785.959961  -6785.960449
10/19/2024 12:46:59	 185    0.005371   -6786.232910  -6786.238281
10/19/2024 12:46:59	 186    0.000488   -6787.143066  -6787.143555
10/19/2024 12:46:59	 187    0.005371   -6787.514648  -6787.509277
10/19/2024 12:46:59	 188    0.003418   -6786.365234  -6786.368652
10/19/2024 12:46:59	 189    0.000488   -6788.728027  -6788.728516
10/19/2024 12:46:59	 190    0.003418   -6788.038086  -6788.041504
10/19/2024 12:46:59	 191    0.001953   -6786.302246  -6786.300293
10/19/2024 12:46:59	 192    0.004395   -6786.778809  -6786.783203
10/19/2024 12:46:59	 193    0.001465   -6788.596680  -6788.595215
10/19/2024 12:46:59	 194    0.002441   -6786.697754  -6786.695312
10/19/2024 12:46:59	 195    0.005859   -6786.779297  -6786.785156
10/19/2024 12:46:59	 196    0.002441   -6788.197754  -6788.200195
10/19/2024 12:46:59	 197    0.001465   -6786.515625  -6786.517090
10/19/2024 12:46:59	 198    0.003418   -6785.755859  -6785.759277
10/19/2024 12:46:59	 199    0.001465   -6788.358887  -6788.357422
10/19/2024 12:46:59	 200    0.000000   -6789.544434  -6789.544434
10/19/2024 12:46:59	 201    0.000488   -6786.999512  -6787.000000
10/19/2024 12:46:59	 202    0.001465   -6788.049805  -6788.048340
10/19/2024 12:46:59	 203    0.000977   -6788.004395  -6788.003418
10/19/2024 12:46:59	 204    0.001465   -6786.676270  -6786.677734
10/19/2024 12:46:59	 205    0.001465   -6785.535156  -6785.533691
10/19/2024 12:46:59	 206    0.001953   -6786.843262  -6786.841309
10/19/2024 12:46:59	 207    0.003418   -6786.062500  -6786.065918
10/19/2024 12:46:59	 208    0.000000   -6788.859375  -6788.859375
10/19/2024 12:46:59	 209    0.000488   -6787.160156  -6787.159668
10/19/2024 12:46:59	 210    0.003906   -6786.523926  -6786.520020
10/19/2024 12:46:59	 211    0.000977   -6787.562012  -6787.561035
10/19/2024 12:46:59	 212    0.000488   -6786.897949  -6786.898438
10/19/2024 12:46:59	 213    0.000488   -6788.010742  -6788.011230
10/19/2024 12:46:59	 214    0.001953   -6786.481934  -6786.479980
10/19/2024 12:46:59	 215    0.002441   -6787.256836  -6787.259277
10/19/2024 12:46:59	 216    0.001465   -6787.762207  -6787.763672
10/19/2024 12:46:59	 217    0.001465   -6786.765137  -6786.766602
10/19/2024 12:46:59	 218    0.000000   -6785.524902  -6785.524902
10/19/2024 12:46:59	 219    0.000488   -6788.432129  -6788.431641
10/19/2024 12:46:59	 220    0.002441   -6787.143555  -6787.145996
10/19/2024 12:46:59	 221    0.001465   -6786.430664  -6786.432129
10/19/2024 12:46:59	 222    0.003906   -6787.983398  -6787.987305
10/19/2024 12:46:59	 223    0.000000   -6787.761719  -6787.761719
10/19/2024 12:46:59	 224    0.000977   -6788.408203  -6788.409180
10/19/2024 12:46:59	 225    0.001465   -6786.479004  -6786.480469
10/19/2024 12:46:59	 226    0.002930   -6788.741211  -6788.738281
10/19/2024 12:46:59	 227    0.000000   -6788.164551  -6788.164551
10/19/2024 12:46:59	 228    0.000000   -6785.755859  -6785.755859
10/19/2024 12:46:59	 229    0.000977   -6787.240723  -6787.239746
10/19/2024 12:46:59	 230    0.001465   -6786.727539  -6786.726074
10/19/2024 12:46:59	 231    0.000977   -6785.659180  -6785.660156
10/19/2024 12:46:59	 232    0.001465   -6786.116699  -6786.118164
10/19/2024 12:46:59	 233    0.001953   -6788.537598  -6788.535645
10/19/2024 12:46:59	 234    0.000488   -6788.940430  -6788.939941
10/19/2024 12:46:59	 235    0.000977   -6787.297363  -6787.296387
10/19/2024 12:46:59	 236    0.001465   -6787.693848  -6787.695312
10/19/2024 12:46:59	 237    0.001465   -6785.623535  -6785.622070
10/19/2024 12:46:59	 238    0.000977   -6786.789062  -6786.790039
10/19/2024 12:46:59	 239    0.001953   -6787.012207  -6787.014160
10/19/2024 12:46:59	 240    0.003906   -6786.013184  -6786.017090
10/19/2024 12:46:59	 241    0.001465   -6787.202148  -6787.203613
10/19/2024 12:46:59	 242    0.000488   -6787.592773  -6787.592285
10/19/2024 12:46:59	 243    0.001953   -6787.637695  -6787.639648
10/19/2024 12:46:59	 244    0.000488   -6788.849609  -6788.849121
10/19/2024 12:46:59	 245    0.002441   -6788.319336  -6788.316895
10/19/2024 12:46:59	 246    0.000977   -6786.544922  -6786.545898
10/19/2024 12:46:59	 247    0.000977   -6786.986328  -6786.987305
10/19/2024 12:46:59	 248    0.000977   -6786.892090  -6786.893066
10/19/2024 12:46:59	 249    0.000488   -6787.134277  -6787.133789
10/19/2024 12:46:59	 250    0.002930   -6786.568848  -6786.571777
10/19/2024 12:46:59	 251    0.001465   -6788.554688  -6788.553223
10/19/2024 12:46:59	 252    0.002441   -6787.794434  -6787.796875
10/19/2024 12:46:59	 253    0.002930   -6787.488281  -6787.485352
10/19/2024 12:46:59	 254    0.003906   -6786.495605  -6786.491699
10/19/2024 12:46:59	 255    0.000977   -6786.097168  -6786.098145
10/19/2024 12:46:59	 256    0.002441   -6788.148926  -6788.146484
10/19/2024 12:46:59	 257    0.000488   -6786.149902  -6786.150391
10/19/2024 12:46:59	 258    0.000977   -6785.666504  -6785.665527
10/19/2024 12:46:59	 259    0.002930   -6788.437012  -6788.439941
10/19/2024 12:46:59	 260    0.000977   -6786.957031  -6786.958008
10/19/2024 12:46:59	 261    0.000488   -6786.547852  -6786.548340
10/19/2024 12:46:59	 262    0.001465   -6787.761230  -6787.762695
10/19/2024 12:46:59	 263    0.000488   -6787.588867  -6787.588379
10/19/2024 12:46:59	 264    0.001465   -6785.694824  -6785.693359
10/19/2024 12:46:59	 265    0.001465   -6786.778809  -6786.777344
10/19/2024 12:46:59	 266    0.001465   -6785.507324  -6785.508789
10/19/2024 12:46:59	 267    0.002930   -6787.184570  -6787.187500
10/19/2024 12:46:59	 268    0.000488   -6786.818848  -6786.818359
10/19/2024 12:46:59	 269    0.000488   -6787.185059  -6787.185547
10/19/2024 12:46:59	 270    0.000488   -6786.937500  -6786.937012
10/19/2024 12:46:59	 271    0.001953   -6788.093262  -6788.095215
10/19/2024 12:46:59	 272    0.000977   -6787.214355  -6787.215332
10/19/2024 12:46:59	 273    0.002930   -6788.274902  -6788.271973
10/19/2024 12:46:59	 274    0.001465   -6787.838867  -6787.837402
10/19/2024 12:46:59	 275    0.003418   -6784.811523  -6784.814941
10/19/2024 12:46:59	 276    0.000977   -6787.110840  -6787.109863
10/19/2024 12:46:59	 277    0.000000   -6788.037598  -6788.037598
10/19/2024 12:46:59	 278    0.003906   -6786.008301  -6786.012207
10/19/2024 12:46:59	 279    0.004395   -6786.901367  -6786.905762
10/19/2024 12:46:59	 280    0.004883   -6785.457520  -6785.462402
10/19/2024 12:46:59	 281    0.000977   -6785.264160  -6785.265137
10/19/2024 12:46:59	 282    0.000000   -6787.000977  -6787.000977
10/19/2024 12:46:59	 283    0.000977   -6786.270508  -6786.269531
10/19/2024 12:46:59	 284    0.000000   -6788.751953  -6788.751953
10/19/2024 12:46:59	 285    0.000977   -6787.461914  -6787.460938
10/19/2024 12:46:59	 286    0.002930   -6786.224121  -6786.221191
10/19/2024 12:46:59	 287    0.000000   -6787.672852  -6787.672852
10/19/2024 12:46:59	 288    0.000488   -6788.550293  -6788.549805
10/19/2024 12:46:59	 289    0.000488   -6786.652832  -6786.652344
10/19/2024 12:46:59	 290    0.004395   -6784.829590  -6784.825195
10/19/2024 12:46:59	 291    0.000488   -6786.244629  -6786.244141
10/19/2024 12:46:59	 292    0.004395   -6786.473633  -6786.469238
10/19/2024 12:46:59	 293    0.001953   -6786.824707  -6786.822754
10/19/2024 12:46:59	 294    0.001465   -6787.753418  -6787.754883
10/19/2024 12:46:59	 295    0.000977   -6785.495605  -6785.496582
10/19/2024 12:46:59	 296    0.001465   -6786.830566  -6786.829102
10/19/2024 12:46:59	 297    0.000488   -6787.173340  -6787.172852
10/19/2024 12:46:59	 298    0.000488   -6784.491211  -6784.491699
10/19/2024 12:46:59	 299    0.001465   -6788.811035  -6788.809570
10/19/2024 12:46:59	 300    0.001465   -6786.223145  -6786.224609
10/19/2024 12:46:59	 301    0.002930   -6786.870117  -6786.867188
10/19/2024 12:46:59	 302    0.003418   -6786.558594  -6786.562012
10/19/2024 12:46:59	 303    0.001465   -6788.905273  -6788.906738
10/19/2024 12:46:59	 304    0.002930   -6786.815430  -6786.812500
10/19/2024 12:46:59	 305    0.000488   -6786.790039  -6786.789551
10/19/2024 12:46:59	 306    0.005371   -6788.623535  -6788.618164
10/19/2024 12:46:59	 307    0.000488   -6787.649414  -6787.648926
10/19/2024 12:46:59	 308    0.001953   -6788.890625  -6788.892578
10/19/2024 12:46:59	 309    0.000977   -6788.850098  -6788.851074
10/19/2024 12:46:59	 310    0.000488   -6788.362305  -6788.361816
10/19/2024 12:46:59	 311    0.004395   -6787.075195  -6787.079590
10/19/2024 12:46:59	 312    0.000977   -6788.466309  -6788.467285
10/19/2024 12:46:59	 313    0.003418   -6786.980469  -6786.977051
10/19/2024 12:46:59	 314    0.001465   -6787.881836  -6787.883301
10/19/2024 12:46:59	 315    0.004395   -6786.089844  -6786.085449
10/19/2024 12:46:59	 316    0.001465   -6786.106445  -6786.107910
10/19/2024 12:46:59	 317    0.002441   -6787.877930  -6787.880371
10/19/2024 12:46:59	 318    0.001953   -6788.081055  -6788.083008
10/19/2024 12:46:59	 319    0.000488   -6787.690918  -6787.690430
10/19/2024 12:46:59	 320    0.001953   -6786.632324  -6786.634277
10/19/2024 12:46:59	 321    0.000000   -6786.596191  -6786.596191
10/19/2024 12:46:59	 322    0.002930   -6787.436035  -6787.433105
10/19/2024 12:46:59	 323    0.001953   -6787.614746  -6787.612793
10/19/2024 12:46:59	 324    0.000488   -6787.179688  -6787.179199
10/19/2024 12:46:59	 325    0.002441   -6785.168457  -6785.170898
10/19/2024 12:46:59	 326    0.000488   -6787.003906  -6787.004395
10/19/2024 12:46:59	 327    0.000977   -6784.281738  -6784.282715
10/19/2024 12:46:59	 328    0.004395   -6786.031738  -6786.036133
10/19/2024 12:46:59	 329    0.000977   -6787.075195  -6787.076172
10/19/2024 12:46:59	 330    0.000488   -6787.719727  -6787.720215
10/19/2024 12:46:59	 331    0.001465   -6788.973633  -6788.972168
10/19/2024 12:46:59	 332    0.000488   -6787.897461  -6787.897949
10/19/2024 12:46:59	 333    0.002441   -6787.670410  -6787.672852
10/19/2024 12:46:59	 334    0.000977   -6787.857422  -6787.858398
10/19/2024 12:46:59	 335    0.002441   -6786.959961  -6786.957520
10/19/2024 12:46:59	 336    0.003906   -6785.746582  -6785.742676
10/19/2024 12:46:59	 337    0.000488   -6787.074707  -6787.074219
10/19/2024 12:46:59	 338    0.000488   -6789.140625  -6789.140137
10/19/2024 12:46:59	 339    0.000488   -6787.105957  -6787.106445
10/19/2024 12:46:59	 340    0.000488   -6788.559570  -6788.559082
10/19/2024 12:46:59	 341    0.000977   -6786.250488  -6786.251465
10/19/2024 12:46:59	 342    0.000488   -6785.853027  -6785.852539
10/19/2024 12:46:59	 343    0.003906   -6786.597168  -6786.601074
10/19/2024 12:46:59	 344    0.001953   -6787.622070  -6787.620117
10/19/2024 12:46:59	 345    0.001465   -6786.633789  -6786.632324
10/19/2024 12:46:59	 346    0.001465   -6787.867188  -6787.868652
10/19/2024 12:46:59	 347    0.001465   -6787.273438  -6787.274902
10/19/2024 12:46:59	 348    0.000488   -6788.068359  -6788.067871
10/19/2024 12:46:59	 349    0.000977   -6787.209961  -6787.208984
10/19/2024 12:46:59	 350    0.002441   -6788.879883  -6788.877441
10/19/2024 12:46:59	 351    0.000488   -6786.859863  -6786.860352
10/19/2024 12:46:59	 352    0.001953   -6788.210449  -6788.208496
10/19/2024 12:46:59	 353    0.001465   -6786.053223  -6786.054688
10/19/2024 12:46:59	 354    0.000000   -6785.754395  -6785.754395
10/19/2024 12:46:59	 355    0.000000   -6787.584961  -6787.584961
10/19/2024 12:46:59	 356    0.000977   -6785.375000  -6785.374023
10/19/2024 12:46:59	 357    0.001465   -6786.216797  -6786.215332
10/19/2024 12:46:59	 358    0.000000   -6788.039551  -6788.039551
10/19/2024 12:46:59	 359    0.000977   -6786.888672  -6786.889648
10/19/2024 12:46:59	 360    0.002930   -6789.345703  -6789.348633
10/19/2024 12:46:59	 361    0.001953   -6786.690918  -6786.692871
10/19/2024 12:46:59	 362    0.000488   -6787.567383  -6787.567871
10/19/2024 12:46:59	 363    0.001465   -6788.154297  -6788.152832
10/19/2024 12:46:59	 364    0.060547   -6785.061035  -6785.121582
10/19/2024 12:46:59	 365    0.000000   -6786.215820  -6786.215820
10/19/2024 12:46:59	 366    0.000977   -6788.533691  -6788.532715
10/19/2024 12:46:59	 367    0.003418   -6787.895508  -6787.898926
10/19/2024 12:46:59	 368    0.000488   -6788.111816  -6788.112305
10/19/2024 12:46:59	 369    0.000977   -6786.673828  -6786.672852
10/19/2024 12:46:59	 370    0.000488   -6788.225098  -6788.224609
10/19/2024 12:46:59	 371    0.004883   -6787.539062  -6787.543945
10/19/2024 12:46:59	 372    0.001953   -6788.193359  -6788.195312
10/19/2024 12:46:59	 373    0.000488   -6786.571777  -6786.571289
10/19/2024 12:46:59	 374    0.001465   -6786.808594  -6786.810059
10/19/2024 12:46:59	 375    0.002930   -6785.963867  -6785.960938
10/19/2024 12:46:59	 376    0.000488   -6788.573730  -6788.573242
10/19/2024 12:46:59	 377    0.000488   -6788.033691  -6788.033203
10/19/2024 12:46:59	 378    0.000488   -6788.557617  -6788.557129
10/19/2024 12:46:59	 379    0.000000   -6787.398926  -6787.398926
10/19/2024 12:46:59	 380    0.000000   -6788.512695  -6788.512695
10/19/2024 12:46:59	 381    0.000977   -6787.543457  -6787.542480
10/19/2024 12:46:59	 382    0.000000   -6786.874512  -6786.874512
10/19/2024 12:46:59	 383    0.000977   -6788.233887  -6788.232910
10/19/2024 12:46:59	 384    0.001465   -6786.854980  -6786.856445
10/19/2024 12:46:59	 385    0.000977   -6788.093750  -6788.092773
10/19/2024 12:46:59	 386    0.006836   -6785.785645  -6785.792480
10/19/2024 12:46:59	 387    0.001465   -6787.265137  -6787.263672
10/19/2024 12:46:59	 388    0.001465   -6786.118652  -6786.117188
10/19/2024 12:46:59	 389    0.000488   -6786.843750  -6786.844238
10/19/2024 12:46:59	 390    0.001953   -6785.555664  -6785.553711
10/19/2024 12:46:59	 391    0.001465   -6789.582520  -6789.583984
10/19/2024 12:46:59	 392    0.001953   -6788.562988  -6788.564941
10/19/2024 12:46:59	 393    0.002930   -6787.635254  -6787.632324
10/19/2024 12:46:59	 394    0.000488   -6787.826172  -6787.825684
10/19/2024 12:46:59	 395    0.001465   -6786.715332  -6786.716797
10/19/2024 12:46:59	 396    0.000488   -6788.215820  -6788.215332
10/19/2024 12:46:59	 397    0.000488   -6787.339844  -6787.340332
