                   	PREDICTED______________________| EXACT_______________
10/19/2024 12:46:52	 154    0.000488   -6784.415039  -6784.415527
10/19/2024 12:46:52	 155    0.001953   -6785.882812  -6785.884766
10/19/2024 12:46:52	 156    0.001465   -6783.825195  -6783.823730
10/19/2024 12:46:52	 157    0.001465   -6784.911133  -6784.909668
10/19/2024 12:46:52	 158    0.001953   -6785.648926  -6785.650879
10/19/2024 12:46:52	 159    0.002930   -6782.607910  -6782.604980
10/19/2024 12:46:52	 160    0.002930   -6783.020020  -6783.022949
10/19/2024 12:46:52	 161    0.000977   -6784.768555  -6784.769531
10/19/2024 12:46:52	 162    0.001953   -6783.757324  -6783.755371
10/19/2024 12:46:52	 163    0.000488   -6783.344238  -6783.343750
10/19/2024 12:46:52	 164    0.000488   -6784.780762  -6784.781250
10/19/2024 12:46:52	 165    0.003906   -6784.189941  -6784.186035
10/19/2024 12:46:52	 166    0.001465   -6785.586914  -6785.585449
10/19/2024 12:46:52	 167    0.002930   -6785.944336  -6785.947266
10/19/2024 12:46:52	 168    0.003906   -6783.472656  -6783.476562
10/19/2024 12:46:52	 169    0.001953   -6786.321777  -6786.323730
10/19/2024 12:46:52	 170    0.000977   -6783.413086  -6783.412109
10/19/2024 12:46:52	 171    0.000977   -6783.053711  -6783.054688
10/19/2024 12:46:52	 172    0.002930   -6783.847168  -6783.850098
10/19/2024 12:46:52	 173    0.000977   -6784.203613  -6784.204590
10/19/2024 12:46:52	 174    0.004883   -6783.315918  -6783.311035
10/19/2024 12:46:52	 175    0.003418   -6785.065918  -6785.069336
10/19/2024 12:46:52	 176    0.000488   -6783.194824  -6783.194336
10/19/2024 12:46:52	 177    0.002930   -6782.013184  -6782.016113
10/19/2024 12:46:52	 178    0.001465   -6785.438965  -6785.437500
10/19/2024 12:46:52	 179    0.002441   -6783.282227  -6783.284668
10/19/2024 12:46:52	 180    0.007324   -6781.169922  -6781.162598
10/19/2024 12:46:52	 181    0.005859   -6784.450684  -6784.456543
10/19/2024 12:46:52	 182    0.000000   -6782.027832  -6782.027832
10/19/2024 12:46:52	 183    0.000977   -6783.435059  -6783.436035
10/19/2024 12:46:52	 184    0.003906   -6784.494629  -6784.498535
10/19/2024 12:46:52	 185    0.005371   -6784.603516  -6784.608887
10/19/2024 12:46:52	 186    0.000977   -6783.812500  -6783.813477
10/19/2024 12:46:52	 187    0.025391   -6783.416504  -6783.391113
10/19/2024 12:46:52	 188    0.004883   -6784.935059  -6784.939941
10/19/2024 12:46:52	 189    0.002930   -6785.323242  -6785.326172
10/19/2024 12:46:52	 190    0.000000   -6784.905273  -6784.905273
10/19/2024 12:46:52	 191    0.000977   -6783.184570  -6783.183594
10/19/2024 12:46:52	 192    0.000000   -6783.832520  -6783.832520
10/19/2024 12:46:52	 193    0.000977   -6785.205566  -6785.204590
10/19/2024 12:46:52	 194    0.000488   -6782.828125  -6782.827637
10/19/2024 12:46:52	 195    0.001953   -6782.696289  -6782.698242
10/19/2024 12:46:52	 196    0.001465   -6784.620605  -6784.622070
10/19/2024 12:46:52	 197    0.000488   -6783.209473  -6783.208984
10/19/2024 12:46:52	 198    0.001465   -6782.751465  -6782.750000
10/19/2024 12:46:52	 199    0.000977   -6785.228027  -6785.229004
10/19/2024 12:46:52	 200    0.000977   -6785.227539  -6785.226562
10/19/2024 12:46:52	 201    0.000488   -6783.463867  -6783.463379
10/19/2024 12:46:52	 202    0.000000   -6784.514648  -6784.514648
10/19/2024 12:46:52	 203    0.000977   -6784.514160  -6784.513184
10/19/2024 12:46:52	 204    0.006836   -6784.279297  -6784.286133
10/19/2024 12:46:52	 205    0.000000   -6782.778809  -6782.778809
10/19/2024 12:46:52	 206    0.000488   -6783.237305  -6783.236816
10/19/2024 12:46:52	 207    0.002441   -6785.411133  -6785.413574
10/19/2024 12:46:52	 208    0.000488   -6785.424805  -6785.424316
10/19/2024 12:46:52	 209    0.006348   -6783.756348  -6783.750000
10/19/2024 12:46:52	 210    0.000488   -6782.441406  -6782.441895
10/19/2024 12:46:52	 211    0.003906   -6784.743652  -6784.747559
10/19/2024 12:46:52	 212    0.001953   -6782.516113  -6782.514160
10/19/2024 12:46:52	 213    0.002441   -6785.386719  -6785.389160
10/19/2024 12:46:52	 214    0.001953   -6786.390625  -6786.392578
10/19/2024 12:46:52	 215    0.002930   -6783.817871  -6783.814941
10/19/2024 12:46:52	 216    0.000488   -6784.512695  -6784.512207
10/19/2024 12:46:52	 217    0.004395   -6783.350098  -6783.354492
10/19/2024 12:46:52	 218    0.002441   -6782.035156  -6782.032715
10/19/2024 12:46:52	 219    0.001465   -6785.260742  -6785.259277
10/19/2024 12:46:52	 220    0.002930   -6783.683105  -6783.680176
10/19/2024 12:46:52	 221    0.000000   -6783.273926  -6783.273926
10/19/2024 12:46:52	 222    0.001953   -6784.324219  -6784.326172
10/19/2024 12:46:52	 223    0.001953   -6783.673340  -6783.671387
10/19/2024 12:46:52	 224    0.003418   -6785.031250  -6785.034668
10/19/2024 12:46:52	 225    0.003906   -6785.846191  -6785.850098
10/19/2024 12:46:52	 226    0.000000   -6785.378418  -6785.378418
10/19/2024 12:46:52	 227    0.001953   -6784.989258  -6784.987305
10/19/2024 12:46:52	 228    0.001953   -6782.145996  -6782.144043
10/19/2024 12:46:52	 229    0.004883   -6783.687012  -6783.682129
10/19/2024 12:46:52	 230    0.002930   -6783.366211  -6783.363281
10/19/2024 12:46:52	 231    0.003906   -6781.510742  -6781.514648
10/19/2024 12:46:52	 232    0.000488   -6782.707520  -6782.708008
10/19/2024 12:46:52	 233    0.001465   -6784.799805  -6784.798340
10/19/2024 12:46:52	 234    0.000977   -6785.682617  -6785.681641
10/19/2024 12:46:52	 235    0.000488   -6783.393555  -6783.394043
10/19/2024 12:46:52	 236    0.001465   -6785.433105  -6785.431641
10/19/2024 12:46:52	 237    0.005859   -6784.681641  -6784.687500
10/19/2024 12:46:52	 238    0.002930   -6784.949219  -6784.952148
10/19/2024 12:46:52	 239    0.000000   -6783.759277  -6783.759277
10/19/2024 12:46:52	 240    0.010254   -6782.250000  -6782.239746
10/19/2024 12:46:52	 241    0.003418   -6783.979004  -6783.975586
10/19/2024 12:46:52	 242    0.006348   -6783.563965  -6783.557617
10/19/2024 12:46:52	 243    0.000977   -6784.475098  -6784.476074
10/19/2024 12:46:52	 244    0.000488   -6785.460449  -6785.460938
10/19/2024 12:46:52	 245    0.001465   -6785.076660  -6785.078125
10/19/2024 12:46:52	 246    0.001953   -6783.519531  -6783.521484
10/19/2024 12:46:52	 247    0.012207   -6784.895996  -6784.908203
10/19/2024 12:46:52	 248    0.001953   -6783.970215  -6783.972168
10/19/2024 12:46:52	 249    0.002930   -6783.390625  -6783.393555
10/19/2024 12:46:52	 250    0.000977   -6784.032227  -6784.031250
10/19/2024 12:46:52	 251    0.001953   -6785.582031  -6785.583984
10/19/2024 12:46:52	 252    0.000488   -6783.998047  -6783.997559
10/19/2024 12:46:52	 253    0.000000   -6784.206543  -6784.206543
10/19/2024 12:46:52	 254    0.002930   -6783.260742  -6783.263672
10/19/2024 12:46:52	 255    0.000977   -6785.511230  -6785.512207
10/19/2024 12:46:52	 256    0.000488   -6785.778320  -6785.777832
10/19/2024 12:46:52	 257    0.000488   -6783.168945  -6783.168457
10/19/2024 12:46:52	 258    0.002441   -6782.305176  -6782.302734
10/19/2024 12:46:52	 259    0.001465   -6784.900391  -6784.901855
10/19/2024 12:46:52	 260    0.002930   -6783.816406  -6783.813477
10/19/2024 12:46:52	 261    0.002441   -6783.222656  -6783.220215
10/19/2024 12:46:52	 262    0.002930   -6784.238281  -6784.235352
10/19/2024 12:46:52	 263    0.000977   -6784.952148  -6784.953125
10/19/2024 12:46:52	 264    0.021973   -6782.352539  -6782.330566
10/19/2024 12:46:52	 265    0.000977   -6783.593750  -6783.594727
10/19/2024 12:46:52	 266    0.002441   -6782.694336  -6782.691895
10/19/2024 12:46:52	 267    0.000000   -6783.764160  -6783.764160
10/19/2024 12:46:52	 268    0.002930   -6784.165527  -6784.162598
10/19/2024 12:46:52	 269    0.000977   -6784.170410  -6784.169434
10/19/2024 12:46:52	 270    0.000488   -6783.437988  -6783.437500
10/19/2024 12:46:52	 271    0.000488   -6784.793457  -6784.793945
10/19/2024 12:46:52	 272    0.002930   -6784.125977  -6784.123047
10/19/2024 12:46:52	 273    0.001953   -6785.118652  -6785.120605
10/19/2024 12:46:52	 274    0.004883   -6784.170898  -6784.166016
10/19/2024 12:46:52	 275    0.000977   -6783.288574  -6783.289551
10/19/2024 12:46:52	 276    0.000488   -6783.633789  -6783.633301
10/19/2024 12:46:52	 277    0.000977   -6784.385742  -6784.386719
10/19/2024 12:46:52	 278    0.000488   -6785.904785  -6785.904297
10/19/2024 12:46:52	 279    0.004395   -6786.046875  -6786.051270
10/19/2024 12:46:52	 280    0.001465   -6785.674316  -6785.675781
10/19/2024 12:46:52	 281    0.003418   -6781.994629  -6781.991211
10/19/2024 12:46:52	 282    0.000977   -6784.019043  -6784.020020
10/19/2024 12:46:52	 283    0.000488   -6783.600586  -6783.601074
10/19/2024 12:46:52	 284    0.000488   -6785.262207  -6785.261719
10/19/2024 12:46:52	 285    0.000977   -6783.494141  -6783.493164
10/19/2024 12:46:52	 286    0.002930   -6782.800293  -6782.797363
10/19/2024 12:46:52	 287    0.000488   -6784.313965  -6784.314453
10/19/2024 12:46:52	 288    0.002441   -6784.837402  -6784.839844
10/19/2024 12:46:52	 289    0.001465   -6784.531738  -6784.530273
10/19/2024 12:46:52	 290    0.003418   -6781.323242  -6781.319824
10/19/2024 12:46:52	 291    0.000977   -6783.181152  -6783.182129
10/19/2024 12:46:52	 292    0.001465   -6784.832031  -6784.833496
10/19/2024 12:46:52	 293    0.001953   -6783.341309  -6783.339355
10/19/2024 12:46:52	 294    0.000488   -6784.250488  -6784.250000
10/19/2024 12:46:52	 295    0.003906   -6782.683594  -6782.679688
10/19/2024 12:46:52	 296    0.003906   -6783.701172  -6783.705078
10/19/2024 12:46:52	 297    0.002930   -6783.260254  -6783.257324
10/19/2024 12:46:52	 298    0.002441   -6781.616699  -6781.614258
10/19/2024 12:46:52	 299    0.000977   -6785.586426  -6785.587402
10/19/2024 12:46:52	 300    0.004883   -6783.574707  -6783.579590
10/19/2024 12:46:52	 301    0.001953   -6783.423828  -6783.421875
10/19/2024 12:46:52	 302    0.001465   -6783.286621  -6783.285156
10/19/2024 12:46:52	 303    0.000488   -6785.152344  -6785.152832
10/19/2024 12:46:52	 304    0.000977   -6785.836426  -6785.837402
10/19/2024 12:46:52	 305    0.003906   -6786.393066  -6786.389160
10/19/2024 12:46:52	 306    0.001465   -6785.288086  -6785.289551
10/19/2024 12:46:52	 307    0.000977   -6784.327148  -6784.326172
10/19/2024 12:46:52	 308    0.001953   -6785.681152  -6785.683105
10/19/2024 12:46:52	 309    0.004883   -6785.588867  -6785.593750
10/19/2024 12:46:52	 310    0.003906   -6785.579102  -6785.583008
10/19/2024 12:46:52	 311    0.000488   -6782.988281  -6782.987793
10/19/2024 12:46:52	 312    0.000977   -6785.068848  -6785.067871
10/19/2024 12:46:52	 313    0.000488   -6785.754883  -6785.755371
10/19/2024 12:46:52	 314    0.004395   -6784.559082  -6784.554688
10/19/2024 12:46:52	 315    0.009277   -6782.653809  -6782.644531
10/19/2024 12:46:52	 316    0.002441   -6782.736816  -6782.734375
10/19/2024 12:46:52	 317    0.002441   -6784.332520  -6784.334961
10/19/2024 12:46:52	 318    0.000000   -6784.452148  -6784.452148
10/19/2024 12:46:52	 319    0.002930   -6784.570312  -6784.567383
10/19/2024 12:46:52	 320    0.004395   -6785.926270  -6785.930664
10/19/2024 12:46:52	 321    0.004883   -6783.003418  -6782.998535
10/19/2024 12:46:52	 322    0.002930   -6783.674805  -6783.671875
10/19/2024 12:46:52	 323    0.001465   -6784.371582  -6784.373047
10/19/2024 12:46:52	 324    0.002930   -6783.031738  -6783.034668
10/19/2024 12:46:52	 325    0.001465   -6781.605957  -6781.607422
10/19/2024 12:46:52	 326    0.001953   -6786.757324  -6786.759277
10/19/2024 12:46:52	 327    0.005859   -6783.965820  -6783.971680
10/19/2024 12:46:52	 328    0.000000   -6783.390625  -6783.390625
10/19/2024 12:46:52	 329    0.000977   -6783.558594  -6783.559570
10/19/2024 12:46:52	 330    0.005859   -6783.982422  -6783.976562
10/19/2024 12:46:52	 331    0.000488   -6785.174316  -6785.173828
10/19/2024 12:46:52	 332    0.003418   -6785.071289  -6785.074707
10/19/2024 12:46:52	 333    0.000977   -6784.054199  -6784.053223
10/19/2024 12:46:52	 334    0.002930   -6784.330566  -6784.327637
10/19/2024 12:46:52	 335    0.005371   -6783.183594  -6783.178223
10/19/2024 12:46:52	 336    0.007324   -6781.926270  -6781.918945
10/19/2024 12:46:52	 337    0.001953   -6785.385742  -6785.387695
10/19/2024 12:46:52	 338    0.000488   -6785.288574  -6785.289062
10/19/2024 12:46:52	 339    0.002441   -6783.010742  -6783.008301
10/19/2024 12:46:52	 340    0.001465   -6785.139648  -6785.141113
10/19/2024 12:46:52	 341    0.002930   -6784.905762  -6784.908691
10/19/2024 12:46:52	 342    0.005371   -6785.555176  -6785.560547
10/19/2024 12:46:52	 343    0.000000   -6783.183105  -6783.183105
10/19/2024 12:46:52	 344    0.001953   -6783.572266  -6783.570312
10/19/2024 12:46:52	 345    0.000977   -6783.691406  -6783.690430
10/19/2024 12:46:52	 346    0.000488   -6784.861328  -6784.860840
10/19/2024 12:46:52	 347    0.000977   -6783.456055  -6783.455078
10/19/2024 12:46:52	 348    0.001465   -6784.943359  -6784.944824
10/19/2024 12:46:52	 349    0.003906   -6784.605957  -6784.602051
10/19/2024 12:46:52	 350    0.000977   -6785.777832  -6785.776855
10/19/2024 12:46:52	 351    0.000977   -6783.950195  -6783.949219
10/19/2024 12:46:52	 352    0.000977   -6785.025879  -6785.026855
10/19/2024 12:46:52	 353    0.000488   -6782.664551  -6782.665039
10/19/2024 12:46:52	 354    0.000977   -6784.737305  -6784.738281
10/19/2024 12:46:52	 355    0.000000   -6784.330078  -6784.330078
10/19/2024 12:46:52	 356    0.001465   -6784.673340  -6784.674805
10/19/2024 12:46:52	 357    0.005859   -6782.909668  -6782.903809
10/19/2024 12:46:52	 358    0.001953   -6784.081055  -6784.079102
10/19/2024 12:46:52	 359    0.000488   -6783.875488  -6783.875977
10/19/2024 12:46:52	 360    0.002441   -6785.832031  -6785.834473
10/19/2024 12:46:52	 361    0.005859   -6785.455078  -6785.460938
10/19/2024 12:46:52	 362    0.000488   -6784.132324  -6784.131836
10/19/2024 12:46:52	 363    0.000000   -6784.902832  -6784.902832
10/19/2024 12:46:52	 364    0.042480   -6781.300781  -6781.258301
10/19/2024 12:46:52	 365    0.006348   -6783.152344  -6783.145996
10/19/2024 12:46:52	 366    0.000977   -6785.203613  -6785.202637
10/19/2024 12:46:52	 367    0.000488   -6785.046875  -6785.047363
10/19/2024 12:46:52	 368    0.002441   -6784.292480  -6784.290039
10/19/2024 12:46:52	 369    0.001465   -6783.731445  -6783.732910
10/19/2024 12:46:52	 370    0.000488   -6785.078125  -6785.078613
10/19/2024 12:46:52	 371    0.001953   -6782.979980  -6782.981934
10/19/2024 12:46:52	 372    0.001465   -6784.018555  -6784.017090
10/19/2024 12:46:52	 373    0.002441   -6783.639648  -6783.637207
10/19/2024 12:46:52	 374    0.002930   -6783.572266  -6783.575195
10/19/2024 12:46:52	 375    0.000000   -6782.455078  -6782.455078
10/19/2024 12:46:52	 376    0.000000   -6785.198730  -6785.198730
10/19/2024 12:46:52	 377    0.003418   -6784.578125  -6784.581543
10/19/2024 12:46:52	 378    0.000488   -6785.330078  -6785.330566
10/19/2024 12:46:52	 379    0.005371   -6783.317871  -6783.312500
10/19/2024 12:46:52	 380    0.000488   -6785.399902  -6785.399414
10/19/2024 12:46:52	 381    0.000488   -6784.204590  -6784.205078
10/19/2024 12:46:52	 382    0.001953   -6783.279785  -6783.281738
10/19/2024 12:46:52	 383    0.001465   -6785.056152  -6785.057617
10/19/2024 12:46:52	 384    0.004883   -6786.478516  -6786.483398
10/19/2024 12:46:52	 385    0.002930   -6784.407227  -6784.404297
10/19/2024 12:46:52	 386    0.000977   -6782.386719  -6782.385742
10/19/2024 12:46:52	 387    0.002441   -6783.750488  -6783.748047
10/19/2024 12:46:52	 388    0.002441   -6781.869629  -6781.872070
10/19/2024 12:46:52	 389    0.005371   -6783.201172  -6783.195801
10/19/2024 12:46:52	 390    0.003906   -6781.809570  -6781.805664
10/19/2024 12:46:52	 391    0.000488   -6785.821289  -6785.821777
10/19/2024 12:46:52	 392    0.000488   -6784.904785  -6784.904297
10/19/2024 12:46:52	 393    0.004395   -6784.666992  -6784.671387
10/19/2024 12:46:52	 394    0.000000   -6784.119141  -6784.119141
10/19/2024 12:46:52	 395    0.000977   -6782.862793  -6782.861816
10/19/2024 12:46:52	 396    0.000488   -6785.062500  -6785.062012
10/19/2024 12:46:52	 397    0.000977   -6783.957031  -6783.958008
