                   	PREDICTED______________________| EXACT_______________
10/17/2024 11:19:49	 154    0.002441   -6788.364746  -6788.367188
10/17/2024 11:19:49	 155    0.002441   -6787.725586  -6787.723145
10/17/2024 11:19:49	 156    0.002930   -6787.424805  -6787.421875
10/17/2024 11:19:49	 157    0.000488   -6788.229980  -6788.229492
10/17/2024 11:19:49	 158    0.003418   -6789.125000  -6789.128418
10/17/2024 11:19:49	 159    0.005371   -6786.601074  -6786.595703
10/17/2024 11:19:49	 160    0.002441   -6786.771484  -6786.773926
10/17/2024 11:19:49	 161    0.005859   -6787.938477  -6787.932617
10/17/2024 11:19:49	 162    0.005371   -6787.068848  -6787.074219
10/17/2024 11:19:49	 163    0.005371   -6787.145020  -6787.139648
10/17/2024 11:19:49	 164    0.001953   -6788.446777  -6788.448730
10/17/2024 11:19:49	 165    0.002930   -6787.747559  -6787.750488
10/17/2024 11:19:49	 166    0.009766   -6785.646973  -6785.656738
10/17/2024 11:19:49	 167    0.000488   -6786.336914  -6786.337402
10/17/2024 11:19:49	 168    0.000977   -6786.551270  -6786.550293
10/17/2024 11:19:49	 169    0.000488   -6787.969238  -6787.968750
10/17/2024 11:19:49	 170    0.004883   -6787.236816  -6787.231934
10/17/2024 11:19:49	 171    0.013672   -6786.873047  -6786.886719
10/17/2024 11:19:49	 172    0.000488   -6787.618164  -6787.617676
10/17/2024 11:19:49	 173    0.008301   -6787.346680  -6787.354980
10/17/2024 11:19:49	 174    0.001465   -6786.272461  -6786.270996
10/17/2024 11:19:49	 175    0.000977   -6788.655762  -6788.656738
10/17/2024 11:19:49	 176    0.011719   -6786.379883  -6786.391602
10/17/2024 11:19:49	 177    0.001465   -6786.221680  -6786.223145
10/17/2024 11:19:49	 178    0.010742   -6785.810059  -6785.820801
10/17/2024 11:19:49	 179    0.021973   -6785.562500  -6785.540527
10/17/2024 11:19:49	 180    0.027344   -6785.586914  -6785.614258
10/17/2024 11:19:49	 181    0.001465   -6787.996582  -6787.998047
10/17/2024 11:19:49	 182    0.003906   -6785.638184  -6785.634277
10/17/2024 11:19:49	 183    0.008301   -6786.894043  -6786.902344
10/17/2024 11:19:49	 184    0.003906   -6785.964355  -6785.960449
10/17/2024 11:19:49	 185    0.000977   -6786.237305  -6786.238281
10/17/2024 11:19:49	 186    0.007812   -6787.135742  -6787.143555
10/17/2024 11:19:49	 187    0.004883   -6787.504395  -6787.509277
10/17/2024 11:19:49	 188    0.002930   -6786.371582  -6786.368652
10/17/2024 11:19:49	 189    0.002930   -6788.725586  -6788.728516
10/17/2024 11:19:49	 190    0.002930   -6788.044434  -6788.041504
10/17/2024 11:19:49	 191    0.011719   -6786.312012  -6786.300293
10/17/2024 11:19:49	 192    0.000488   -6786.783691  -6786.783203
10/17/2024 11:19:49	 193    0.005859   -6788.589355  -6788.595215
10/17/2024 11:19:49	 194    0.014648   -6786.709961  -6786.695312
10/17/2024 11:19:49	 195    0.002441   -6786.782715  -6786.785156
10/17/2024 11:19:49	 196    0.004883   -6788.205078  -6788.200195
10/17/2024 11:19:49	 197    0.008301   -6786.508789  -6786.517090
10/17/2024 11:19:49	 198    0.012207   -6785.771484  -6785.759277
10/17/2024 11:19:49	 199    0.003906   -6788.361328  -6788.357422
10/17/2024 11:19:49	 200    0.001953   -6789.546387  -6789.544434
10/17/2024 11:19:49	 201    0.013184   -6787.013184  -6787.000000
10/17/2024 11:19:49	 202    0.002441   -6788.045898  -6788.048340
10/17/2024 11:19:49	 203    0.000488   -6788.003906  -6788.003418
10/17/2024 11:19:49	 204    0.028320   -6786.649414  -6786.677734
10/17/2024 11:19:49	 205    0.001465   -6785.532227  -6785.533691
10/17/2024 11:19:49	 206    0.000488   -6786.840820  -6786.841309
10/17/2024 11:19:49	 207    0.003906   -6786.062012  -6786.065918
10/17/2024 11:19:49	 208    0.003418   -6788.862793  -6788.859375
10/17/2024 11:19:49	 209    0.001953   -6787.157715  -6787.159668
10/17/2024 11:19:49	 210    0.008789   -6786.511230  -6786.520020
10/17/2024 11:19:49	 211    0.022949   -6787.538086  -6787.561035
10/17/2024 11:19:49	 212    0.011230   -6786.887207  -6786.898438
10/17/2024 11:19:49	 213    0.002441   -6788.008789  -6788.011230
10/17/2024 11:19:49	 214    0.011230   -6786.468750  -6786.479980
10/17/2024 11:19:49	 215    0.002930   -6787.262207  -6787.259277
10/17/2024 11:19:49	 216    0.004395   -6787.759277  -6787.763672
10/17/2024 11:19:49	 217    0.008789   -6786.775391  -6786.766602
10/17/2024 11:19:49	 218    0.006348   -6785.531250  -6785.524902
10/17/2024 11:19:49	 219    0.000000   -6788.431641  -6788.431641
10/17/2024 11:19:49	 220    0.003418   -6787.142578  -6787.145996
10/17/2024 11:19:49	 221    0.010254   -6786.421875  -6786.432129
10/17/2024 11:19:49	 222    0.003418   -6787.990723  -6787.987305
10/17/2024 11:19:49	 223    0.015137   -6787.776855  -6787.761719
10/17/2024 11:19:49	 224    0.004883   -6788.404297  -6788.409180
10/17/2024 11:19:49	 225    0.000000   -6786.480469  -6786.480469
10/17/2024 11:19:49	 226    0.001465   -6788.739746  -6788.738281
10/17/2024 11:19:49	 227    0.005859   -6788.170410  -6788.164551
10/17/2024 11:19:49	 228    0.007812   -6785.763672  -6785.755859
10/17/2024 11:19:49	 229    0.003418   -6787.243164  -6787.239746
10/17/2024 11:19:49	 230    0.003418   -6786.729492  -6786.726074
10/17/2024 11:19:49	 231    0.001953   -6785.662109  -6785.660156
10/17/2024 11:19:49	 232    0.003906   -6786.122070  -6786.118164
10/17/2024 11:19:49	 233    0.001953   -6788.537598  -6788.535645
10/17/2024 11:19:49	 234    0.001953   -6788.937988  -6788.939941
10/17/2024 11:19:49	 235    0.002441   -6787.298828  -6787.296387
10/17/2024 11:19:49	 236    0.005371   -6787.700684  -6787.695312
10/17/2024 11:19:49	 237    0.007324   -6785.629395  -6785.622070
10/17/2024 11:19:49	 238    0.012207   -6786.777832  -6786.790039
10/17/2024 11:19:49	 239    0.007812   -6787.006348  -6787.014160
10/17/2024 11:19:49	 240    0.001465   -6786.018555  -6786.017090
10/17/2024 11:19:49	 241    0.004395   -6787.199219  -6787.203613
10/17/2024 11:19:49	 242    0.002930   -6787.595215  -6787.592285
10/17/2024 11:19:49	 243    0.001953   -6787.637695  -6787.639648
10/17/2024 11:19:49	 244    0.001465   -6788.847656  -6788.849121
10/17/2024 11:19:49	 245    0.002441   -6788.319336  -6788.316895
10/17/2024 11:19:49	 246    0.006348   -6786.552246  -6786.545898
10/17/2024 11:19:49	 247    0.003906   -6786.991211  -6786.987305
10/17/2024 11:19:49	 248    0.006348   -6786.899414  -6786.893066
10/17/2024 11:19:49	 249    0.001465   -6787.135254  -6787.133789
10/17/2024 11:19:49	 250    0.006348   -6786.565430  -6786.571777
10/17/2024 11:19:49	 251    0.001953   -6788.555176  -6788.553223
10/17/2024 11:19:49	 252    0.003418   -6787.800293  -6787.796875
10/17/2024 11:19:49	 253    0.003418   -6787.488770  -6787.485352
10/17/2024 11:19:49	 254    0.000488   -6786.491211  -6786.491699
10/17/2024 11:19:49	 255    0.000977   -6786.097168  -6786.098145
10/17/2024 11:19:49	 256    0.000000   -6788.146484  -6788.146484
10/17/2024 11:19:49	 257    0.002930   -6786.147461  -6786.150391
10/17/2024 11:19:49	 258    0.000488   -6785.665039  -6785.665527
10/17/2024 11:19:49	 259    0.005371   -6788.434570  -6788.439941
10/17/2024 11:19:49	 260    0.003418   -6786.961426  -6786.958008
10/17/2024 11:19:49	 261    0.008789   -6786.539551  -6786.548340
10/17/2024 11:19:49	 262    0.000977   -6787.761719  -6787.762695
10/17/2024 11:19:49	 263    0.001953   -6787.590332  -6787.588379
10/17/2024 11:19:49	 264    0.006836   -6785.700195  -6785.693359
10/17/2024 11:19:49	 265    0.003418   -6786.773926  -6786.777344
10/17/2024 11:19:49	 266    0.007812   -6785.516602  -6785.508789
10/17/2024 11:19:49	 267    0.005371   -6787.182129  -6787.187500
10/17/2024 11:19:49	 268    0.012207   -6786.806152  -6786.818359
10/17/2024 11:19:49	 269    0.006348   -6787.191895  -6787.185547
10/17/2024 11:19:49	 270    0.004395   -6786.941406  -6786.937012
10/17/2024 11:19:49	 271    0.003906   -6788.091309  -6788.095215
10/17/2024 11:19:49	 272    0.007812   -6787.223145  -6787.215332
10/17/2024 11:19:49	 273    0.004883   -6788.276855  -6788.271973
10/17/2024 11:19:49	 274    0.000488   -6787.837891  -6787.837402
10/17/2024 11:19:49	 275    0.006348   -6784.808594  -6784.814941
10/17/2024 11:19:49	 276    0.001465   -6787.111328  -6787.109863
10/17/2024 11:19:49	 277    0.003906   -6788.033691  -6788.037598
10/17/2024 11:19:49	 278    0.004395   -6786.016602  -6786.012207
10/17/2024 11:19:49	 279    0.003906   -6786.901855  -6786.905762
10/17/2024 11:19:49	 280    0.025391   -6785.437012  -6785.462402
10/17/2024 11:19:49	 281    0.000488   -6785.265625  -6785.265137
10/17/2024 11:19:49	 282    0.011719   -6787.012695  -6787.000977
10/17/2024 11:19:49	 283    0.000488   -6786.269043  -6786.269531
10/17/2024 11:19:49	 284    0.002930   -6788.749023  -6788.751953
10/17/2024 11:19:49	 285    0.002441   -6787.463379  -6787.460938
10/17/2024 11:19:49	 286    0.003418   -6786.224609  -6786.221191
10/17/2024 11:19:49	 287    0.001953   -6787.670898  -6787.672852
10/17/2024 11:19:49	 288    0.000977   -6788.548828  -6788.549805
10/17/2024 11:19:49	 289    0.000000   -6786.652344  -6786.652344
10/17/2024 11:19:49	 290    0.002930   -6784.828125  -6784.825195
10/17/2024 11:19:49	 291    0.017578   -6786.226562  -6786.244141
10/17/2024 11:19:49	 292    0.000977   -6786.470215  -6786.469238
10/17/2024 11:19:49	 293    0.000977   -6786.823730  -6786.822754
10/17/2024 11:19:49	 294    0.002441   -6787.757324  -6787.754883
10/17/2024 11:19:49	 295    0.008301   -6785.488281  -6785.496582
10/17/2024 11:19:49	 296    0.011230   -6786.840332  -6786.829102
10/17/2024 11:19:49	 297    0.009277   -6787.182129  -6787.172852
10/17/2024 11:19:49	 298    0.005371   -6784.486328  -6784.491699
10/17/2024 11:19:49	 299    0.003418   -6788.806152  -6788.809570
10/17/2024 11:19:49	 300    0.007812   -6786.232422  -6786.224609
10/17/2024 11:19:49	 301    0.003906   -6786.871094  -6786.867188
10/17/2024 11:19:49	 302    0.009766   -6786.571777  -6786.562012
10/17/2024 11:19:49	 303    0.000488   -6788.907227  -6788.906738
10/17/2024 11:19:49	 304    0.005859   -6786.818359  -6786.812500
10/17/2024 11:19:49	 305    0.004883   -6786.784668  -6786.789551
10/17/2024 11:19:49	 306    0.011719   -6788.629883  -6788.618164
10/17/2024 11:19:49	 307    0.000977   -6787.647949  -6787.648926
10/17/2024 11:19:49	 308    0.002930   -6788.889648  -6788.892578
10/17/2024 11:19:49	 309    0.004883   -6788.846191  -6788.851074
10/17/2024 11:19:49	 310    0.000977   -6788.360840  -6788.361816
10/17/2024 11:19:49	 311    0.004883   -6787.074707  -6787.079590
10/17/2024 11:19:49	 312    0.002441   -6788.469727  -6788.467285
10/17/2024 11:19:49	 313    0.002930   -6786.979980  -6786.977051
10/17/2024 11:19:49	 314    0.006836   -6787.876465  -6787.883301
10/17/2024 11:19:49	 315    0.000977   -6786.084473  -6786.085449
10/17/2024 11:19:49	 316    0.006348   -6786.114258  -6786.107910
10/17/2024 11:19:49	 317    0.000000   -6787.880371  -6787.880371
10/17/2024 11:19:49	 318    0.003906   -6788.079102  -6788.083008
10/17/2024 11:19:49	 319    0.010742   -6787.701172  -6787.690430
10/17/2024 11:19:49	 320    0.001953   -6786.632324  -6786.634277
10/17/2024 11:19:49	 321    0.008301   -6786.604492  -6786.596191
10/17/2024 11:19:49	 322    0.004395   -6787.437500  -6787.433105
10/17/2024 11:19:49	 323    0.002441   -6787.610352  -6787.612793
10/17/2024 11:19:49	 324    0.016113   -6787.163086  -6787.179199
10/17/2024 11:19:49	 325    0.009766   -6785.161133  -6785.170898
10/17/2024 11:19:49	 326    0.005371   -6786.999023  -6787.004395
10/17/2024 11:19:49	 327    0.017090   -6784.265625  -6784.282715
10/17/2024 11:19:49	 328    0.002930   -6786.039062  -6786.036133
10/17/2024 11:19:49	 329    0.004395   -6787.071777  -6787.076172
10/17/2024 11:19:49	 330    0.009766   -6787.729980  -6787.720215
10/17/2024 11:19:49	 331    0.001465   -6788.970703  -6788.972168
10/17/2024 11:19:49	 332    0.000000   -6787.897949  -6787.897949
10/17/2024 11:19:49	 333    0.000000   -6787.672852  -6787.672852
10/17/2024 11:19:49	 334    0.000977   -6787.859375  -6787.858398
10/17/2024 11:19:49	 335    0.002441   -6786.959961  -6786.957520
10/17/2024 11:19:49	 336    0.001465   -6785.741211  -6785.742676
10/17/2024 11:19:49	 337    0.004883   -6787.079102  -6787.074219
10/17/2024 11:19:49	 338    0.003906   -6789.136230  -6789.140137
10/17/2024 11:19:49	 339    0.000488   -6787.106934  -6787.106445
10/17/2024 11:19:49	 340    0.000488   -6788.559570  -6788.559082
10/17/2024 11:19:49	 341    0.010742   -6786.262207  -6786.251465
10/17/2024 11:19:49	 342    0.009277   -6785.861816  -6785.852539
10/17/2024 11:19:49	 343    0.008789   -6786.592285  -6786.601074
10/17/2024 11:19:49	 344    0.007324   -6787.627441  -6787.620117
10/17/2024 11:19:49	 345    0.010742   -6786.643066  -6786.632324
10/17/2024 11:19:49	 346    0.005371   -6787.863281  -6787.868652
10/17/2024 11:19:49	 347    0.004883   -6787.279785  -6787.274902
10/17/2024 11:19:49	 348    0.000977   -6788.068848  -6788.067871
10/17/2024 11:19:49	 349    0.007812   -6787.216797  -6787.208984
10/17/2024 11:19:49	 350    0.003418   -6788.874023  -6788.877441
10/17/2024 11:19:49	 351    0.005859   -6786.866211  -6786.860352
10/17/2024 11:19:49	 352    0.001953   -6788.210449  -6788.208496
10/17/2024 11:19:49	 353    0.005371   -6786.060059  -6786.054688
10/17/2024 11:19:49	 354    0.000488   -6785.753906  -6785.754395
10/17/2024 11:19:49	 355    0.007324   -6787.577637  -6787.584961
10/17/2024 11:19:49	 356    0.002930   -6785.371094  -6785.374023
10/17/2024 11:19:49	 357    0.004395   -6786.219727  -6786.215332
10/17/2024 11:19:49	 358    0.009277   -6788.030273  -6788.039551
10/17/2024 11:19:49	 359    0.005859   -6786.883789  -6786.889648
10/17/2024 11:19:49	 360    0.002930   -6789.345703  -6789.348633
10/17/2024 11:19:49	 361    0.005859   -6786.687012  -6786.692871
10/17/2024 11:19:49	 362    0.002441   -6787.565430  -6787.567871
10/17/2024 11:19:49	 363    0.005371   -6788.158203  -6788.152832
10/17/2024 11:19:49	 364    0.067383   -6785.054199  -6785.121582
10/17/2024 11:19:49	 365    0.000977   -6786.214844  -6786.215820
10/17/2024 11:19:49	 366    0.006348   -6788.539062  -6788.532715
10/17/2024 11:19:49	 367    0.001953   -6787.900879  -6787.898926
10/17/2024 11:19:49	 368    0.000977   -6788.113281  -6788.112305
10/17/2024 11:19:49	 369    0.009277   -6786.682129  -6786.672852
10/17/2024 11:19:49	 370    0.001465   -6788.226074  -6788.224609
10/17/2024 11:19:49	 371    0.007812   -6787.536133  -6787.543945
10/17/2024 11:19:49	 372    0.005371   -6788.189941  -6788.195312
10/17/2024 11:19:49	 373    0.003906   -6786.575195  -6786.571289
10/17/2024 11:19:49	 374    0.007324   -6786.817383  -6786.810059
10/17/2024 11:19:49	 375    0.005371   -6785.966309  -6785.960938
10/17/2024 11:19:49	 376    0.003906   -6788.569336  -6788.573242
10/17/2024 11:19:49	 377    0.010742   -6788.022461  -6788.033203
10/17/2024 11:19:49	 378    0.000977   -6788.558105  -6788.557129
10/17/2024 11:19:49	 379    0.006836   -6787.392090  -6787.398926
10/17/2024 11:19:49	 380    0.000000   -6788.512695  -6788.512695
10/17/2024 11:19:49	 381    0.011230   -6787.553711  -6787.542480
10/17/2024 11:19:49	 382    0.002930   -6786.871582  -6786.874512
10/17/2024 11:19:49	 383    0.001465   -6788.234375  -6788.232910
10/17/2024 11:19:49	 384    0.005859   -6786.850586  -6786.856445
10/17/2024 11:19:49	 385    0.002441   -6788.095215  -6788.092773
10/17/2024 11:19:49	 386    0.005371   -6785.797852  -6785.792480
10/17/2024 11:19:49	 387    0.004395   -6787.268066  -6787.263672
10/17/2024 11:19:49	 388    0.004883   -6786.122070  -6786.117188
10/17/2024 11:19:49	 389    0.003418   -6786.840820  -6786.844238
10/17/2024 11:19:49	 390    0.014648   -6785.568359  -6785.553711
10/17/2024 11:19:49	 391    0.000000   -6789.583984  -6789.583984
10/17/2024 11:19:49	 392    0.001953   -6788.566895  -6788.564941
10/17/2024 11:19:49	 393    0.001953   -6787.634277  -6787.632324
10/17/2024 11:19:49	 394    0.006348   -6787.832031  -6787.825684
10/17/2024 11:19:49	 395    0.002441   -6786.714355  -6786.716797
10/17/2024 11:19:49	 396    0.002441   -6788.212891  -6788.215332
10/17/2024 11:19:49	 397    0.004395   -6787.344727  -6787.340332
