                   	PREDICTED______________________| EXACT_______________
10/02/2024 19:23:16	 154    0.000977   -6788.691895  -6788.692871
10/02/2024 19:23:16	 155    0.001465   -6785.758301  -6785.759766
10/02/2024 19:23:16	 156    0.003906   -6787.052734  -6787.048828
10/02/2024 19:23:16	 157    0.000000   -6788.728027  -6788.728027
10/02/2024 19:23:16	 158    0.002441   -6786.928223  -6786.930664
10/02/2024 19:23:16	 159    0.001953   -6786.183594  -6786.181641
10/02/2024 19:23:16	 160    0.000977   -6787.606445  -6787.605469
10/02/2024 19:23:16	 161    0.001953   -6785.043945  -6785.045898
10/02/2024 19:23:16	 162    0.000000   -6786.885742  -6786.885742
10/02/2024 19:23:16	 163    0.000000   -6787.144043  -6787.144043
10/02/2024 19:23:16	 164    0.000488   -6785.714355  -6785.714844
10/02/2024 19:23:16	 165    0.000488   -6787.464355  -6787.464844
10/02/2024 19:23:16	 166    0.002930   -6787.052734  -6787.055664
10/02/2024 19:23:16	 167    0.000977   -6786.784180  -6786.785156
10/02/2024 19:23:16	 168    0.000000   -6785.337402  -6785.337402
10/02/2024 19:23:16	 169    0.000000   -6786.904297  -6786.904297
10/02/2024 19:23:16	 170    0.000977   -6786.564453  -6786.565430
10/02/2024 19:23:16	 171    0.001465   -6786.274902  -6786.276367
10/02/2024 19:23:16	 172    0.001953   -6787.239258  -6787.241211
10/02/2024 19:23:16	 173    0.000977   -6788.939453  -6788.940430
10/02/2024 19:23:16	 174    0.001953   -6787.623535  -6787.625488
10/02/2024 19:23:16	 175    0.001465   -6787.292480  -6787.293945
10/02/2024 19:23:16	 176    0.000488   -6786.517578  -6786.518066
10/02/2024 19:23:16	 177    0.004395   -6786.488281  -6786.492676
10/02/2024 19:23:16	 178    0.002441   -6785.381836  -6785.384277
10/02/2024 19:23:16	 179    0.002441   -6784.598633  -6784.601074
10/02/2024 19:23:16	 180    0.000488   -6786.343262  -6786.343750
10/02/2024 19:23:16	 181    0.001465   -6785.990723  -6785.989258
10/02/2024 19:23:16	 182    0.000488   -6787.358887  -6787.358398
10/02/2024 19:23:16	 183    0.000000   -6786.246582  -6786.246582
10/02/2024 19:23:16	 184    0.008789   -6786.758789  -6786.767578
10/02/2024 19:23:16	 185    0.000488   -6787.166992  -6787.166504
10/02/2024 19:23:16	 186    0.001465   -6785.250000  -6785.251465
10/02/2024 19:23:16	 187    0.000977   -6785.435059  -6785.436035
10/02/2024 19:23:16	 188    0.001465   -6787.319824  -6787.321289
10/02/2024 19:23:16	 189    0.011230   -6785.468750  -6785.479980
10/02/2024 19:23:16	 190    0.002441   -6786.931641  -6786.934082
10/02/2024 19:23:16	 191    0.001465   -6789.129395  -6789.130859
10/02/2024 19:23:16	 192    0.000977   -6787.055664  -6787.056641
10/02/2024 19:23:16	 193    0.000488   -6788.812988  -6788.813477
10/02/2024 19:23:16	 194    0.001465   -6787.218750  -6787.220215
10/02/2024 19:23:16	 195    0.000977   -6786.645508  -6786.646484
10/02/2024 19:23:16	 196    0.000977   -6788.833984  -6788.834961
10/02/2024 19:23:16	 197    0.001465   -6786.213379  -6786.214844
10/02/2024 19:23:16	 198    0.000000   -6788.368164  -6788.368164
10/02/2024 19:23:16	 199    0.000977   -6789.208984  -6789.209961
10/02/2024 19:23:16	 200    0.002930   -6788.334961  -6788.332031
10/02/2024 19:23:16	 201    0.000977   -6786.999023  -6787.000000
10/02/2024 19:23:16	 202    0.005859   -6785.590820  -6785.596680
10/02/2024 19:23:16	 203    0.000977   -6786.151855  -6786.150879
10/02/2024 19:23:16	 204    0.000000   -6786.539062  -6786.539062
10/02/2024 19:23:16	 205    0.001465   -6787.471680  -6787.470215
10/02/2024 19:23:16	 206    0.000488   -6786.288086  -6786.287598
10/02/2024 19:23:16	 207    0.004883   -6786.101562  -6786.106445
10/02/2024 19:23:16	 208    0.000977   -6789.139160  -6789.138184
10/02/2024 19:23:16	 209    0.002930   -6787.973145  -6787.976074
10/02/2024 19:23:16	 210    0.033691   -6785.827637  -6785.861328
10/02/2024 19:23:16	 211    0.000000   -6788.232910  -6788.232910
10/02/2024 19:23:16	 212    0.000488   -6785.926758  -6785.927246
10/02/2024 19:23:16	 213    0.000000   -6786.291992  -6786.291992
10/02/2024 19:23:16	 214    0.000977   -6786.583496  -6786.584473
10/02/2024 19:23:16	 215    0.001465   -6787.792480  -6787.793945
10/02/2024 19:23:16	 216    0.003418   -6785.682617  -6785.679199
10/02/2024 19:23:16	 217    0.001953   -6788.116211  -6788.118164
10/02/2024 19:23:16	 218    0.000488   -6788.573730  -6788.574219
10/02/2024 19:23:16	 219    0.002441   -6787.015137  -6787.017578
10/02/2024 19:23:16	 220    0.000000   -6786.052734  -6786.052734
10/02/2024 19:23:16	 221    0.001953   -6787.974121  -6787.976074
10/02/2024 19:23:16	 222    0.000977   -6786.600586  -6786.601562
10/02/2024 19:23:16	 223    0.000977   -6788.499023  -6788.498047
10/02/2024 19:23:16	 224    0.002930   -6786.592285  -6786.595215
10/02/2024 19:23:16	 225    0.001465   -6785.794434  -6785.795898
10/02/2024 19:23:16	 226    0.000488   -6787.425293  -6787.425781
10/02/2024 19:23:16	 227    0.005371   -6785.281738  -6785.287109
10/02/2024 19:23:16	 228    0.000977   -6788.171875  -6788.170898
10/02/2024 19:23:16	 229    0.000977   -6786.497070  -6786.498047
10/02/2024 19:23:16	 230    0.001465   -6788.150879  -6788.149414
10/02/2024 19:23:16	 231    0.001953   -6787.631348  -6787.633301
10/02/2024 19:23:16	 232    0.001465   -6787.298828  -6787.297363
10/02/2024 19:23:16	 233    0.000000   -6786.514160  -6786.514160
10/02/2024 19:23:16	 234    0.005371   -6786.470703  -6786.465332
10/02/2024 19:23:16	 235    0.002930   -6787.498047  -6787.495117
10/02/2024 19:23:16	 236    0.002930   -6787.078125  -6787.081055
10/02/2024 19:23:16	 237    0.003418   -6787.171387  -6787.174805
10/02/2024 19:23:16	 238    0.000488   -6788.206543  -6788.206055
10/02/2024 19:23:16	 239    0.001465   -6786.243164  -6786.244629
10/02/2024 19:23:16	 240    0.004883   -6785.171875  -6785.176758
10/02/2024 19:23:16	 241    0.001465   -6786.218750  -6786.220215
10/02/2024 19:23:16	 242    0.000977   -6786.576172  -6786.575195
10/02/2024 19:23:16	 243    0.004395   -6784.958984  -6784.954590
10/02/2024 19:23:16	 244    0.000977   -6786.145996  -6786.146973
10/02/2024 19:23:16	 245    0.000977   -6786.895020  -6786.895996
10/02/2024 19:23:16	 246    0.009766   -6787.098145  -6787.107910
10/02/2024 19:23:16	 247    0.002441   -6788.716309  -6788.718750
10/02/2024 19:23:16	 248    0.000000   -6787.018066  -6787.018066
10/02/2024 19:23:16	 249    0.001465   -6786.502441  -6786.503906
10/02/2024 19:23:16	 250    0.002441   -6787.433105  -6787.435547
10/02/2024 19:23:16	 251    0.003906   -6785.968262  -6785.972168
10/02/2024 19:23:16	 252    0.001953   -6787.625977  -6787.627930
10/02/2024 19:23:16	 253    0.000000   -6786.985840  -6786.985840
10/02/2024 19:23:16	 254    0.001953   -6788.587402  -6788.585449
10/02/2024 19:23:16	 255    0.001465   -6787.863770  -6787.862305
10/02/2024 19:23:16	 256    0.000000   -6785.682129  -6785.682129
10/02/2024 19:23:16	 257    0.000977   -6786.011230  -6786.010254
10/02/2024 19:23:16	 258    0.001465   -6786.016113  -6786.017578
10/02/2024 19:23:16	 259    0.000977   -6786.251465  -6786.252441
10/02/2024 19:23:16	 260    0.002441   -6785.615723  -6785.618164
10/02/2024 19:23:16	 261    0.001465   -6789.583984  -6789.585449
10/02/2024 19:23:16	 262    0.001465   -6788.682617  -6788.681152
10/02/2024 19:23:16	 263    0.002441   -6787.659180  -6787.661621
10/02/2024 19:23:16	 264    0.002441   -6785.660645  -6785.663086
10/02/2024 19:23:16	 265    0.003418   -6786.699707  -6786.703125
10/02/2024 19:23:16	 266    0.001465   -6787.146484  -6787.145020
10/02/2024 19:23:16	 267    0.000488   -6786.999023  -6786.999512
10/02/2024 19:23:16	 268    0.000488   -6787.763184  -6787.762695
10/02/2024 19:23:16	 269    0.001465   -6787.816895  -6787.818359
10/02/2024 19:23:16	 270    0.000488   -6786.230957  -6786.230469
10/02/2024 19:23:16	 271    0.000488   -6786.549805  -6786.549316
10/02/2024 19:23:16	 272    0.001465   -6786.440918  -6786.439453
10/02/2024 19:23:16	 273    0.012207   -6786.168945  -6786.181152
10/02/2024 19:23:16	 274    0.000488   -6786.502441  -6786.501953
10/02/2024 19:23:16	 275    0.001953   -6786.984375  -6786.986328
10/02/2024 19:23:16	 276    0.001465   -6784.652344  -6784.653809
10/02/2024 19:23:16	 277    0.001465   -6786.745605  -6786.747070
10/02/2024 19:23:16	 278    0.000977   -6786.733887  -6786.734863
10/02/2024 19:23:16	 279    0.000488   -6788.214844  -6788.215332
10/02/2024 19:23:16	 280    0.001465   -6788.439941  -6788.441406
10/02/2024 19:23:16	 281    0.000977   -6786.064941  -6786.065918
10/02/2024 19:23:16	 282    0.000977   -6788.158691  -6788.159668
10/02/2024 19:23:16	 283    0.000977   -6787.170410  -6787.171387
10/02/2024 19:23:16	 284    0.000488   -6787.144043  -6787.143555
10/02/2024 19:23:16	 285    0.000488   -6786.436523  -6786.437012
10/02/2024 19:23:16	 286    0.001465   -6788.453613  -6788.452148
10/02/2024 19:23:16	 287    0.001465   -6788.686523  -6788.685059
10/02/2024 19:23:16	 288    0.001465   -6786.568848  -6786.567383
10/02/2024 19:23:16	 289    0.000000   -6788.041504  -6788.041504
10/02/2024 19:23:16	 290    0.000488   -6787.252930  -6787.253418
10/02/2024 19:23:16	 291    0.000977   -6789.490234  -6789.491211
10/02/2024 19:23:16	 292    0.002441   -6785.421387  -6785.423828
10/02/2024 19:23:16	 293    0.000977   -6787.666504  -6787.667480
10/02/2024 19:23:16	 294    0.000000   -6788.978027  -6788.978027
10/02/2024 19:23:16	 295    0.003418   -6787.924805  -6787.928223
10/02/2024 19:23:16	 296    0.001953   -6787.053711  -6787.051758
10/02/2024 19:23:16	 297    0.002930   -6788.730957  -6788.728027
10/02/2024 19:23:16	 298    0.001953   -6786.088379  -6786.086426
10/02/2024 19:23:16	 299    0.000488   -6789.156738  -6789.157227
10/02/2024 19:23:16	 300    0.000977   -6785.456055  -6785.455078
10/02/2024 19:23:16	 301    0.000488   -6786.702637  -6786.703125
10/02/2024 19:23:16	 302    0.003418   -6786.490723  -6786.494141
10/02/2024 19:23:16	 303    0.000977   -6785.655762  -6785.656738
10/02/2024 19:23:16	 304    0.000488   -6787.497559  -6787.497070
10/02/2024 19:23:16	 305    0.002441   -6786.754883  -6786.757324
10/02/2024 19:23:16	 306    0.000977   -6785.749512  -6785.748535
10/02/2024 19:23:16	 307    0.003906   -6787.788086  -6787.791992
10/02/2024 19:23:16	 308    0.001953   -6787.147949  -6787.149902
10/02/2024 19:23:16	 309    0.000977   -6788.480957  -6788.481934
10/02/2024 19:23:16	 310    0.002930   -6785.736328  -6785.739258
10/02/2024 19:23:16	 311    0.000488   -6787.041504  -6787.041992
10/02/2024 19:23:16	 312    0.000000   -6788.425781  -6788.425781
10/02/2024 19:23:16	 313    0.000977   -6786.351562  -6786.352539
10/02/2024 19:23:16	 314    0.001465   -6787.520508  -6787.521973
10/02/2024 19:23:16	 315    0.000977   -6787.473633  -6787.472656
10/02/2024 19:23:16	 316    0.009766   -6786.917969  -6786.927734
10/02/2024 19:23:16	 317    0.002930   -6785.372070  -6785.375000
10/02/2024 19:23:16	 318    0.000000   -6786.440430  -6786.440430
10/02/2024 19:23:16	 319    0.001953   -6787.062500  -6787.064453
10/02/2024 19:23:16	 320    0.002441   -6786.541992  -6786.544434
10/02/2024 19:23:16	 321    0.002441   -6787.871582  -6787.874023
10/02/2024 19:23:16	 322    0.000977   -6788.606934  -6788.607910
10/02/2024 19:23:16	 323    0.000977   -6788.820312  -6788.821289
10/02/2024 19:23:16	 324    0.000488   -6788.023926  -6788.024414
10/02/2024 19:23:16	 325    0.002441   -6787.488281  -6787.490723
10/02/2024 19:23:16	 326    0.001465   -6788.105469  -6788.106934
10/02/2024 19:23:16	 327    0.000977   -6786.715332  -6786.714355
10/02/2024 19:23:16	 328    0.001953   -6787.690430  -6787.692383
10/02/2024 19:23:16	 329    0.002441   -6788.249023  -6788.246582
10/02/2024 19:23:16	 330    0.000488   -6786.153809  -6786.154297
10/02/2024 19:23:16	 331    0.000000   -6789.025391  -6789.025391
10/02/2024 19:23:16	 332    0.001953   -6786.612793  -6786.614746
10/02/2024 19:23:16	 333    0.015137   -6788.122070  -6788.137207
10/02/2024 19:23:16	 334    0.000977   -6786.620605  -6786.619629
10/02/2024 19:23:16	 335    0.003418   -6785.122070  -6785.118652
10/02/2024 19:23:16	 336    0.001465   -6785.017090  -6785.015625
10/02/2024 19:23:16	 337    0.002930   -6786.226074  -6786.229004
10/02/2024 19:23:16	 338    0.000488   -6786.182617  -6786.183105
10/02/2024 19:23:16	 339    0.001953   -6786.858887  -6786.860840
10/02/2024 19:23:16	 340    0.000000   -6786.795898  -6786.795898
10/02/2024 19:23:16	 341    0.000488   -6787.647461  -6787.647949
10/02/2024 19:23:16	 342    0.000977   -6789.087402  -6789.088379
10/02/2024 19:23:16	 343    0.002441   -6787.221680  -6787.224121
10/02/2024 19:23:16	 344    0.001465   -6786.558594  -6786.560059
10/02/2024 19:23:16	 345    0.000977   -6787.555664  -6787.556641
10/02/2024 19:23:16	 346    0.002441   -6786.739746  -6786.742188
10/02/2024 19:23:16	 347    0.000000   -6786.731934  -6786.731934
10/02/2024 19:23:16	 348    0.000977   -6786.292969  -6786.291992
10/02/2024 19:23:16	 349    0.001465   -6786.048828  -6786.050293
10/02/2024 19:23:16	 350    0.003906   -6786.651855  -6786.655762
10/02/2024 19:23:16	 351    0.000488   -6788.273438  -6788.272949
10/02/2024 19:23:16	 352    0.005371   -6787.472168  -6787.477539
10/02/2024 19:23:16	 353    0.000488   -6787.742676  -6787.742188
10/02/2024 19:23:16	 354    0.002930   -6785.753418  -6785.750488
10/02/2024 19:23:16	 355    0.000000   -6787.975586  -6787.975586
10/02/2024 19:23:16	 356    0.002441   -6788.802246  -6788.804688
10/02/2024 19:23:16	 357    0.001465   -6788.058105  -6788.059570
10/02/2024 19:23:16	 358    0.003418   -6786.811523  -6786.814941
10/02/2024 19:23:16	 359    0.001465   -6787.275879  -6787.274414
10/02/2024 19:23:16	 360    0.000977   -6786.995117  -6786.996094
10/02/2024 19:23:16	 361    0.000488   -6786.982422  -6786.982910
10/02/2024 19:23:16	 362    0.000000   -6788.729492  -6788.729492
10/02/2024 19:23:16	 363    0.000000   -6786.917480  -6786.917480
10/02/2024 19:23:16	 364    0.000488   -6788.711426  -6788.710938
10/02/2024 19:23:16	 365    0.001465   -6787.612305  -6787.613770
10/02/2024 19:23:16	 366    0.000000   -6789.202637  -6789.202637
10/02/2024 19:23:16	 367    0.001953   -6786.870117  -6786.872070
10/02/2024 19:23:16	 368    0.001953   -6786.992188  -6786.994141
10/02/2024 19:23:16	 369    0.000977   -6787.711914  -6787.712891
10/02/2024 19:23:16	 370    0.000977   -6785.794434  -6785.793457
10/02/2024 19:23:16	 371    0.000488   -6786.346191  -6786.345703
10/02/2024 19:23:16	 372    0.000977   -6785.827637  -6785.828613
10/02/2024 19:23:16	 373    0.001465   -6788.520996  -6788.519531
10/02/2024 19:23:16	 374    0.000488   -6785.212402  -6785.211914
10/02/2024 19:23:16	 375    0.000488   -6786.235840  -6786.235352
10/02/2024 19:23:16	 376    0.011230   -6785.923828  -6785.912598
10/02/2024 19:23:16	 377    0.000488   -6788.883789  -6788.883301
10/02/2024 19:23:16	 378    0.000488   -6786.736816  -6786.737305
10/02/2024 19:23:16	 379    0.000977   -6786.820801  -6786.821777
10/02/2024 19:23:16	 380    0.000488   -6786.070801  -6786.070312
10/02/2024 19:23:16	 381    0.000488   -6787.792480  -6787.791992
10/02/2024 19:23:16	 382    0.000977   -6787.750977  -6787.750000
10/02/2024 19:23:16	 383    0.000488   -6788.624023  -6788.623535
10/02/2024 19:23:16	 384    0.000977   -6787.257324  -6787.258301
10/02/2024 19:23:16	 385    0.000000   -6786.892090  -6786.892090
10/02/2024 19:23:16	 386    0.000488   -6787.319824  -6787.319336
10/02/2024 19:23:16	 387    0.000488   -6787.812988  -6787.812500
10/02/2024 19:23:16	 388    0.002930   -6787.016113  -6787.019043
10/02/2024 19:23:16	 389    0.000977   -6786.026855  -6786.025879
10/02/2024 19:23:16	 390    0.000000   -6786.867676  -6786.867676
10/02/2024 19:23:16	 391    0.001465   -6786.956055  -6786.957520
10/02/2024 19:23:16	 392    0.000488   -6786.526855  -6786.527344
10/02/2024 19:23:16	 393    0.003418   -6786.641602  -6786.645020
10/02/2024 19:23:16	 394    0.001465   -6787.245605  -6787.247070
10/02/2024 19:23:16	 395    0.002930   -6787.372070  -6787.375000
10/02/2024 19:23:16	 396    0.002441   -6786.392090  -6786.394531
10/02/2024 19:23:16	 397    0.000488   -6786.155273  -6786.155762
