                   	PREDICTED______________________| EXACT_______________
09/29/2024 16:01:52	 164    0.030201   -0.020089     0.010112    
09/29/2024 16:01:52	 165    0.034357   -0.008124     0.026232    
09/29/2024 16:01:52	 166    0.052854   -0.008427     0.044427    
09/29/2024 16:01:52	 167    0.073872   -0.072765     0.001107    
09/29/2024 16:01:52	 168    0.045547   -0.040981     0.004566    
09/29/2024 16:01:52	 169    0.082244   -0.081701     0.000542    
09/29/2024 16:01:52	 170    0.030661   -0.027575     0.003086    
09/29/2024 16:01:52	 171    0.051417   -0.008012     0.043405    
09/29/2024 16:01:52	 172    0.022121   -0.006509     0.015612    
09/29/2024 16:01:52	 173    0.043999   -0.034282     0.009717    
09/29/2024 16:01:52	 174    0.117911   -0.010750     0.107161    
09/29/2024 16:01:52	 175    0.177785   -0.005144     0.172642    
09/29/2024 16:01:52	 176    0.025170   -0.017590     0.007580    
09/29/2024 16:01:52	 177    0.015030   -0.003030     0.012000    
09/29/2024 16:01:52	 178    0.019911   -0.006774     0.013137    
09/29/2024 16:01:52	 179    0.005705   -0.005501     0.000204    
09/29/2024 16:01:52	 180    0.007643   -0.007630     0.000012    
09/29/2024 16:01:52	 181    0.051300   -0.048778     0.002522    
09/29/2024 16:01:52	 182    0.031584   -0.012713     0.018871    
09/29/2024 16:01:52	 183    0.143058   -0.004817     0.138240    
09/29/2024 16:01:52	 184    0.010344   -0.009181     0.001164    
09/29/2024 16:01:52	 185    0.047578   -0.020527     0.027051    
09/29/2024 16:01:52	 186    0.033303   -0.028331     0.004971    
09/29/2024 16:01:52	 187    0.026017   -0.020468     0.005549    
09/29/2024 16:01:52	 188    0.047691   -0.011605     0.036085    
09/29/2024 16:01:52	 189    0.002726   -0.000998     0.001728    
09/29/2024 16:01:52	 190    0.081377   -0.014494     0.066883    
09/29/2024 16:01:52	 191    0.044558   -0.044557     0.000001    
09/29/2024 16:01:52	 192    0.023585   -0.020825     0.002760    
09/29/2024 16:01:52	 193    0.050156   -0.010811     0.039345    
09/29/2024 16:01:52	 194    0.029783   -0.029008     0.000775    
09/29/2024 16:01:52	 195    0.085946   -0.014402     0.071544    
09/29/2024 16:01:52	 196    0.055426   -0.054794     0.000633    
09/29/2024 16:01:52	 197    0.020483   -0.014369     0.006114    
09/29/2024 16:01:52	 198    0.054825   -0.036460     0.018365    
09/29/2024 16:01:52	 199    0.043607   -0.040682     0.002925    
09/29/2024 16:01:52	 200    0.025963   -0.017771     0.008192    
09/29/2024 16:01:52	 201    0.038942   -0.018335     0.020607    
09/29/2024 16:01:52	 202    0.048232   -0.039020     0.009211    
09/29/2024 16:01:52	 203    0.008631   -0.001159     0.007471    
09/29/2024 16:01:52	 204    0.117972   -0.015100     0.102872    
09/29/2024 16:01:52	 205    0.028085   -0.010403     0.017683    
09/29/2024 16:01:52	 206    0.132774   -0.009224     0.123550    
09/29/2024 16:01:52	 207    0.041112   -0.015177     0.025935    
09/29/2024 16:01:52	 208    0.059633   -0.057354     0.002279    
09/29/2024 16:01:52	 209    0.071814   -0.066393     0.005422    
09/29/2024 16:01:52	 210    0.042450   -0.015436     0.027014    
09/29/2024 16:01:52	 211    0.019042   -0.011387     0.007654    
09/29/2024 16:01:52	 212    0.041078   -0.036786     0.004292    
09/29/2024 16:01:52	 213    0.110571   -0.078125     0.032446    
09/29/2024 16:01:52	 214    0.032740   -0.011645     0.021094    
09/29/2024 16:01:52	 215    0.048132   -0.034829     0.013302    
09/29/2024 16:01:52	 216    0.084539   -0.025349     0.059189    
09/29/2024 16:01:52	 217    0.068693   -0.046324     0.022369    
09/29/2024 16:01:52	 218    0.069407   -0.020788     0.048619    
09/29/2024 16:01:52	 219    0.028375   -0.028175     0.000200    
09/29/2024 16:01:52	 220    0.076799   -0.012304     0.064495    
09/29/2024 16:01:52	 221    0.162999   -0.003835     0.159164    
09/29/2024 16:01:52	 222    0.061923   -0.006417     0.055506    
09/29/2024 16:01:52	 223    0.070160   -0.020209     0.049951    
09/29/2024 16:01:52	 224    0.020489   -0.006897     0.013592    
09/29/2024 16:01:52	 225    0.000319   -0.000161     0.000158    
09/29/2024 16:01:52	 226    0.034702   -0.010443     0.024258    
09/29/2024 16:01:52	 227    0.039917   -0.011768     0.028149    
09/29/2024 16:01:52	 228    0.139132   -0.008638     0.130494    
09/29/2024 16:01:52	 229    0.024463   -0.024453     0.000010    
09/29/2024 16:01:52	 230    0.037677   -0.013860     0.023817    
09/29/2024 16:01:52	 231    0.135810   -0.013687     0.122123    
09/29/2024 16:01:52	 232    0.175759   -0.008007     0.167753    
09/29/2024 16:01:52	 233    0.117633   -0.007422     0.110211    
09/29/2024 16:01:52	 234    0.005582   -0.005251     0.000331    
09/29/2024 16:01:52	 235    0.097562   -0.040641     0.056921    
09/29/2024 16:01:52	 236    0.027274   -0.019788     0.007486    
09/29/2024 16:01:52	 237    0.031105   -0.030897     0.000208    
09/29/2024 16:01:52	 238    0.097195   -0.016798     0.080397    
09/29/2024 16:01:52	 239    0.026563   -0.026444     0.000119    
09/29/2024 16:01:52	 240    0.001786   -0.001389     0.000397    
09/29/2024 16:01:52	 241    0.045650   -0.018250     0.027400    
09/29/2024 16:01:52	 242    0.041377   -0.018079     0.023298    
09/29/2024 16:01:52	 243    0.006875   -0.004099     0.002776    
09/29/2024 16:01:52	 244    0.027786   -0.004509     0.023276    
09/29/2024 16:01:52	 245    0.031443   -0.009220     0.022223    
09/29/2024 16:01:52	 246    0.011117   -0.009674     0.001444    
09/29/2024 16:01:52	 247    0.045720   -0.011756     0.033964    
09/29/2024 16:01:52	 248    0.042636   -0.011818     0.030819    
09/29/2024 16:01:52	 249    0.048017   -0.008538     0.039479    
09/29/2024 16:01:52	 250    0.016049   -0.015276     0.000773    
09/29/2024 16:01:52	 251    0.028105   -0.018836     0.009269    
09/29/2024 16:01:52	 252    0.016665   -0.016447     0.000218    
09/29/2024 16:01:52	 253    0.019097   -0.017263     0.001834    
09/29/2024 16:01:52	 254    0.043081   -0.043080     0.000000    
09/29/2024 16:01:52	 255    0.035292   -0.021893     0.013399    
09/29/2024 16:01:52	 256    0.042054   -0.015466     0.026588    
09/29/2024 16:01:52	 257    0.033867   -0.032980     0.000887    
09/29/2024 16:01:52	 258    0.050264   -0.050005     0.000259    
09/29/2024 16:01:52	 259    0.014986   -0.008866     0.006119    
09/29/2024 16:01:52	 260    0.055529   -0.046206     0.009323    
09/29/2024 16:01:52	 261    0.057451   -0.051023     0.006428    
09/29/2024 16:01:52	 262    0.054387   -0.035032     0.019355    
09/29/2024 16:01:52	 263    0.022758   -0.018731     0.004027    
09/29/2024 16:01:52	 264    0.038962   -0.011729     0.027232    
09/29/2024 16:01:52	 265    0.134873   -0.034406     0.100467    
09/29/2024 16:01:52	 266    0.017338   -0.005117     0.012221    
09/29/2024 16:01:52	 267    0.047836   -0.012214     0.035622    
09/29/2024 16:01:52	 268    0.059012   -0.012981     0.046031    
09/29/2024 16:01:52	 269    0.029575   -0.025216     0.004359    
09/29/2024 16:01:52	 270    0.054047   -0.032852     0.021195    
09/29/2024 16:01:52	 271    0.012434   -0.007023     0.005411    
09/29/2024 16:01:52	 272    0.010557   -0.010254     0.000303    
09/29/2024 16:01:52	 273    0.031272   -0.030729     0.000543    
09/29/2024 16:01:52	 274    0.044326   -0.011951     0.032375    
09/29/2024 16:01:52	 275    0.026316   -0.003553     0.022763    
09/29/2024 16:01:52	 276    0.066423   -0.014200     0.052223    
09/29/2024 16:01:52	 277    0.034053   -0.024983     0.009070    
09/29/2024 16:01:52	 278    0.079446   -0.033769     0.045677    
09/29/2024 16:01:52	 279    0.032440   -0.032381     0.000059    
09/29/2024 16:01:52	 280    0.091994   -0.017819     0.074174    
09/29/2024 16:01:52	 281    0.016173   -0.006449     0.009724    
09/29/2024 16:01:52	 282    0.045732   -0.004464     0.041267    
09/29/2024 16:01:52	 283    0.010303   -0.009985     0.000318    
09/29/2024 16:01:52	 284    0.035824   -0.028693     0.007131    
09/29/2024 16:01:52	 285    0.041761   -0.007337     0.034423    
09/29/2024 16:01:52	 286    0.079515   -0.028344     0.051171    
09/29/2024 16:01:52	 287    0.069049   -0.041955     0.027095    
09/29/2024 16:01:52	 288    0.137331   -0.006047     0.131284    
09/29/2024 16:01:52	 289    0.054723   -0.017121     0.037601    
09/29/2024 16:01:52	 290    0.010863   -0.009667     0.001195    
09/29/2024 16:01:52	 291    0.060821   -0.060693     0.000128    
09/29/2024 16:01:52	 292    0.034450   -0.018270     0.016180    
09/29/2024 16:01:52	 293    0.019653   -0.016782     0.002871    
09/29/2024 16:01:52	 294    0.078775   -0.036016     0.042759    
09/29/2024 16:01:52	 295    0.027128   -0.009583     0.017545    
09/29/2024 16:01:52	 296    0.052956   -0.045150     0.007807    
09/29/2024 16:01:52	 297    0.095301   -0.018611     0.076689    
09/29/2024 16:01:52	 298    0.025842   -0.008030     0.017811    
09/29/2024 16:01:52	 299    0.038358   -0.029912     0.008446    
09/29/2024 16:01:52	 300    0.062551   -0.046669     0.015883    
09/29/2024 16:01:52	 301    0.077624   -0.016965     0.060659    
09/29/2024 16:01:52	 302    0.028017   -0.018632     0.009385    
09/29/2024 16:01:52	 303    0.080567   -0.012843     0.067724    
09/29/2024 16:01:52	 304    0.013788   -0.013282     0.000506    
09/29/2024 16:01:52	 305    0.028137   -0.027841     0.000296    
09/29/2024 16:01:52	 306    0.087427   -0.008599     0.078828    
09/29/2024 16:01:52	 307    0.047782   -0.009412     0.038370    
09/29/2024 16:01:52	 308    0.044846   -0.008655     0.036191    
09/29/2024 16:01:52	 309    0.066652   -0.026371     0.040281    
09/29/2024 16:01:52	 310    0.034898   -0.015075     0.019824    
09/29/2024 16:01:52	 311    0.045823   -0.011930     0.033893    
09/29/2024 16:01:52	 312    0.098371   -0.038892     0.059479    
09/29/2024 16:01:52	 313    0.025186   -0.014090     0.011097    
09/29/2024 16:01:52	 314    0.036776   -0.031948     0.004828    
09/29/2024 16:01:52	 315    0.163594   -0.004970     0.158625    
09/29/2024 16:01:52	 316    0.052783   -0.005179     0.047604    
09/29/2024 16:01:52	 317    0.017280   -0.010458     0.006822    
09/29/2024 16:01:52	 318    0.033960   -0.010818     0.023142    
09/29/2024 16:01:52	 319    0.031780   -0.024621     0.007159    
09/29/2024 16:01:52	 320    0.027644   -0.018269     0.009375    
09/29/2024 16:01:52	 321    0.037599   -0.011945     0.025654    
09/29/2024 16:01:52	 322    0.055943   -0.052991     0.002952    
09/29/2024 16:01:52	 323    0.051832   -0.051672     0.000159    
09/29/2024 16:01:52	 324    0.063584   -0.059655     0.003928    
09/29/2024 16:01:52	 325    0.018112   -0.011480     0.006632    
09/29/2024 16:01:52	 326    0.039770   -0.016861     0.022910    
09/29/2024 16:01:52	 327    0.020294   -0.019775     0.000519    
09/29/2024 16:01:52	 328    0.038307   -0.005644     0.032663    
09/29/2024 16:01:52	 329    0.195012   -0.008658     0.186355    
09/29/2024 16:01:52	 330    0.152921   -0.009090     0.143832    
09/29/2024 16:01:52	 331    0.041866   -0.027345     0.014520    
09/29/2024 16:01:52	 332    0.013753   -0.013418     0.000334    
09/29/2024 16:01:52	 333    0.002860   -0.002859     0.000000    
09/29/2024 16:01:52	 334    0.056768   -0.017117     0.039651    
09/29/2024 16:01:52	 335    0.024807   -0.017162     0.007644    
09/29/2024 16:01:52	 336    0.052732   -0.036803     0.015930    
09/29/2024 16:01:52	 337    0.043776   -0.041989     0.001787    
09/29/2024 16:01:52	 338    0.058201   -0.050701     0.007501    
09/29/2024 16:01:52	 339    0.075295   -0.006858     0.068437    
09/29/2024 16:01:52	 340    0.186578   -0.009486     0.177092    
09/29/2024 16:01:52	 341    0.014454   -0.014267     0.000187    
09/29/2024 16:01:52	 342    0.098661   -0.073716     0.024946    
09/29/2024 16:01:52	 343    0.024643   -0.011378     0.013265    
09/29/2024 16:01:52	 344    0.023962   -0.009744     0.014218    
09/29/2024 16:01:52	 345    0.074089   -0.014233     0.059856    
09/29/2024 16:01:52	 346    0.020775   -0.018354     0.002421    
09/29/2024 16:01:52	 347    0.044645   -0.018904     0.025741    
09/29/2024 16:01:52	 348    0.043852   -0.006968     0.036884    
09/29/2024 16:01:52	 349    0.048286   -0.044317     0.003970    
09/29/2024 16:01:52	 350    0.007980   -0.002962     0.005018    
09/29/2024 16:01:52	 351    0.038907   -0.016805     0.022102    
09/29/2024 16:01:52	 352    0.010164   -0.002352     0.007812    
09/29/2024 16:01:52	 353    0.160287   -0.007139     0.153148    
09/29/2024 16:01:52	 354    0.053323   -0.027822     0.025501    
09/29/2024 16:01:52	 355    0.116632   -0.015670     0.100962    
09/29/2024 16:01:52	 356    0.026680   -0.023639     0.003041    
09/29/2024 16:01:52	 357    0.074584   -0.031146     0.043438    
09/29/2024 16:01:52	 358    0.018863   -0.017948     0.000915    
09/29/2024 16:01:52	 359    0.051440   -0.013260     0.038181    
09/29/2024 16:01:52	 360    0.014524   -0.013110     0.001415    
09/29/2024 16:01:52	 361    0.037928   -0.028679     0.009249    
09/29/2024 16:01:52	 362    0.148155   -0.008099     0.140057    
09/29/2024 16:01:52	 363    0.072016   -0.071969     0.000047    
09/29/2024 16:01:52	 364    0.047284   -0.047216     0.000068    
09/29/2024 16:01:52	 365    0.069772   -0.045421     0.024351    
09/29/2024 16:01:52	 366    0.081409   -0.043209     0.038200    
09/29/2024 16:01:52	 367    0.028502   -0.008859     0.019643    
09/29/2024 16:01:52	 368    0.038650   -0.030053     0.008597    
09/29/2024 16:01:52	 369    0.013575   -0.011022     0.002553    
09/29/2024 16:01:52	 370    0.050704   -0.045696     0.005008    
09/29/2024 16:01:52	 371    0.032819   -0.023138     0.009681    
09/29/2024 16:01:52	 372    0.076475   -0.037529     0.038946    
09/29/2024 16:01:52	 373    0.060282   -0.045494     0.014788    
09/29/2024 16:01:52	 374    0.062864   -0.040264     0.022600    
09/29/2024 16:01:52	 375    0.096803   -0.050648     0.046155    
09/29/2024 16:01:52	 376    0.034108   -0.023962     0.010146    
09/29/2024 16:01:52	 377    0.056489   -0.032673     0.023816    
09/29/2024 16:01:52	 378    0.137348   -0.014302     0.123045    
09/29/2024 16:01:52	 379    0.089614   -0.011009     0.078604    
09/29/2024 16:01:52	 380    0.031645   -0.027817     0.003827    
09/29/2024 16:01:52	 381    0.026722   -0.021364     0.005358    
09/29/2024 16:01:52	 382    0.159756   -0.006739     0.153017    
09/29/2024 16:01:52	 383    0.042887   -0.042696     0.000191    
09/29/2024 16:01:52	 384    0.072096   -0.069746     0.002350    
09/29/2024 16:01:52	 385    0.018054   -0.014003     0.004051    
09/29/2024 16:01:52	 386    0.031591   -0.013080     0.018512    
09/29/2024 16:01:52	 387    0.069902   -0.069246     0.000656    
09/29/2024 16:01:52	 388    0.045305   -0.044951     0.000353    
09/29/2024 16:01:52	 389    0.046218   -0.033415     0.012803    
09/29/2024 16:01:52	 390    0.033532   -0.012221     0.021312    
09/29/2024 16:01:52	 391    0.174530   -0.009515     0.165014    
09/29/2024 16:01:52	 392    0.027114   -0.026056     0.001059    
09/29/2024 16:01:52	 393    0.012005   -0.002519     0.009485    
09/29/2024 16:01:52	 394    0.088340   -0.086046     0.002294    
09/29/2024 16:01:52	 395    0.029123   -0.007744     0.021379    
09/29/2024 16:01:52	 396    0.004690   -0.004230     0.000460    
09/29/2024 16:01:52	 397    0.087448   -0.015536     0.071913    
09/29/2024 16:01:52	 398    0.089306   -0.069950     0.019355    
09/29/2024 16:01:52	 399    0.076550   -0.007457     0.069093    
09/29/2024 16:01:52	 400    0.048174   -0.048152     0.000021    
09/29/2024 16:01:52	 401    0.025410   -0.015586     0.009824    
09/29/2024 16:01:52	 402    0.053015   -0.022746     0.030269    
09/29/2024 16:01:52	 403    0.060526   -0.052178     0.008347    
09/29/2024 16:01:52	 404    0.056208   -0.007720     0.048488    
09/29/2024 16:01:52	 405    0.011335   -0.008616     0.002719    
09/29/2024 16:01:52	 406    0.054292   -0.034195     0.020097    
09/29/2024 16:01:52	 407    0.039361   -0.028163     0.011198    
09/29/2024 16:01:52	 408    0.050520   -0.027649     0.022871    
09/29/2024 16:01:52	 409    0.023979   -0.017977     0.006002    
09/29/2024 16:01:52	 410    0.003479   -0.003470     0.000009    
09/29/2024 16:01:52	 411    0.041946   -0.041086     0.000860    
09/29/2024 16:01:52	 412    0.018685   -0.015189     0.003496    
09/29/2024 16:01:52	 413    0.033811   -0.011866     0.021945    
09/29/2024 16:01:52	 414    0.035125   -0.022823     0.012302    
09/29/2024 16:01:52	 415    0.166184   -0.010963     0.155221    
09/29/2024 16:01:52	 416    0.003164   -0.003067     0.000097    
09/29/2024 16:01:52	 417    0.052352   -0.027763     0.024589    
09/29/2024 16:01:52	 418    0.109236   -0.010956     0.098280    
09/29/2024 16:01:52	 419    0.029558   -0.024332     0.005226    
09/29/2024 16:01:52	 420    0.127173   -0.023052     0.104122    
09/29/2024 16:01:52	 421    0.017752   -0.017695     0.000057    
