                   	PREDICTED______________________| EXACT_______________
10/17/2024 11:11:53	 169    0.000143   0.160526      0.160669    
10/17/2024 11:11:53	 170    0.004211   0.006023      0.001813    
10/17/2024 11:11:53	 171    0.004628   0.037487      0.042115    
10/17/2024 11:11:53	 172    0.004486   0.013449      0.008963    
10/17/2024 11:11:53	 173    0.003832   0.015530      0.019362    
10/17/2024 11:11:53	 174    0.002075   0.021342      0.023417    
10/17/2024 11:11:53	 175    0.000309   0.009443      0.009134    
10/17/2024 11:11:53	 176    0.001210   0.037382      0.036172    
10/17/2024 11:11:53	 177    0.000519   0.000492      0.001012    
10/17/2024 11:11:53	 178    0.004777   0.041115      0.036338    
10/17/2024 11:11:53	 179    0.005930   0.097179      0.103109    
10/17/2024 11:11:53	 180    0.004424   0.015288      0.010865    
10/17/2024 11:11:53	 181    0.000271   0.006947      0.006676    
10/17/2024 11:11:53	 182    0.000708   0.006992      0.007700    
10/17/2024 11:11:53	 183    0.001592   0.001615      0.000023    
10/17/2024 11:11:53	 184    0.001495   0.003464      0.001969    
10/17/2024 11:11:53	 185    0.003011   0.100316      0.103326    
10/17/2024 11:11:53	 186    0.001216   0.002018      0.000801    
10/17/2024 11:11:53	 187    0.002218   0.002220      0.000002    
10/17/2024 11:11:53	 188    0.000956   0.130660      0.131616    
10/17/2024 11:11:53	 189    0.000470   0.000585      0.000116    
10/17/2024 11:11:53	 190    0.004286   0.028568      0.024282    
10/17/2024 11:11:53	 191    0.001374   0.001829      0.000454    
10/17/2024 11:11:53	 192    0.001440   0.037935      0.039375    
10/17/2024 11:11:53	 193    0.003398   0.006338      0.002940    
10/17/2024 11:11:53	 194    0.003279   0.020189      0.023468    
10/17/2024 11:11:53	 195    0.001275   0.006781      0.005506    
10/17/2024 11:11:53	 196    0.001714   0.005104      0.003390    
10/17/2024 11:11:53	 197    0.000183   0.021203      0.021386    
10/17/2024 11:11:53	 198    0.001008   0.001826      0.000817    
10/17/2024 11:11:53	 199    0.000153   0.024934      0.024781    
10/17/2024 11:11:53	 200    0.001004   0.027724      0.026720    
10/17/2024 11:11:53	 201    0.002587   0.002826      0.000239    
10/17/2024 11:11:53	 202    0.000305   0.000504      0.000200    
10/17/2024 11:11:53	 203    0.002034   0.004128      0.002094    
10/17/2024 11:11:53	 204    0.004902   0.005816      0.000915    
10/17/2024 11:11:53	 205    0.004463   0.064690      0.069153    
10/17/2024 11:11:53	 206    0.004972   0.021135      0.026107    
10/17/2024 11:11:53	 207    0.001056   0.019195      0.018138    
10/17/2024 11:11:53	 208    0.000945   0.041958      0.042903    
10/17/2024 11:11:53	 209    0.005719   0.018000      0.023719    
10/17/2024 11:11:53	 210    0.000629   0.003839      0.003210    
10/17/2024 11:11:53	 211    0.007113   0.022449      0.015337    
10/17/2024 11:11:53	 212    0.002907   0.002939      0.000032    
10/17/2024 11:11:53	 213    0.000641   0.074594      0.073953    
10/17/2024 11:11:53	 214    0.000561   0.006013      0.005452    
10/17/2024 11:11:53	 215    0.002893   0.003007      0.000113    
10/17/2024 11:11:53	 216    0.000991   0.020017      0.021008    
10/17/2024 11:11:53	 217    0.003087   0.004168      0.001081    
10/17/2024 11:11:53	 218    0.004944   0.006897      0.001953    
10/17/2024 11:11:53	 219    0.002904   0.015596      0.018500    
10/17/2024 11:11:53	 220    0.003937   0.009890      0.005953    
10/17/2024 11:11:53	 221    0.001702   0.006169      0.004467    
10/17/2024 11:11:53	 222    0.001560   0.032403      0.033963    
10/17/2024 11:11:53	 223    0.003036   0.005199      0.008235    
10/17/2024 11:11:53	 224    0.002256   0.048495      0.050751    
10/17/2024 11:11:53	 225    0.007296   0.018963      0.011667    
10/17/2024 11:11:53	 226    0.004289   0.061965      0.066254    
10/17/2024 11:11:53	 227    0.001181   0.005056      0.006237    
10/17/2024 11:11:53	 228    0.003010   0.034767      0.037777    
10/17/2024 11:11:53	 229    0.005343   0.032157      0.037501    
10/17/2024 11:11:53	 230    0.001500   0.021093      0.019593    
10/17/2024 11:11:53	 231    0.000866   0.017326      0.016460    
10/17/2024 11:11:53	 232    0.001672   0.041824      0.040151    
10/17/2024 11:11:53	 233    0.000800   0.015625      0.014825    
10/17/2024 11:11:53	 234    0.002409   0.083067      0.085476    
10/17/2024 11:11:53	 235    0.004790   0.012958      0.017748    
10/17/2024 11:11:53	 236    0.007476   0.188592      0.181116    
10/17/2024 11:11:53	 237    0.001491   0.067419      0.065928    
10/17/2024 11:11:53	 238    0.007411   0.136410      0.143821    
10/17/2024 11:11:53	 239    0.001139   0.001139      0.000000    
10/17/2024 11:11:53	 240    0.006070   0.011575      0.017645    
10/17/2024 11:11:53	 241    0.002009   0.005151      0.003142    
10/17/2024 11:11:53	 242    0.001837   0.004256      0.006093    
10/17/2024 11:11:53	 243    0.003729   0.015466      0.011737    
10/17/2024 11:11:53	 244    0.001384   0.057336      0.055953    
10/17/2024 11:11:53	 245    0.000622   0.021559      0.022180    
10/17/2024 11:11:53	 246    0.004242   0.051721      0.047479    
10/17/2024 11:11:53	 247    0.007166   0.007836      0.000670    
10/17/2024 11:11:53	 248    0.002700   0.042515      0.039815    
10/17/2024 11:11:53	 249    0.001490   0.003216      0.001726    
10/17/2024 11:11:53	 250    0.001985   0.059115      0.057130    
10/17/2024 11:11:53	 251    0.006493   0.102825      0.109317    
10/17/2024 11:11:53	 252    0.003079   0.023870      0.020790    
10/17/2024 11:11:53	 253    0.006180   0.030809      0.036989    
10/17/2024 11:11:53	 254    0.010483   0.020077      0.030560    
10/17/2024 11:11:53	 255    0.000757   0.044823      0.044066    
10/17/2024 11:11:53	 256    0.003217   0.132336      0.129119    
10/17/2024 11:11:53	 257    0.001355   0.013138      0.014493    
10/17/2024 11:11:53	 258    0.002072   0.005921      0.003849    
10/17/2024 11:11:53	 259    0.000459   0.003639      0.003180    
10/17/2024 11:11:53	 260    0.001816   0.004987      0.003170    
10/17/2024 11:11:53	 261    0.003637   0.040711      0.037073    
10/17/2024 11:11:53	 262    0.003904   0.004455      0.000551    
10/17/2024 11:11:53	 263    0.004767   0.152552      0.157319    
10/17/2024 11:11:53	 264    0.007619   0.022494      0.030113    
10/17/2024 11:11:53	 265    0.002711   0.016425      0.019135    
10/17/2024 11:11:53	 266    0.001454   0.023231      0.024685    
10/17/2024 11:11:53	 267    0.001032   0.015983      0.014951    
10/17/2024 11:11:53	 268    0.003104   0.036015      0.032911    
10/17/2024 11:11:53	 269    0.000275   0.059802      0.059528    
10/17/2024 11:11:53	 270    0.001089   0.004786      0.003697    
10/17/2024 11:11:53	 271    0.004076   0.018251      0.022327    
10/17/2024 11:11:53	 272    0.000278   0.007879      0.008157    
10/17/2024 11:11:53	 273    0.000332   0.014737      0.015069    
10/17/2024 11:11:53	 274    0.004140   0.032378      0.036518    
10/17/2024 11:11:53	 275    0.004352   0.054091      0.058442    
10/17/2024 11:11:53	 276    0.004537   0.025705      0.021168    
10/17/2024 11:11:53	 277    0.001442   0.001588      0.000146    
10/17/2024 11:11:53	 278    0.002934   0.003101      0.000167    
10/17/2024 11:11:53	 279    0.005525   0.127918      0.122393    
10/17/2024 11:11:53	 280    0.012871   0.012715      0.025586    
10/17/2024 11:11:53	 281    0.001193   0.010170      0.008977    
10/17/2024 11:11:53	 282    0.004896   0.040464      0.035568    
10/17/2024 11:11:53	 283    0.000739   0.001773      0.001034    
10/17/2024 11:11:53	 284    0.000304   0.015920      0.016224    
10/17/2024 11:11:53	 285    0.001114   0.001854      0.000741    
10/17/2024 11:11:53	 286    0.001282   0.001412      0.002695    
10/17/2024 11:11:53	 287    0.000640   0.001989      0.002629    
10/17/2024 11:11:53	 288    0.001137   0.011161      0.012298    
10/17/2024 11:11:53	 289    0.002750   0.179892      0.182642    
10/17/2024 11:11:53	 290    0.005369   0.021579      0.016210    
10/17/2024 11:11:53	 291    0.000309   0.001645      0.001955    
10/17/2024 11:11:53	 292    0.001308   0.129997      0.128689    
10/17/2024 11:11:53	 293    0.002156   0.002189      0.000033    
10/17/2024 11:11:53	 294    0.007298   0.011971      0.019270    
10/17/2024 11:11:53	 295    0.002303   0.030941      0.033245    
10/17/2024 11:11:53	 296    0.003421   0.082490      0.085911    
10/17/2024 11:11:53	 297    0.000543   0.004482      0.003939    
10/17/2024 11:11:53	 298    0.000012   0.001414      0.001426    
10/17/2024 11:11:53	 299    0.000682   0.000805      0.000123    
10/17/2024 11:11:53	 300    0.001526   0.049193      0.047667    
10/17/2024 11:11:53	 301    0.003130   0.012314      0.009184    
10/17/2024 11:11:53	 302    0.002365   0.003073      0.000708    
10/17/2024 11:11:53	 303    0.002189   0.019071      0.021260    
10/17/2024 11:11:53	 304    0.003228   0.006830      0.003601    
10/17/2024 11:11:53	 305    0.001660   0.017657      0.019317    
10/17/2024 11:11:53	 306    0.000666   0.027942      0.028609    
10/17/2024 11:11:53	 307    0.001376   0.027454      0.028830    
10/17/2024 11:11:53	 308    0.000822   0.093325      0.092503    
10/17/2024 11:11:53	 309    0.000284   0.002285      0.002002    
10/17/2024 11:11:53	 310    0.001380   0.098392      0.099771    
10/17/2024 11:11:53	 311    0.003188   0.005443      0.002255    
10/17/2024 11:11:53	 312    0.000317   0.001624      0.001941    
10/17/2024 11:11:53	 313    0.001857   0.080148      0.082004    
10/17/2024 11:11:53	 314    0.001150   0.007391      0.008540    
10/17/2024 11:11:53	 315    0.002182   0.002845      0.000663    
10/17/2024 11:11:53	 316    0.001282   0.007141      0.005859    
10/17/2024 11:11:53	 317    0.003594   0.013003      0.009409    
10/17/2024 11:11:53	 318    0.002357   0.006494      0.004137    
10/17/2024 11:11:53	 319    0.001870   0.002739      0.000869    
10/17/2024 11:11:53	 320    0.005653   0.098494      0.092841    
10/17/2024 11:11:53	 321    0.003342   0.025889      0.022547    
10/17/2024 11:11:53	 322    0.006557   0.029849      0.036406    
10/17/2024 11:11:53	 323    0.001211   0.002210      0.001000    
10/17/2024 11:11:53	 324    0.002664   0.002666      0.000002    
10/17/2024 11:11:53	 325    0.002755   0.070993      0.068238    
10/17/2024 11:11:53	 326    0.001981   0.010032      0.008051    
10/17/2024 11:11:53	 327    0.004650   0.026507      0.021857    
10/17/2024 11:11:53	 328    0.011302   0.037012      0.048314    
10/17/2024 11:11:53	 329    0.000325   0.014557      0.014882    
10/17/2024 11:11:53	 330    0.002073   0.002511      0.000439    
10/17/2024 11:11:53	 331    0.000104   0.016259      0.016363    
10/17/2024 11:11:53	 332    0.003289   0.125930      0.129219    
10/17/2024 11:11:53	 333    0.001957   0.002612      0.000655    
10/17/2024 11:11:53	 334    0.002310   0.004962      0.002652    
10/17/2024 11:11:53	 335    0.013395   0.026239      0.039634    
10/17/2024 11:11:53	 336    0.000556   0.013708      0.014264    
10/17/2024 11:11:53	 337    0.003225   0.152582      0.155807    
10/17/2024 11:11:53	 338    0.000297   0.003472      0.003769    
10/17/2024 11:11:53	 339    0.002744   0.005926      0.003182    
10/17/2024 11:11:53	 340    0.000499   0.074404      0.074902    
10/17/2024 11:11:53	 341    0.000554   0.067171      0.067724    
10/17/2024 11:11:53	 342    0.001138   0.017219      0.018357    
10/17/2024 11:11:53	 343    0.002155   0.003235      0.001080    
10/17/2024 11:11:53	 344    0.001760   0.001761      0.000000    
10/17/2024 11:11:53	 345    0.005020   0.023609      0.018589    
10/17/2024 11:11:53	 346    0.004194   0.098940      0.103134    
10/17/2024 11:11:53	 347    0.001848   0.001900      0.000052    
10/17/2024 11:11:53	 348    0.001136   0.024005      0.025141    
10/17/2024 11:11:53	 349    0.002640   0.026095      0.023455    
10/17/2024 11:11:53	 350    0.001929   0.006456      0.004527    
10/17/2024 11:11:53	 351    0.004578   0.005213      0.000634    
10/17/2024 11:11:53	 352    0.000442   0.058725      0.058283    
10/17/2024 11:11:53	 353    0.001881   0.008497      0.010378    
10/17/2024 11:11:53	 354    0.007398   0.061427      0.068825    
10/17/2024 11:11:53	 355    0.000430   0.013503      0.013933    
10/17/2024 11:11:53	 356    0.000168   0.118431      0.118263    
10/17/2024 11:11:53	 357    0.007145   0.007165      0.000019    
10/17/2024 11:11:53	 358    0.005536   0.053177      0.047641    
10/17/2024 11:11:53	 359    0.000244   0.015055      0.014811    
10/17/2024 11:11:53	 360    0.000322   0.026905      0.027227    
10/17/2024 11:11:53	 361    0.001832   0.054539      0.056371    
10/17/2024 11:11:53	 362    0.000636   0.001337      0.000700    
10/17/2024 11:11:53	 363    0.000504   0.015400      0.015904    
10/17/2024 11:11:53	 364    0.012221   0.021836      0.034057    
10/17/2024 11:11:53	 365    0.004827   0.016103      0.020930    
10/17/2024 11:11:53	 366    0.002650   0.043958      0.046608    
10/17/2024 11:11:53	 367    0.001604   0.094917      0.093313    
10/17/2024 11:11:53	 368    0.002748   0.019526      0.016778    
10/17/2024 11:11:53	 369    0.002630   0.001182      0.003812    
10/17/2024 11:11:53	 370    0.000244   0.012100      0.011856    
10/17/2024 11:11:53	 371    0.002163   0.022324      0.024488    
10/17/2024 11:11:53	 372    0.010500   0.038236      0.027735    
10/17/2024 11:11:53	 373    0.004568   0.051633      0.056201    
10/17/2024 11:11:53	 374    0.000753   0.026202      0.025449    
10/17/2024 11:11:53	 375    0.009625   0.010176      0.000551    
10/17/2024 11:11:53	 376    0.003507   0.006090      0.002582    
10/17/2024 11:11:53	 377    0.001464   0.002961      0.001498    
10/17/2024 11:11:53	 378    0.001599   0.108188      0.106589    
10/17/2024 11:11:53	 379    0.007135   0.016936      0.024071    
10/17/2024 11:11:53	 380    0.000061   0.018994      0.018933    
10/17/2024 11:11:53	 381    0.002394   0.016001      0.018395    
10/17/2024 11:11:53	 382    0.002690   0.002728      0.000038    
10/17/2024 11:11:53	 383    0.002684   0.036111      0.038795    
10/17/2024 11:11:53	 384    0.002659   0.006697      0.009356    
10/17/2024 11:11:53	 385    0.002946   0.005396      0.002450    
10/17/2024 11:11:53	 386    0.002451   0.011652      0.009202    
10/17/2024 11:11:53	 387    0.002904   0.003713      0.000809    
10/17/2024 11:11:53	 388    0.007920   0.008185      0.000265    
10/17/2024 11:11:53	 389    0.002536   0.040898      0.043434    
10/17/2024 11:11:53	 390    0.001652   0.002722      0.001071    
10/17/2024 11:11:53	 391    0.000359   0.019599      0.019240    
10/17/2024 11:11:53	 392    0.000902   0.001987      0.001085    
10/17/2024 11:11:53	 393    0.000929   0.002211      0.003140    
10/17/2024 11:11:53	 394    0.002754   0.003439      0.000685    
10/17/2024 11:11:53	 395    0.008586   0.017710      0.026296    
10/17/2024 11:11:53	 396    0.000407   0.023080      0.023487    
10/17/2024 11:11:53	 397    0.000865   0.015443      0.014578    
10/17/2024 11:11:53	 398    0.000875   0.011230      0.012105    
10/17/2024 11:11:53	 399    0.007342   0.007572      0.000230    
10/17/2024 11:11:53	 400    0.001062   0.002287      0.001226    
10/17/2024 11:11:53	 401    0.001883   0.003320      0.001437    
10/17/2024 11:11:53	 402    0.000534   0.041534      0.042068    
10/17/2024 11:11:53	 403    0.001877   0.119906      0.118028    
10/17/2024 11:11:53	 404    0.004588   0.013086      0.008497    
10/17/2024 11:11:53	 405    0.000956   0.000962      0.000005    
10/17/2024 11:11:53	 406    0.002505   0.066353      0.068858    
10/17/2024 11:11:53	 407    0.008074   0.106067      0.114141    
10/17/2024 11:11:53	 408    0.001766   0.055858      0.057624    
10/17/2024 11:11:53	 409    0.002745   0.003244      0.000499    
10/17/2024 11:11:53	 410    0.004649   0.097596      0.102245    
10/17/2024 11:11:53	 411    0.008743   0.013955      0.022698    
10/17/2024 11:11:53	 412    0.009311   0.046148      0.055460    
10/17/2024 11:11:53	 413    0.000412   0.016560      0.016148    
10/17/2024 11:11:53	 414    0.003635   0.005333      0.008969    
10/17/2024 11:11:53	 415    0.001921   0.003126      0.001205    
10/17/2024 11:11:53	 416    0.000013   0.051211      0.051223    
10/17/2024 11:11:53	 417    0.002470   0.010356      0.012827    
10/17/2024 11:11:53	 418    0.001097   0.005029      0.003932    
10/17/2024 11:11:53	 419    0.004105   0.004581      0.000476    
10/17/2024 11:11:53	 420    0.001735   0.098157      0.096422    
10/17/2024 11:11:53	 421    0.002478   0.009020      0.006542    
10/17/2024 11:11:53	 422    0.005044   0.005390      0.000346    
10/17/2024 11:11:53	 423    0.005016   0.020475      0.025491    
10/17/2024 11:11:53	 424    0.000498   0.016306      0.015808    
10/17/2024 11:11:53	 425    0.001003   0.014756      0.013753    
10/17/2024 11:11:53	 426    0.002226   0.006370      0.004144    
10/17/2024 11:11:53	 427    0.001705   0.008786      0.010490    
10/17/2024 11:11:53	 428    0.000343   0.043048      0.043390    
10/17/2024 11:11:53	 429    0.005558   0.056361      0.061919    
10/17/2024 11:11:53	 430    0.003161   0.003174      0.000013    
10/17/2024 11:11:53	 431    0.010318   0.054070      0.064388    
10/17/2024 11:11:53	 432    0.003627   0.020151      0.023779    
10/17/2024 11:11:53	 433    0.001654   0.104258      0.105912    
10/17/2024 11:11:53	 434    0.001755   0.017498      0.019253    
